UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:07:12.173201+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111115,28.16,54.23,50.24,0.85,0.2,"111115, 28.16, 54.23, 50.24",TRUE
2025-04-16 20:07:12.201553+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111140,28.16,54.23,50.24,0.85,0.2,"111140, 28.16, 54.23, 50.24",TRUE
2025-04-16 20:07:12.227700+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111164,28.16,54.23,50.24,0.85,0.2,"111164, 28.16, 54.23, 50.24",TRUE
2025-04-16 20:07:12.250696+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111189,28.16,54.23,50.24,0.85,0.2,"111189, 28.16, 54.23, 50.24",TRUE
2025-04-16 20:07:12.275093+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111214,28.16,54.22,50.24,0.84,0.2,"111214, 28.16, 54.22, 50.24",TRUE
2025-04-16 20:07:12.299994+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111238,28.16,54.22,50.23,0.83,0.2,"111238, 28.16, 54.22, 50.23",TRUE
2025-04-16 20:07:12.323905+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111263,28.16,54.22,50.23,0.83,0.2,"111263, 28.16, 54.22, 50.23",TRUE
2025-04-16 20:07:12.351393+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111288,28.16,54.22,50.23,0.83,0.2,"111288, 28.16, 54.22, 50.23",TRUE
2025-04-16 20:07:12.376312+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111312,28.16,54.22,50.23,0.83,0.2,"111312, 28.16, 54.22, 50.23",TRUE
2025-04-16 20:07:12.395713+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111337,28.16,54.21,50.23,0.82,0.2,"111337, 28.16, 54.21, 50.23",TRUE
2025-04-16 20:07:12.423755+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111362,28.16,54.21,50.23,0.82,0.2,"111362, 28.16, 54.21, 50.23",TRUE
2025-04-16 20:07:12.448064+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111386,28.16,54.21,50.23,0.82,0.2,"111386, 28.16, 54.21, 50.23",TRUE
2025-04-16 20:07:12.475929+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111411,28.16,54.21,50.23,0.82,0.2,"111411, 28.16, 54.21, 50.23",TRUE
2025-04-16 20:07:12.497040+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111436,28.16,54.21,50.23,0.82,0.2,"111436, 28.16, 54.21, 50.23",TRUE
2025-04-16 20:07:12.518882+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111460,28.16,54.2,50.23,0.82,0.2,"111460, 28.16, 54.20, 50.23",TRUE
2025-04-16 20:07:12.545692+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111485,28.16,54.2,50.23,0.82,0.2,"111485, 28.16, 54.20, 50.23",TRUE
2025-04-16 20:07:12.571530+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111510,28.16,54.2,50.23,0.82,0.2,"111510, 28.16, 54.20, 50.23",TRUE
2025-04-16 20:07:12.599024+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111534,28.16,54.2,50.23,0.82,0.2,"111534, 28.16, 54.20, 50.23",TRUE
2025-04-16 20:07:12.620771+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111559,28.16,54.19,50.23,0.81,0.19,"111559, 28.16, 54.19, 50.23",TRUE
2025-04-16 20:07:12.642168+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111584,28.16,54.19,50.23,0.81,0.19,"111584, 28.16, 54.19, 50.23",TRUE
2025-04-16 20:07:12.666758+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111608,28.16,54.19,50.23,0.81,0.19,"111608, 28.16, 54.19, 50.23",TRUE
2025-04-16 20:07:12.694358+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111633,28.16,54.19,50.23,0.81,0.19,"111633, 28.16, 54.19, 50.23",TRUE
2025-04-16 20:07:12.723013+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111658,28.16,54.19,50.23,0.81,0.19,"111658, 28.16, 54.19, 50.23",TRUE
2025-04-16 20:07:12.745389+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111682,28.16,54.18,50.23,0.8,0.19,"111682, 28.16, 54.18, 50.23",TRUE
2025-04-16 20:07:12.766005+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111707,28.16,54.18,50.22,0.79,0.2,"111707, 28.16, 54.18, 50.22",TRUE
2025-04-16 20:07:12.792699+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111732,28.16,54.18,50.22,0.79,0.2,"111732, 28.16, 54.18, 50.22",TRUE
2025-04-16 20:07:12.818422+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111756,28.16,54.18,50.22,0.79,0.2,"111756, 28.16, 54.18, 50.22",TRUE
2025-04-16 20:07:12.844064+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111781,28.15,54.18,50.22,0.79,0.19,"111781, 28.15, 54.18, 50.22",TRUE
2025-04-16 20:07:12.867500+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111806,28.15,54.17,50.22,0.78,0.19,"111806, 28.15, 54.17, 50.22",TRUE
2025-04-16 20:07:12.890114+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111830,28.15,54.17,50.22,0.78,0.19,"111830, 28.15, 54.17, 50.22",TRUE
2025-04-16 20:07:12.916765+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111855,28.15,54.17,50.22,0.78,0.19,"111855, 28.15, 54.17, 50.22",TRUE
2025-04-16 20:07:12.939325+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111880,28.15,54.17,50.22,0.78,0.19,"111880, 28.15, 54.17, 50.22",TRUE
2025-04-16 20:07:12.967191+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111904,28.15,54.17,50.22,0.78,0.19,"111904, 28.15, 54.17, 50.22",TRUE
2025-04-16 20:07:12.992094+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111929,28.15,54.16,50.22,0.77,0.19,"111929, 28.15, 54.16, 50.22",TRUE
2025-04-16 20:07:13.016214+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111954,28.15,54.16,50.22,0.77,0.19,"111954, 28.15, 54.16, 50.22",TRUE
2025-04-16 20:07:13.039644+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",111978,28.15,54.16,50.22,0.77,0.19,"111978, 28.15, 54.16, 50.22",TRUE
2025-04-16 20:07:13.063948+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112003,28.15,54.16,50.22,0.77,0.19,"112003, 28.15, 54.16, 50.22",TRUE
2025-04-16 20:07:13.090165+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112028,28.15,54.16,50.22,0.77,0.19,"112028, 28.15, 54.16, 50.22",TRUE
2025-04-16 20:07:13.115157+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112052,28.15,54.15,50.22,0.76,0.19,"112052, 28.15, 54.15, 50.22",TRUE
2025-04-16 20:07:13.138063+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112077,28.15,54.15,50.22,0.76,0.19,"112077, 28.15, 54.15, 50.22",TRUE
2025-04-16 20:07:13.162114+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112102,28.15,54.15,50.22,0.76,0.19,"112102, 28.15, 54.15, 50.22",TRUE
2025-04-16 20:07:13.198325+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112151,28.15,54.14,50.22,0.76,0.19,"112151, 28.15, 54.14, 50.22",TRUE
2025-04-16 20:07:13.236697+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112175,28.15,54.14,50.22,0.76,0.19,"112175, 28.15, 54.14, 50.22",TRUE
2025-04-16 20:07:13.262542+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112200,28.15,54.14,50.22,0.76,0.19,"112200, 28.15, 54.14, 50.22",TRUE
2025-04-16 20:07:13.282996+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112225,28.15,54.14,50.22,0.76,0.19,"112225, 28.15, 54.14, 50.22",TRUE
2025-04-16 20:07:13.310367+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112249,28.15,54.14,50.21,0.75,0.19,"112249, 28.15, 54.14, 50.21",TRUE
2025-04-16 20:07:13.333596+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112274,28.15,54.14,50.21,0.75,0.19,"112274, 28.15, 54.14, 50.21",TRUE
2025-04-16 20:07:13.359425+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112299,28.15,54.13,50.21,0.74,0.19,"112299, 28.15, 54.13, 50.21",TRUE
2025-04-16 20:07:13.384798+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112323,28.15,54.13,50.21,0.74,0.19,"112323, 28.15, 54.13, 50.21",TRUE
2025-04-16 20:07:13.409288+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112348,28.15,54.13,50.21,0.74,0.19,"112348, 28.15, 54.13, 50.21",TRUE
2025-04-16 20:07:13.435672+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112373,28.15,54.13,50.21,0.74,0.19,"112373, 28.15, 54.13, 50.21",TRUE
2025-04-16 20:07:13.461014+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112397,28.15,54.13,50.21,0.74,0.19,"112397, 28.15, 54.13, 50.21",TRUE
2025-04-16 20:07:13.484506+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112422,28.15,54.12,50.21,0.73,0.19,"112422, 28.15, 54.12, 50.21",TRUE
2025-04-16 20:07:13.512828+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112447,28.15,54.12,50.21,0.73,0.19,"112447, 28.15, 54.12, 50.21",TRUE
2025-04-16 20:07:13.541743+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112471,28.15,54.12,50.21,0.73,0.19,"112471, 28.15, 54.12, 50.21",TRUE
2025-04-16 20:07:13.570472+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112521,28.15,54.12,50.21,0.73,0.19,"112521, 28.15, 54.12, 50.21",TRUE
2025-04-16 20:07:13.607082+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112545,28.15,54.11,50.21,0.72,0.19,"112545, 28.15, 54.11, 50.21",TRUE
2025-04-16 20:07:13.636979+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112570,28.15,54.11,50.21,0.72,0.19,"112570, 28.15, 54.11, 50.21",TRUE
2025-04-16 20:07:13.656224+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112595,28.14,54.11,50.21,0.72,0.19,"112595, 28.14, 54.11, 50.21",TRUE
2025-04-16 20:07:13.678368+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112619,28.14,54.11,50.21,0.72,0.19,"112619, 28.14, 54.11, 50.21",TRUE
2025-04-16 20:07:13.702564+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112644,28.14,54.1,50.21,0.71,0.19,"112644, 28.14, 54.10, 50.21",TRUE
2025-04-16 20:07:13.728539+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112669,28.14,54.1,50.21,0.71,0.19,"112669, 28.14, 54.10, 50.21",TRUE
2025-04-16 20:07:13.756683+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112693,28.14,54.1,50.21,0.71,0.19,"112693, 28.14, 54.10, 50.21",TRUE
2025-04-16 20:07:13.780154+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112718,28.14,54.1,50.21,0.71,0.19,"112718, 28.14, 54.10, 50.21",TRUE
2025-04-16 20:07:13.805598+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112743,28.14,54.1,50.2,0.7,0.19,"112743, 28.14, 54.10, 50.20",TRUE
2025-04-16 20:07:13.828034+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112767,28.14,54.09,50.2,0.69,0.19,"112767, 28.14, 54.09, 50.20",TRUE
2025-04-16 20:07:13.854903+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112792,28.14,54.09,50.2,0.69,0.19,"112792, 28.14, 54.09, 50.20",TRUE
2025-04-16 20:07:13.879922+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112817,28.14,54.09,50.2,0.69,0.19,"112817, 28.14, 54.09, 50.20",TRUE
2025-04-16 20:07:13.904710+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112841,28.14,54.09,50.2,0.69,0.19,"112841, 28.14, 54.09, 50.20",TRUE
2025-04-16 20:07:13.924881+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112866,28.14,54.09,50.2,0.69,0.19,"112866, 28.14, 54.09, 50.20",TRUE
2025-04-16 20:07:13.961920+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112891,28.14,54.09,50.2,0.69,0.19,"112891, 28.14, 54.09, 50.20",TRUE
2025-04-16 20:07:13.981097+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112915,28.14,54.08,50.2,0.69,0.19,"112915, 28.14, 54.08, 50.20",TRUE
2025-04-16 20:07:14.005429+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112940,28.14,54.08,50.2,0.69,0.19,"112940, 28.14, 54.08, 50.20",TRUE
2025-04-16 20:07:14.027782+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112965,28.14,54.08,50.2,0.69,0.19,"112965, 28.14, 54.08, 50.20",TRUE
2025-04-16 20:07:14.049275+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",112989,28.14,54.08,50.2,0.69,0.19,"112989, 28.14, 54.08, 50.20",TRUE
2025-04-16 20:07:14.075184+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113014,28.14,54.08,50.2,0.69,0.19,"113014, 28.14, 54.08, 50.20",TRUE
2025-04-16 20:07:14.099443+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113039,28.14,54.08,50.2,0.69,0.19,"113039, 28.14, 54.08, 50.20",TRUE
2025-04-16 20:07:14.126788+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113063,28.14,54.07,50.2,0.68,0.19,"113063, 28.14, 54.07, 50.20",TRUE
2025-04-16 20:07:14.149632+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113088,28.14,54.07,50.2,0.68,0.19,"113088, 28.14, 54.07, 50.20",TRUE
2025-04-16 20:07:14.174221+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113113,28.14,54.07,50.2,0.68,0.19,"113113, 28.14, 54.07, 50.20",TRUE
2025-04-16 20:07:14.198687+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113137,28.14,54.07,50.2,0.68,0.19,"113137, 28.14, 54.07, 50.20",TRUE
2025-04-16 20:07:14.223086+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113162,28.14,54.07,50.2,0.68,0.19,"113162, 28.14, 54.07, 50.20",TRUE
2025-04-16 20:07:14.253800+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113187,28.14,54.06,50.2,0.67,0.19,"113187, 28.14, 54.06, 50.20",TRUE
2025-04-16 20:07:14.275705+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113211,28.14,54.06,50.2,0.67,0.19,"113211, 28.14, 54.06, 50.20",TRUE
2025-04-16 20:07:14.298006+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113236,28.14,54.06,50.2,0.67,0.19,"113236, 28.14, 54.06, 50.20",TRUE
2025-04-16 20:07:14.322353+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113261,28.14,54.06,50.2,0.67,0.19,"113261, 28.14, 54.06, 50.20",TRUE
2025-04-16 20:07:14.351070+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113285,28.14,54.06,50.19,0.66,0.19,"113285, 28.14, 54.06, 50.19",TRUE
2025-04-16 20:07:14.374722+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113310,28.14,54.05,50.19,0.65,0.19,"113310, 28.14, 54.05, 50.19",TRUE
2025-04-16 20:07:14.395948+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113335,28.14,54.05,50.19,0.65,0.19,"113335, 28.14, 54.05, 50.19",TRUE
2025-04-16 20:07:14.420736+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113359,28.14,54.05,50.19,0.65,0.19,"113359, 28.14, 54.05, 50.19",TRUE
2025-04-16 20:07:14.445224+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113384,28.14,54.05,50.19,0.65,0.19,"113384, 28.14, 54.05, 50.19",TRUE
2025-04-16 20:07:14.467050+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113409,28.14,54.05,50.19,0.65,0.19,"113409, 28.14, 54.05, 50.19",TRUE
2025-04-16 20:07:14.496647+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113433,28.14,54.05,50.19,0.65,0.19,"113433, 28.14, 54.05, 50.19",TRUE
2025-04-16 20:07:14.521345+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113458,28.14,54.04,50.19,0.65,0.19,"113458, 28.14, 54.04, 50.19",TRUE
2025-04-16 20:07:14.544347+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113483,28.14,54.04,50.19,0.65,0.19,"113483, 28.14, 54.04, 50.19",TRUE
2025-04-16 20:07:14.568826+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113507,28.14,54.04,50.19,0.65,0.19,"113507, 28.14, 54.04, 50.19",TRUE
2025-04-16 20:07:14.594623+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113532,28.14,54.04,50.19,0.65,0.19,"113532, 28.14, 54.04, 50.19",TRUE
2025-04-16 20:07:14.621598+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113557,28.14,54.04,50.19,0.65,0.19,"113557, 28.14, 54.04, 50.19",TRUE
2025-04-16 20:07:14.644517+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113581,28.13,54.03,50.19,0.63,0.18,"113581, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.665315+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113606,28.13,54.03,50.19,0.63,0.18,"113606, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.692441+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113631,28.13,54.03,50.19,0.63,0.18,"113631, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.716823+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113655,28.13,54.03,50.19,0.63,0.18,"113655, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.742777+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113680,28.13,54.03,50.19,0.63,0.18,"113680, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.764731+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113705,28.13,54.03,50.19,0.63,0.18,"113705, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.793113+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113729,28.13,54.03,50.19,0.63,0.18,"113729, 28.13, 54.03, 50.19",TRUE
2025-04-16 20:07:14.812630+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113754,28.13,54.02,50.19,0.62,0.18,"113754, 28.13, 54.02, 50.19",TRUE
2025-04-16 20:07:14.839798+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113779,28.13,54.02,50.19,0.62,0.18,"113779, 28.13, 54.02, 50.19",TRUE
2025-04-16 20:07:14.865964+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113803,28.13,54.02,50.18,0.62,0.19,"113803, 28.13, 54.02, 50.18",TRUE
