UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:23:08.273249+00:00,35.76,38.47,40.4,0.37,-0.14,-3.36,48.19,45.3,36.11,4,Automatic,"4,48.19,45.30,36.11",177820.0,50.26,45.37,39.61,4.3,1.21,"177820, 50.26, 45.37, 39.61",True
2025-04-12 22:23:08.296837+00:00,35.76,38.47,40.4,0.37,-0.14,-3.36,48.19,45.3,36.11,4,Automatic,"4,48.19,45.30,36.11",177845.0,50.06,45.71,39.64,4.42,1.12,"177845, 50.06, 45.71, 39.64",True
2025-04-12 22:23:08.323324+00:00,35.76,38.47,40.4,0.37,-0.14,-3.36,48.19,45.3,36.11,4,Automatic,"4,48.19,45.30,36.11",177870.0,49.9,46.07,39.63,4.55,1.02,"177870, 49.90, 46.07, 39.63",True
2025-04-12 22:23:08.346559+00:00,35.76,38.47,40.4,0.37,-0.14,-3.36,48.2,45.3,36.11,4,Automatic,"4,48.20,45.30,36.11",177894.0,49.8,46.42,39.65,4.74,0.96,"177894, 49.80, 46.42, 39.65",True
2025-04-12 22:23:08.373195+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.29,36.1,4,Automatic,"4,48.21,45.29,36.10",177919.0,49.73,46.8,39.68,4.99,0.9,"177919, 49.73, 46.80, 39.68",True
2025-04-12 22:23:08.395106+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.29,36.1,4,Automatic,"4,48.21,45.29,36.10",177944.0,49.7,47.11,39.72,5.23,0.88,"177944, 49.70, 47.11, 39.72",True
2025-04-12 22:23:08.421668+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.29,36.1,4,Automatic,"4,48.21,45.29,36.10",177968.0,49.64,47.41,39.76,5.44,0.87,"177968, 49.64, 47.41, 39.76",True
2025-04-12 22:23:08.444244+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.29,36.1,4,Automatic,"4,48.21,45.29,36.10",177993.0,49.6,47.7,39.79,5.65,0.87,"177993, 49.60, 47.70, 39.79",True
2025-04-12 22:23:08.471727+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.28,36.11,4,Automatic,"4,48.21,45.28,36.11",178018.0,49.51,48.01,39.82,5.84,0.89,"178018, 49.51, 48.01, 39.82",True
2025-04-12 22:23:08.494456+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.28,36.11,4,Automatic,"4,48.21,45.28,36.11",178042.0,49.45,48.3,39.85,6.03,0.93,"178042, 49.45, 48.30, 39.85",True
2025-04-12 22:23:08.518451+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.28,36.11,4,Automatic,"4,48.21,45.28,36.11",178067.0,49.42,48.54,39.87,6.2,0.95,"178067, 49.42, 48.54, 39.87",True
2025-04-12 22:23:08.545259+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.28,36.11,4,Automatic,"4,48.21,45.28,36.11",178092.0,49.36,48.77,39.89,6.35,1.0,"178092, 49.36, 48.77, 39.89",True
2025-04-12 22:23:08.569273+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.21,45.28,36.11,4,Automatic,"4,48.21,45.28,36.11",178116.0,49.3,49.02,39.9,6.5,1.05,"178116, 49.30, 49.02, 39.90",True
2025-04-12 22:23:08.593130+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.28,36.1,4,Automatic,"4,48.22,45.28,36.10",178141.0,49.26,49.24,39.9,6.63,1.09,"178141, 49.26, 49.24, 39.90",True
2025-04-12 22:23:08.617987+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.28,36.1,4,Automatic,"4,48.22,45.28,36.10",178166.0,49.25,49.4,39.9,6.74,1.12,"178166, 49.25, 49.40, 39.90",True
2025-04-12 22:23:08.641848+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.28,36.1,4,Automatic,"4,48.22,45.28,36.10",178190.0,49.23,49.55,39.9,6.84,1.15,"178190, 49.23, 49.55, 39.90",True
2025-04-12 22:23:08.668719+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.28,36.1,4,Automatic,"4,48.22,45.28,36.10",178215.0,49.19,49.69,39.91,6.93,1.19,"178215, 49.19, 49.69, 39.91",True
2025-04-12 22:23:08.692131+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178240.0,49.17,49.8,39.91,7.0,1.22,"178240, 49.17, 49.80, 39.91",True
2025-04-12 22:23:08.717766+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178264.0,49.15,49.85,39.93,7.03,1.24,"178264, 49.15, 49.85, 39.93",True
2025-04-12 22:23:08.740241+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178289.0,49.13,49.86,39.95,7.04,1.25,"178289, 49.13, 49.86, 39.95",True
2025-04-12 22:23:08.765094+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178314.0,49.11,49.87,39.95,7.03,1.26,"178314, 49.11, 49.87, 39.95",True
2025-04-12 22:23:08.793860+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178338.0,49.1,49.88,39.95,7.03,1.27,"178338, 49.10, 49.88, 39.95",True
2025-04-12 22:23:08.814405+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178363.0,49.09,49.89,39.95,7.03,1.27,"178363, 49.09, 49.89, 39.95",True
2025-04-12 22:23:08.840695+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.22,45.27,36.1,4,Automatic,"4,48.22,45.27,36.10",178388.0,49.12,49.9,39.97,7.08,1.27,"178388, 49.12, 49.90, 39.97",True
2025-04-12 22:23:08.864795+00:00,35.75,38.47,40.4,0.37,-0.14,-3.36,48.23,45.27,36.1,4,Automatic,"4,48.23,45.27,36.10",178412.0,49.19,49.98,40.02,7.23,1.27,"178412, 49.19, 49.98, 40.02",True
2025-04-12 22:23:08.890271+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178437.0,49.25,50.03,40.07,7.35,1.28,"178437, 49.25, 50.03, 40.07",True
2025-04-12 22:23:08.913588+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178462.0,49.32,50.08,40.11,7.47,1.28,"178462, 49.32, 50.08, 40.11",True
2025-04-12 22:23:08.938785+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178486.0,49.39,50.13,40.14,7.59,1.27,"178486, 49.39, 50.13, 40.14",True
2025-04-12 22:23:08.963487+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178511.0,49.46,50.17,40.17,7.7,1.26,"178511, 49.46, 50.17, 40.17",True
2025-04-12 22:23:08.988298+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178536.0,49.53,50.21,40.19,7.8,1.25,"178536, 49.53, 50.21, 40.19",True
2025-04-12 22:23:09.011872+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178560.0,49.6,50.25,40.21,7.9,1.24,"178560, 49.60, 50.25, 40.21",True
2025-04-12 22:23:09.036268+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178585.0,49.67,50.28,40.23,8.0,1.22,"178585, 49.67, 50.28, 40.23",True
2025-04-12 22:23:09.062060+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178610.0,49.74,50.29,40.25,8.08,1.2,"178610, 49.74, 50.29, 40.25",True
2025-04-12 22:23:09.085471+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178634.0,49.78,50.31,40.28,8.15,1.2,"178634, 49.78, 50.31, 40.28",True
2025-04-12 22:23:09.110902+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178659.0,49.81,50.36,40.3,8.22,1.2,"178659, 49.81, 50.36, 40.30",True
2025-04-12 22:23:09.136431+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178684.0,49.84,50.4,40.33,8.3,1.21,"178684, 49.84, 50.40, 40.33",True
2025-04-12 22:23:09.159923+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178708.0,49.86,50.43,40.35,8.35,1.21,"178708, 49.86, 50.43, 40.35",True
2025-04-12 22:23:09.185037+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178733.0,49.88,50.48,40.36,8.42,1.21,"178733, 49.88, 50.48, 40.36",True
2025-04-12 22:23:09.209208+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178758.0,49.9,50.53,40.38,8.48,1.22,"178758, 49.90, 50.53, 40.38",True
2025-04-12 22:23:09.236527+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178782.0,49.91,50.58,40.39,8.54,1.23,"178782, 49.91, 50.58, 40.39",True
2025-04-12 22:23:09.260311+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178807.0,49.91,50.63,40.4,8.58,1.24,"178807, 49.91, 50.63, 40.40",True
2025-04-12 22:23:09.283336+00:00,35.74,38.47,40.4,0.37,-0.14,-3.36,48.25,45.25,36.09,4,Automatic,"4,48.25,45.25,36.09",178831.0,49.92,50.69,40.41,8.65,1.25,"178831, 49.92, 50.69, 40.41",True
2025-04-12 22:23:09.309914+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",178856.0,49.93,50.77,40.4,8.71,1.27,"178856, 49.93, 50.77, 40.40",True
2025-04-12 22:23:09.332541+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",178881.0,49.94,50.85,40.39,8.77,1.28,"178881, 49.94, 50.85, 40.39",True
2025-04-12 22:23:09.357944+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",178905.0,49.94,50.92,40.37,8.81,1.29,"178905, 49.94, 50.92, 40.37",True
2025-04-12 22:23:09.381808+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",178930.0,49.95,50.99,40.35,8.86,1.3,"178930, 49.95, 50.99, 40.35",True
2025-04-12 22:23:09.407082+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",178955.0,49.96,51.04,40.34,8.9,1.31,"178955, 49.96, 51.04, 40.34",True
2025-04-12 22:23:09.434103+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",178979.0,49.98,51.07,40.32,8.92,1.31,"178979, 49.98, 51.07, 40.32",True
2025-04-12 22:23:09.457426+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179004.0,49.99,51.09,40.31,8.94,1.31,"179004, 49.99, 51.09, 40.31",True
2025-04-12 22:23:09.482884+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179029.0,50.0,51.1,40.31,8.95,1.31,"179029, 50.00, 51.10, 40.31",True
2025-04-12 22:23:09.505724+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179053.0,50.0,51.07,40.33,8.95,1.3,"179053, 50.00, 51.07, 40.33",True
2025-04-12 22:23:09.530609+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179078.0,50.01,51.02,40.35,8.93,1.29,"179078, 50.01, 51.02, 40.35",True
2025-04-12 22:23:09.554109+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179103.0,49.99,50.96,40.39,8.9,1.29,"179103, 49.99, 50.96, 40.39",True
2025-04-12 22:23:09.580313+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179127.0,49.95,50.88,40.45,8.85,1.29,"179127, 49.95, 50.88, 40.45",True
2025-04-12 22:23:09.605693+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179152.0,49.9,50.78,40.53,8.79,1.29,"179152, 49.90, 50.78, 40.53",True
2025-04-12 22:23:09.628656+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.24,36.1,4,Automatic,"4,48.26,45.24,36.10",179177.0,49.83,50.64,40.63,8.7,1.3,"179177, 49.83, 50.64, 40.63",True
2025-04-12 22:23:09.653860+00:00,35.74,38.48,40.4,0.37,-0.14,-3.36,48.26,45.25,36.09,4,Automatic,"4,48.26,45.25,36.09",179201.0,49.78,50.5,40.71,8.61,1.31,"179201, 49.78, 50.50, 40.71",True
2025-04-12 22:23:09.677813+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.27,45.25,36.08,4,Automatic,"4,48.27,45.25,36.08",179226.0,49.75,50.35,40.78,8.52,1.31,"179226, 49.75, 50.35, 40.78",True
2025-04-12 22:23:09.703392+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.27,45.25,36.08,4,Automatic,"4,48.27,45.25,36.08",179251.0,49.72,50.18,40.82,8.4,1.3,"179251, 49.72, 50.18, 40.82",True
2025-04-12 22:23:09.729386+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.27,45.25,36.07,4,Automatic,"4,48.27,45.25,36.07",179275.0,49.67,50.0,40.85,8.24,1.3,"179275, 49.67, 50.00, 40.85",True
2025-04-12 22:23:09.753123+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179300.0,49.62,49.81,40.88,8.08,1.3,"179300, 49.62, 49.81, 40.88",True
2025-04-12 22:23:09.778280+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179325.0,49.58,49.62,40.89,7.91,1.3,"179325, 49.58, 49.62, 40.89",True
2025-04-12 22:23:09.801677+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179349.0,49.54,49.44,40.9,7.75,1.29,"179349, 49.54, 49.44, 40.90",True
2025-04-12 22:23:09.828049+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179374.0,49.49,49.27,40.92,7.59,1.3,"179374, 49.49, 49.27, 40.92",True
2025-04-12 22:23:09.850652+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179399.0,49.45,49.08,40.94,7.43,1.31,"179399, 49.45, 49.08, 40.94",True
2025-04-12 22:23:09.875974+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179423.0,49.41,48.9,40.96,7.28,1.32,"179423, 49.41, 48.90, 40.96",True
2025-04-12 22:23:09.901884+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179448.0,49.37,48.72,40.97,7.12,1.32,"179448, 49.37, 48.72, 40.97",True
2025-04-12 22:23:09.925303+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179473.0,49.34,48.56,40.97,6.97,1.33,"179473, 49.34, 48.56, 40.97",True
2025-04-12 22:23:09.952154+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179497.0,49.32,48.4,40.97,6.83,1.34,"179497, 49.32, 48.40, 40.97",True
2025-04-12 22:23:09.973848+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179522.0,49.3,48.24,40.96,6.69,1.34,"179522, 49.30, 48.24, 40.96",True
2025-04-12 22:23:09.998797+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179547.0,49.29,48.09,40.96,6.56,1.35,"179547, 49.29, 48.09, 40.96",True
2025-04-12 22:23:10.023503+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179571.0,49.27,47.96,40.96,6.45,1.36,"179571, 49.27, 47.96, 40.96",True
2025-04-12 22:23:10.048886+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179596.0,49.25,47.85,40.96,6.35,1.37,"179596, 49.25, 47.85, 40.96",True
2025-04-12 22:23:10.074995+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179621.0,49.24,47.75,40.95,6.26,1.37,"179621, 49.24, 47.75, 40.95",True
2025-04-12 22:23:10.098210+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179645.0,49.23,47.66,40.93,6.17,1.37,"179645, 49.23, 47.66, 40.93",True
2025-04-12 22:23:10.123176+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179670.0,49.23,47.58,40.91,6.09,1.37,"179670, 49.23, 47.58, 40.91",True
2025-04-12 22:23:10.146502+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179695.0,49.22,47.5,40.9,6.02,1.38,"179695, 49.22, 47.50, 40.90",True
2025-04-12 22:23:10.172048+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179719.0,49.21,47.42,40.89,5.94,1.38,"179719, 49.21, 47.42, 40.89",True
2025-04-12 22:23:10.195203+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179744.0,49.22,47.34,40.88,5.88,1.38,"179744, 49.22, 47.34, 40.88",True
2025-04-12 22:23:10.220298+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179769.0,49.22,47.28,40.86,5.82,1.38,"179769, 49.22, 47.28, 40.86",True
2025-04-12 22:23:10.245578+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179793.0,49.21,47.22,40.84,5.75,1.38,"179793, 49.21, 47.22, 40.84",True
2025-04-12 22:23:10.270607+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179818.0,49.21,47.17,40.84,5.71,1.39,"179818, 49.21, 47.17, 40.84",True
2025-04-12 22:23:10.296412+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179843.0,49.2,47.12,40.83,5.66,1.39,"179843, 49.20, 47.12, 40.83",True
2025-04-12 22:23:10.319098+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179867.0,49.19,47.08,40.82,5.62,1.39,"179867, 49.19, 47.08, 40.82",True
2025-04-12 22:23:10.343932+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.28,45.25,36.06,4,Automatic,"4,48.28,45.25,36.06",179892.0,49.18,47.06,40.82,5.59,1.4,"179892, 49.18, 47.06, 40.82",True
2025-04-12 22:23:10.369770+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",179917.0,49.19,47.08,40.82,5.61,1.4,"179917, 49.19, 47.08, 40.82",True
2025-04-12 22:23:10.392347+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",179941.0,49.21,47.09,40.82,5.64,1.39,"179941, 49.21, 47.09, 40.82",True
2025-04-12 22:23:10.419383+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",179966.0,49.23,47.08,40.82,5.65,1.39,"179966, 49.23, 47.08, 40.82",True
2025-04-12 22:23:10.441507+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",179990.0,49.25,47.07,40.81,5.65,1.38,"179990, 49.25, 47.07, 40.81",True
2025-04-12 22:23:10.467285+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180015.0,49.28,47.05,40.81,5.66,1.38,"180015, 49.28, 47.05, 40.81",True
2025-04-12 22:23:10.491147+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180040.0,49.3,47.04,40.8,5.66,1.37,"180040, 49.30, 47.04, 40.80",True
2025-04-12 22:23:10.516948+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180064.0,49.32,47.05,40.8,5.68,1.37,"180064, 49.32, 47.05, 40.80",True
2025-04-12 22:23:10.542049+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180089.0,49.34,47.07,40.78,5.7,1.36,"180089, 49.34, 47.07, 40.78",True
2025-04-12 22:23:10.566361+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180114.0,49.35,47.08,40.78,5.71,1.35,"180114, 49.35, 47.08, 40.78",True
2025-04-12 22:23:10.593301+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180138.0,49.36,47.09,40.77,5.72,1.35,"180138, 49.36, 47.09, 40.77",True
2025-04-12 22:23:10.615582+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180163.0,49.38,47.12,40.76,5.75,1.34,"180163, 49.38, 47.12, 40.76",True
2025-04-12 22:23:10.640582+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180188.0,49.39,47.15,40.75,5.78,1.33,"180188, 49.39, 47.15, 40.75",True
2025-04-12 22:23:10.663913+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180212.0,49.39,47.2,40.73,5.8,1.31,"180212, 49.39, 47.20, 40.73",True
2025-04-12 22:23:10.688712+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180237.0,49.4,47.26,40.7,5.83,1.29,"180237, 49.40, 47.26, 40.70",True
2025-04-12 22:23:10.713843+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180262.0,49.42,47.31,40.67,5.86,1.28,"180262, 49.42, 47.31, 40.67",True
2025-04-12 22:23:10.737537+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180286.0,49.43,47.36,40.64,5.89,1.26,"180286, 49.43, 47.36, 40.64",True
2025-04-12 22:23:10.763271+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180311.0,49.44,47.42,40.62,5.93,1.24,"180311, 49.44, 47.42, 40.62",True
2025-04-12 22:23:10.788219+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180336.0,49.44,47.48,40.59,5.95,1.23,"180336, 49.44, 47.48, 40.59",True
2025-04-12 22:23:10.812021+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180360.0,49.44,47.54,40.58,5.99,1.22,"180360, 49.44, 47.54, 40.58",True
2025-04-12 22:23:10.837021+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180385.0,49.43,47.61,40.57,6.02,1.21,"180385, 49.43, 47.61, 40.57",True
2025-04-12 22:23:10.861104+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180410.0,49.42,47.68,40.55,6.05,1.2,"180410, 49.42, 47.68, 40.55",True
2025-04-12 22:23:10.886837+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180434.0,49.41,47.78,40.53,6.11,1.19,"180434, 49.41, 47.78, 40.53",True
2025-04-12 22:23:10.910598+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180459.0,49.37,47.85,40.54,6.14,1.2,"180459, 49.37, 47.85, 40.54",True
2025-04-12 22:23:10.934974+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180484.0,49.33,47.89,40.57,6.16,1.22,"180484, 49.33, 47.89, 40.57",True
