UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:51:08.020231+00:00,33.76,40.59,40.52,0.09,0.01,-3.35,57.21,36.0,34.65,4,Automatic,"4,57.21,36.00,34.65",26929.0,58.85,36.86,30.79,0.68,1.93,"26929, 58.85, 36.86, 30.79",True
2025-04-12 22:51:08.045586+00:00,33.76,40.59,40.52,0.09,0.01,-3.35,57.21,36.0,34.65,4,Automatic,"4,57.21,36.00,34.65",26953.0,58.62,35.65,31.3,1.4,1.62,"26953, 58.62, 35.65, 31.30",True
2025-04-12 22:51:08.069070+00:00,33.76,40.59,40.52,0.09,0.01,-3.35,57.21,36.01,34.64,4,Automatic,"4,57.21,36.01,34.64",26978.0,58.41,34.46,31.9,2.01,1.44,"26978, 58.41, 34.46, 31.90",True
2025-04-12 22:51:08.094938+00:00,33.76,40.58,40.52,0.09,0.0,-3.35,57.2,36.04,34.64,4,Automatic,"4,57.20,36.04,34.64",27003.0,58.29,33.12,32.72,2.49,1.53,"27003, 58.29, 33.12, 32.72",True
2025-04-12 22:51:08.118457+00:00,33.76,40.57,40.52,0.09,0.0,-3.35,57.19,36.06,34.63,4,Automatic,"4,57.19,36.06,34.63",27027.0,58.35,31.79,33.98,2.47,1.95,"27027, 58.35, 31.79, 33.98",True
2025-04-12 22:51:08.143812+00:00,33.76,40.55,40.52,0.09,0.0,-3.35,57.15,36.15,34.6,4,Automatic,"4,57.15,36.15,34.60",27052.0,58.78,31.32,36.07,0.92,2.43,"27052, 58.78, 31.32, 36.07",True
2025-04-12 22:51:08.169537+00:00,33.77,40.4,40.53,0.1,-0.01,-3.35,56.97,36.66,34.41,4,Automatic,"4,56.97,36.66,34.41",27077.0,59.6,31.27,38.95,1.81,3.32,"27077, 59.60, 31.27, 38.95",True
2025-04-12 22:51:08.193209+00:00,33.77,40.4,40.53,0.1,-0.01,-3.35,56.97,36.66,34.41,4,Automatic,"4,56.97,36.66,34.41",27101.0,60.21,30.91,41.58,4.05,4.1,"27101, 60.21, 30.91, 41.58",True
2025-04-12 22:51:08.216873+00:00,33.79,40.32,40.56,0.11,-0.02,-3.35,56.83,37.01,34.26,4,Automatic,"4,56.83,37.01,34.26",27126.0,60.24,30.39,42.22,4.2,4.62,"27126, 60.24, 30.39, 42.22",True
2025-04-12 22:51:08.243727+00:00,33.86,40.11,40.71,0.12,-0.04,-3.35,56.57,37.98,33.61,4,Automatic,"4,56.57,37.98,33.61",27151.0,60.36,30.23,41.95,4.01,5.17,"27151, 60.36, 30.23, 41.95",True
2025-04-12 22:51:08.266420+00:00,33.88,39.96,40.81,0.12,-0.06,-3.35,56.49,38.61,33.1,4,Automatic,"4,56.49,38.61,33.10",27175.0,60.45,30.31,41.61,3.89,5.45,"27175, 60.45, 30.31, 41.61",True
2025-04-12 22:51:08.294523+00:00,33.89,39.8,40.94,0.12,-0.08,-3.35,56.45,39.27,32.5,4,Automatic,"4,56.45,39.27,32.50",27200.0,60.49,30.46,41.53,3.96,5.78,"27200, 60.49, 30.46, 41.53",True
2025-04-12 22:51:08.316346+00:00,33.9,39.63,41.08,0.12,-0.11,-3.34,56.44,39.98,31.82,4,Automatic,"4,56.44,39.98,31.82",27225.0,60.38,30.88,41.34,4.01,6.03,"27225, 60.38, 30.88, 41.34",True
2025-04-12 22:51:08.341628+00:00,33.91,39.46,41.24,0.12,-0.13,-3.34,56.46,40.73,31.03,4,Automatic,"4,56.46,40.73,31.03",27249.0,60.15,31.46,40.86,3.85,6.19,"27249, 60.15, 31.46, 40.86",True
2025-04-12 22:51:08.365908+00:00,33.91,39.27,41.43,0.12,-0.16,-3.34,56.54,41.52,30.14,4,Automatic,"4,56.54,41.52,30.14",27274.0,59.87,32.2,40.05,3.51,6.24,"27274, 59.87, 32.20, 40.05",True
2025-04-12 22:51:08.390982+00:00,33.91,39.08,41.64,0.12,-0.19,-3.34,56.66,42.34,29.15,4,Automatic,"4,56.66,42.34,29.15",27299.0,59.29,32.88,38.93,2.65,6.25,"27299, 59.29, 32.88, 38.93",True
2025-04-12 22:51:08.413934+00:00,33.91,38.89,41.86,0.12,-0.22,-3.34,56.81,43.17,28.09,4,Automatic,"4,56.81,43.17,28.09",27323.0,58.53,33.54,37.69,1.54,6.25,"27323, 58.53, 33.54, 37.69",True
2025-04-12 22:51:08.438893+00:00,33.9,38.69,42.08,0.11,-0.25,-3.34,57.0,44.02,26.98,4,Automatic,"4,57.00,44.02,26.98",27348.0,57.72,34.45,36.16,0.34,6.09,"27348, 57.72, 34.45, 36.16",True
2025-04-12 22:51:08.465540+00:00,33.89,38.5,42.31,0.11,-0.28,-3.33,57.19,44.85,25.88,4,Automatic,"4,57.19,44.85,25.88",27373.0,57.07,35.6,34.27,0.81,5.71,"27373, 57.07, 35.60, 34.27",True
2025-04-12 22:51:08.488632+00:00,33.88,38.32,42.52,0.11,-0.31,-3.33,57.4,45.62,24.81,4,Automatic,"4,57.40,45.62,24.81",27397.0,56.6,36.82,32.08,1.97,5.17,"27397, 56.60, 36.82, 32.08",True
2025-04-12 22:51:08.513816+00:00,33.87,38.15,42.71,0.1,-0.34,-3.33,57.6,46.31,23.83,4,Automatic,"4,57.60,46.31,23.83",27422.0,56.28,38.26,29.86,2.83,4.48,"27422, 56.28, 38.26, 29.86",True
2025-04-12 22:51:08.538270+00:00,33.86,38.01,42.87,0.1,-0.36,-3.32,57.8,46.9,22.95,4,Automatic,"4,57.80,46.90,22.95",27447.0,56.0,39.74,28.01,3.34,3.82,"27447, 56.00, 39.74, 28.01",True
2025-04-12 22:51:08.562196+00:00,33.84,37.9,43.01,0.09,-0.38,-3.32,57.98,47.38,22.23,4,Automatic,"4,57.98,47.38,22.23",27471.0,55.62,40.76,26.65,3.9,3.37,"27471, 55.62, 40.76, 26.65",True
2025-04-12 22:51:08.591378+00:00,33.84,37.81,43.11,0.09,-0.39,-3.32,58.1,47.75,21.69,4,Automatic,"4,58.10,47.75,21.69",27496.0,55.65,41.8,25.76,3.75,3.02,"27496, 55.65, 41.80, 25.76",True
2025-04-12 22:51:08.612051+00:00,33.83,37.74,43.19,0.09,-0.4,-3.32,58.2,48.03,21.28,4,Automatic,"4,58.20,48.03,21.28",27521.0,55.85,42.56,25.43,3.27,2.91,"27521, 55.85, 42.56, 25.43",True
2025-04-12 22:51:08.638737+00:00,33.82,37.69,43.22,0.09,-0.41,-3.32,58.23,48.23,21.05,4,Automatic,"4,58.23,48.23,21.05",27545.0,56.19,43.52,25.47,2.26,2.81,"27545, 56.19, 43.52, 25.47",True
2025-04-12 22:51:08.660442+00:00,33.82,37.64,43.26,0.09,-0.42,-3.31,58.25,48.41,20.85,4,Automatic,"4,58.25,48.41,20.85",27570.0,56.6,44.0,25.23,1.74,2.72,"27570, 56.60, 44.00, 25.23",True
2025-04-12 22:51:08.687698+00:00,33.82,37.62,43.29,0.09,-0.42,-3.31,58.29,48.51,20.68,4,Automatic,"4,58.29,48.51,20.68",27595.0,56.68,44.05,24.52,2.12,2.53,"27595, 56.68, 44.05, 24.52",True
2025-04-12 22:51:08.710328+00:00,33.82,37.61,43.33,0.09,-0.42,-3.31,58.36,48.58,20.5,4,Automatic,"4,58.36,48.58,20.50",27619.0,56.43,43.97,23.7,2.95,2.31,"27619, 56.43, 43.97, 23.70",True
2025-04-12 22:51:08.735325+00:00,33.82,37.6,43.36,0.09,-0.43,-3.31,58.4,48.64,20.37,4,Automatic,"4,58.40,48.64,20.37",27644.0,56.28,44.17,23.16,3.29,2.1,"27644, 56.28, 44.17, 23.16",True
2025-04-12 22:51:08.760419+00:00,33.82,37.59,43.36,0.09,-0.43,-3.31,58.41,48.68,20.32,4,Automatic,"4,58.41,48.68,20.32",27669.0,56.37,44.61,22.61,3.27,1.81,"27669, 56.37, 44.61, 22.61",True
2025-04-12 22:51:08.784214+00:00,33.82,37.58,43.36,0.09,-0.43,-3.31,58.41,48.69,20.32,4,Automatic,"4,58.41,48.69,20.32",27693.0,56.45,45.42,21.92,3.07,1.33,"27693, 56.45, 45.42, 21.92",True
2025-04-12 22:51:08.809632+00:00,33.82,37.58,43.36,0.09,-0.43,-3.31,58.41,48.69,20.32,4,Automatic,"4,58.41,48.69,20.32",27718.0,56.65,46.54,21.11,2.6,0.73,"27718, 56.65, 46.54, 21.11",True
2025-04-12 22:51:08.836046+00:00,33.82,37.58,43.36,0.09,-0.43,-3.31,58.41,48.69,20.32,4,Automatic,"4,58.41,48.69,20.32",27742.0,57.06,48.03,20.27,1.68,0.22,"27742, 57.06, 48.03, 20.27",True
2025-04-12 22:51:08.860280+00:00,33.82,37.58,43.36,0.09,-0.43,-3.31,58.4,48.68,20.35,4,Automatic,"4,58.40,48.68,20.35",27767.0,57.64,50.05,19.39,0.22,0.88,"27767, 57.64, 50.05, 19.39",True
2025-04-12 22:51:08.883399+00:00,33.82,37.59,43.35,0.09,-0.43,-3.31,58.39,48.65,20.39,4,Automatic,"4,58.39,48.65,20.39",27792.0,58.3,52.47,18.43,1.59,1.82,"27792, 58.30, 52.47, 18.43",True
2025-04-12 22:51:08.908071+00:00,33.82,37.6,43.34,0.09,-0.42,-3.31,58.36,48.6,20.47,4,Automatic,"4,58.36,48.60,20.47",27816.0,59.01,54.64,17.49,3.29,2.67,"27816, 59.01, 54.64, 17.49",True
2025-04-12 22:51:08.933099+00:00,33.83,37.64,43.31,0.09,-0.42,-3.32,58.34,48.47,20.64,4,Automatic,"4,58.34,48.47,20.64",27841.0,59.43,56.3,16.61,4.42,3.44,"27841, 59.43, 56.30, 16.61",True
2025-04-12 22:51:08.957807+00:00,33.83,37.69,43.27,0.09,-0.41,-3.32,58.31,48.28,20.85,4,Automatic,"4,58.31,48.28,20.85",27866.0,59.63,57.21,15.95,4.92,3.99,"27866, 59.63, 57.21, 15.95",True
2025-04-12 22:51:08.982843+00:00,33.83,37.75,43.21,0.09,-0.4,-3.32,58.26,48.02,21.18,4,Automatic,"4,58.26,48.02,21.18",27890.0,59.56,57.09,15.62,4.59,4.26,"27890, 59.56, 57.09, 15.62",True
2025-04-12 22:51:09.007840+00:00,33.83,37.84,43.13,0.09,-0.39,-3.32,58.19,47.67,21.62,4,Automatic,"4,58.19,47.67,21.62",27915.0,59.43,56.89,15.53,4.31,4.5,"27915, 59.43, 56.89, 15.53",True
2025-04-12 22:51:09.031553+00:00,33.83,37.94,43.02,0.09,-0.38,-3.32,58.09,47.25,22.2,4,Automatic,"4,58.09,47.25,22.20",27940.0,59.45,56.44,15.69,4.11,4.63,"27940, 59.45, 56.44, 15.69",True
2025-04-12 22:51:09.057051+00:00,33.83,38.06,42.89,0.09,-0.36,-3.33,57.96,46.73,22.91,4,Automatic,"4,57.96,46.73,22.91",27964.0,59.45,55.9,15.99,3.92,4.77,"27964, 59.45, 55.90, 15.99",True
2025-04-12 22:51:09.081372+00:00,33.83,38.2,42.73,0.09,-0.34,-3.33,57.82,46.16,23.69,4,Automatic,"4,57.82,46.16,23.69",27989.0,59.37,55.07,16.33,3.45,4.88,"27989, 59.37, 55.07, 16.33",True
2025-04-12 22:51:09.107879+00:00,33.83,38.51,42.42,0.1,-0.29,-3.33,57.59,44.86,25.31,4,Automatic,"4,57.59,44.86,25.31",28014.0,59.24,54.09,16.69,2.93,5.45,"28014, 59.24, 54.09, 16.69",True
2025-04-12 22:51:09.130136+00:00,33.83,38.67,42.25,0.1,-0.26,-3.34,57.46,44.18,26.18,4,Automatic,"4,57.46,44.18,26.18",28038.0,59.23,53.35,17.21,2.71,5.58,"28038, 59.23, 53.35, 17.21",True
2025-04-12 22:51:09.156373+00:00,33.83,38.83,42.06,0.1,-0.24,-3.34,57.32,43.48,27.1,4,Automatic,"4,57.32,43.48,27.10",28063.0,59.52,52.78,17.87,2.97,5.7,"28063, 59.52, 52.78, 17.87",True
2025-04-12 22:51:09.178608+00:00,33.84,39.0,41.87,0.1,-0.21,-3.34,57.15,42.77,28.05,4,Automatic,"4,57.15,42.77,28.05",28088.0,59.81,51.95,18.77,3.18,5.68,"28088, 59.81, 51.95, 18.77",True
2025-04-12 22:51:09.204406+00:00,33.85,39.17,41.66,0.11,-0.18,-3.34,56.97,42.01,29.05,4,Automatic,"4,56.97,42.01,29.05",28112.0,60.02,50.78,19.82,3.16,5.58,"28112, 60.02, 50.78, 19.82",True
2025-04-12 22:51:09.229547+00:00,33.86,39.36,41.46,0.11,-0.16,-3.34,56.83,41.22,30.03,4,Automatic,"4,56.83,41.22,30.03",28137.0,60.43,49.76,20.88,3.45,5.5,"28137, 60.43, 49.76, 20.88",True
2025-04-12 22:51:09.252752+00:00,33.88,39.55,41.26,0.11,-0.13,-3.34,56.69,40.41,31.02,4,Automatic,"4,56.69,40.41,31.02",28162.0,60.61,48.78,22.06,3.66,5.42,"28162, 60.61, 48.78, 22.06",True
2025-04-12 22:51:09.279496+00:00,33.89,39.75,41.05,0.12,-0.1,-3.35,56.55,39.57,32.03,4,Automatic,"4,56.55,39.57,32.03",28186.0,60.62,47.4,23.32,3.48,5.24,"28186, 60.62, 47.40, 23.32",True
2025-04-12 22:51:09.303359+00:00,33.91,39.94,40.85,0.12,-0.07,-3.35,56.44,38.74,32.99,4,Automatic,"4,56.44,38.74,32.99",28211.0,60.56,45.83,24.65,3.14,4.97,"28211, 60.56, 45.83, 24.65",True
2025-04-12 22:51:09.328483+00:00,33.93,40.13,40.66,0.12,-0.04,-3.35,56.35,37.94,33.89,4,Automatic,"4,56.35,37.94,33.89",28236.0,60.44,44.14,25.81,2.57,4.72,"28236, 60.44, 44.14, 25.81",True
2025-04-12 22:51:09.355196+00:00,33.95,40.29,40.5,0.12,-0.02,-3.35,56.26,37.26,34.66,4,Automatic,"4,56.26,37.26,34.66",28260.0,60.37,42.67,27.03,2.25,4.42,"28260, 60.37, 42.67, 27.03",True
2025-04-12 22:51:09.376938+00:00,33.96,40.41,40.35,0.13,0.0,-3.35,56.14,36.71,35.35,4,Automatic,"4,56.14,36.71,35.35",28285.0,60.26,41.61,28.56,2.41,4.01,"28285, 60.26, 41.61, 28.56",True
2025-04-12 22:51:09.402571+00:00,33.98,40.51,40.23,0.13,0.02,-3.35,56.06,36.26,35.9,4,Automatic,"4,56.06,36.26,35.90",28310.0,60.22,40.81,29.77,2.61,3.7,"28310, 60.22, 40.81, 29.77",True
2025-04-12 22:51:09.426275+00:00,33.99,40.58,40.15,0.13,0.03,-3.35,56.01,35.96,36.26,4,Automatic,"4,56.01,35.96,36.26",28334.0,60.19,39.86,30.73,2.55,3.36,"28334, 60.19, 39.86, 30.73",True
2025-04-12 22:51:09.450334+00:00,34.0,40.64,40.1,0.13,0.04,-3.35,55.99,35.74,36.48,4,Automatic,"4,55.99,35.74,36.48",28359.0,60.13,39.17,31.6,2.6,3.03,"28359, 60.13, 39.17, 31.60",True
2025-04-12 22:51:09.475156+00:00,34.0,40.65,40.08,0.13,0.04,-3.35,55.97,35.68,36.57,4,Automatic,"4,55.97,35.68,36.57",28384.0,60.13,38.64,32.44,2.79,2.67,"28384, 60.13, 38.64, 32.44",True
2025-04-12 22:51:09.500333+00:00,34.0,40.65,40.08,0.13,0.04,-3.35,55.97,35.68,36.57,4,Automatic,"4,55.97,35.68,36.57",28408.0,60.01,37.86,33.33,2.74,2.21,"28408, 60.01, 37.86, 33.33",True
2025-04-12 22:51:09.527393+00:00,34.01,40.65,40.08,0.13,0.04,-3.35,55.95,35.69,36.58,4,Automatic,"4,55.95,35.69,36.58",28433.0,59.89,37.0,33.97,2.47,1.89,"28433, 59.89, 37.00, 33.97",True
2025-04-12 22:51:09.548723+00:00,34.01,40.65,40.08,0.13,0.04,-3.35,55.95,35.69,36.58,4,Automatic,"4,55.95,35.69,36.58",28458.0,59.8,35.85,34.68,2.07,1.64,"28458, 59.80, 35.85, 34.68",True
2025-04-12 22:51:09.575525+00:00,34.01,40.64,40.08,0.13,0.04,-3.35,55.95,35.7,36.57,4,Automatic,"4,55.95,35.70,36.57",28482.0,59.71,34.68,35.51,1.75,1.57,"28482, 59.71, 34.68, 35.51",True
2025-04-12 22:51:09.598090+00:00,34.01,40.63,40.08,0.13,0.04,-3.35,55.93,35.75,36.56,4,Automatic,"4,55.93,35.75,36.56",28507.0,59.74,33.55,36.46,1.66,1.76,"28507, 59.74, 33.55, 36.46",True
2025-04-12 22:51:09.623277+00:00,34.02,40.61,40.08,0.13,0.04,-3.35,55.89,35.81,36.55,4,Automatic,"4,55.89,35.81,36.55",28532.0,59.72,32.29,37.46,1.49,2.23,"28532, 59.72, 32.29, 37.46",True
2025-04-12 22:51:09.648480+00:00,34.03,40.59,40.08,0.14,0.04,-3.35,55.82,35.91,36.55,4,Automatic,"4,55.82,35.91,36.55",28556.0,59.6,30.86,38.54,1.19,2.9,"28556, 59.60, 30.86, 38.54",True
2025-04-12 22:51:09.673216+00:00,34.05,40.56,40.08,0.14,0.03,-3.35,55.72,36.05,36.54,4,Automatic,"4,55.72,36.05,36.54",28581.0,59.5,29.78,39.84,1.32,3.56,"28581, 59.50, 29.78, 39.84",True
2025-04-12 22:51:09.697462+00:00,34.08,40.48,40.09,0.15,0.03,-3.35,55.55,36.35,36.49,4,Automatic,"4,55.55,36.35,36.49",28606.0,59.56,29.58,41.24,2.26,4.02,"28606, 59.56, 29.58, 41.24",True
2025-04-12 22:51:09.721606+00:00,34.12,40.37,40.1,0.15,0.02,-3.35,55.29,36.8,36.4,4,Automatic,"4,55.29,36.80,36.40",28630.0,59.6,29.61,42.42,3.18,4.45,"28630, 59.60, 29.61, 42.42",True
2025-04-12 22:51:09.746314+00:00,34.18,40.24,40.12,0.17,0.01,-3.35,54.95,37.34,36.3,4,Automatic,"4,54.95,37.34,36.30",28655.0,59.54,29.49,42.79,3.3,4.84,"28655, 59.54, 29.49, 42.79",True
2025-04-12 22:51:09.770835+00:00,34.26,40.1,40.14,0.18,-0.0,-3.35,54.56,37.97,36.18,4,Automatic,"4,54.56,37.97,36.18",28680.0,59.32,29.59,42.65,3.05,5.08,"28680, 59.32, 29.59, 42.65",True
2025-04-12 22:51:09.796011+00:00,34.36,39.92,40.17,0.19,-0.02,-3.35,54.09,38.71,36.05,4,Automatic,"4,54.09,38.71,36.05",28704.0,59.16,30.09,42.67,3.24,5.26,"28704, 59.16, 30.09, 42.67",True
2025-04-12 22:51:09.820133+00:00,34.46,39.72,40.19,0.21,-0.03,-3.35,53.56,39.52,35.95,4,Automatic,"4,53.56,39.52,35.95",28729.0,59.03,30.66,42.69,3.48,5.44,"28729, 59.03, 30.66, 42.69",True
2025-04-12 22:51:09.844917+00:00,34.57,39.51,40.2,0.23,-0.05,-3.35,52.97,40.36,35.86,4,Automatic,"4,52.97,40.36,35.86",28754.0,58.82,31.11,42.41,3.34,5.63,"28754, 58.82, 31.11, 42.41",True
2025-04-12 22:51:09.872081+00:00,34.68,39.31,40.23,0.25,-0.07,-3.34,52.39,41.18,35.77,4,Automatic,"4,52.39,41.18,35.77",28778.0,58.48,31.68,42.04,3.12,5.75,"28778, 58.48, 31.68, 42.04",True
2025-04-12 22:51:09.893648+00:00,34.81,39.1,40.24,0.27,-0.08,-3.34,51.78,41.99,35.72,4,Automatic,"4,51.78,41.99,35.72",28803.0,58.14,32.61,41.84,3.26,5.73,"28803, 58.14, 32.61, 41.84",True
2025-04-12 22:51:09.920988+00:00,34.92,38.9,40.25,0.29,-0.1,-3.34,51.16,42.8,35.7,4,Automatic,"4,51.16,42.80,35.70",28828.0,57.79,33.39,41.5,3.19,5.76,"28828, 57.79, 33.39, 41.50",True
2025-04-12 22:51:09.943937+00:00,35.05,38.7,40.25,0.31,-0.11,-3.34,50.54,43.55,35.72,4,Automatic,"4,50.54,43.55,35.72",28852.0,56.86,34.62,40.93,2.76,5.46,"28852, 56.86, 34.62, 40.93",True
2025-04-12 22:51:09.968883+00:00,35.18,38.52,40.25,0.33,-0.12,-3.34,49.88,44.27,35.79,4,Automatic,"4,49.88,44.27,35.79",28877.0,55.47,36.26,40.75,2.54,4.97,"28877, 55.47, 36.26, 40.75",True
2025-04-12 22:51:09.992663+00:00,35.34,38.27,40.25,0.35,-0.14,-3.34,49.06,45.23,35.83,4,Automatic,"4,49.06,45.23,35.83",28902.0,54.17,38.32,41.04,3.03,4.54,"28902, 54.17, 38.32, 41.04",True
2025-04-12 22:51:10.018278+00:00,35.34,38.23,40.25,0.35,-0.14,-3.33,49.01,45.36,35.78,4,Automatic,"4,49.01,45.36,35.78",28926.0,52.86,40.02,41.7,3.6,3.94,"28926, 52.86, 40.02, 41.70",True
2025-04-12 22:51:10.044138+00:00,35.36,38.23,40.27,0.35,-0.15,-3.34,48.98,45.39,35.75,4,Automatic,"4,48.98,45.39,35.75",28951.0,51.05,41.48,42.1,3.48,3.42,"28951, 51.05, 41.48, 42.10",True
2025-04-12 22:51:10.067971+00:00,35.36,38.23,40.3,0.35,-0.15,-3.34,49.05,45.42,35.62,4,Automatic,"4,49.05,45.42,35.62",28976.0,48.87,41.49,42.11,1.73,3.48,"28976, 48.87, 41.49, 42.11",True
2025-04-12 22:51:10.091704+00:00,35.34,38.23,40.35,0.35,-0.15,-3.34,49.17,45.45,35.42,4,Automatic,"4,49.17,45.45,35.42",29000.0,46.52,40.71,41.9,0.88,3.87,"29000, 46.52, 40.71, 41.90",True
2025-04-12 22:51:10.115978+00:00,35.31,38.22,40.41,0.34,-0.16,-3.34,49.37,45.48,35.15,4,Automatic,"4,49.37,45.48,35.15",29025.0,45.22,40.04,41.76,2.51,4.26,"29025, 45.22, 40.04, 41.76",True
2025-04-12 22:51:10.140511+00:00,35.25,38.2,40.47,0.34,-0.16,-3.34,49.62,45.54,34.81,4,Automatic,"4,49.62,45.54,34.81",29050.0,45.2,40.02,41.96,2.39,4.51,"29050, 45.20, 40.02, 41.96",True
2025-04-12 22:51:10.168962+00:00,35.19,38.15,40.55,0.33,-0.17,-3.33,49.88,45.69,34.38,4,Automatic,"4,49.88,45.69,34.38",29074.0,46.13,40.29,42.26,1.23,4.65,"29074, 46.13, 40.29, 42.26",True
2025-04-12 22:51:10.191260+00:00,35.16,38.09,40.66,0.32,-0.18,-3.33,50.1,45.9,33.88,4,Automatic,"4,50.10,45.90,33.88",29099.0,46.04,40.0,42.04,1.66,4.91,"29099, 46.04, 40.00, 42.04",True
2025-04-12 22:51:10.216485+00:00,35.14,38.03,40.8,0.32,-0.2,-3.33,50.29,46.2,33.31,4,Automatic,"4,50.29,46.20,33.31",29124.0,45.43,39.76,41.45,2.74,5.12,"29124, 45.43, 39.76, 41.45",True
2025-04-12 22:51:10.240144+00:00,35.12,37.92,40.93,0.31,-0.22,-3.33,50.47,46.61,32.68,4,Automatic,"4,50.47,46.61,32.68",29148.0,45.88,40.03,40.99,2.52,5.17,"29148, 45.88, 40.03, 40.99",True
2025-04-12 22:51:10.264768+00:00,35.09,37.78,41.07,0.31,-0.24,-3.33,50.66,47.09,31.99,4,Automatic,"4,50.66,47.09,31.99",29173.0,46.34,40.4,40.72,2.1,5.31,"29173, 46.34, 40.40, 40.72",True
2025-04-12 22:51:10.288759+00:00,35.08,37.65,41.24,0.31,-0.26,-3.33,50.81,47.62,31.23,4,Automatic,"4,50.81,47.62,31.23",29198.0,46.17,40.66,39.94,2.62,5.38,"29198, 46.17, 40.66, 39.94",True
2025-04-12 22:51:10.313443+00:00,35.07,37.51,41.42,0.3,-0.28,-3.33,50.99,48.18,30.41,4,Automatic,"4,50.99,48.18,30.41",29222.0,46.07,41.19,38.65,3.27,5.21,"29222, 46.07, 41.19, 38.65",True
2025-04-12 22:51:10.342040+00:00,35.06,37.35,41.6,0.3,-0.31,-3.32,51.18,48.78,29.54,4,Automatic,"4,51.18,48.78,29.54",29247.0,46.26,41.83,37.43,3.56,5.04,"29247, 46.26, 41.83, 37.43",True
2025-04-12 22:51:10.362608+00:00,35.03,37.2,41.77,0.29,-0.33,-3.32,51.39,49.33,28.7,4,Automatic,"4,51.39,49.33,28.70",29272.0,46.54,42.61,36.33,3.58,4.85,"29272, 46.54, 42.61, 36.33",True
2025-04-12 22:51:10.388741+00:00,35.02,37.05,41.94,0.29,-0.35,-3.32,51.57,49.9,27.89,4,Automatic,"4,51.57,49.90,27.89",29296.0,46.68,43.6,35.0,3.72,4.52,"29296, 46.68, 43.60, 35.00",True
2025-04-12 22:51:10.412704+00:00,35.02,36.92,42.09,0.29,-0.37,-3.32,51.72,50.42,27.14,4,Automatic,"4,51.72,50.42,27.14",29321.0,46.74,44.37,33.44,4.24,4.11,"29321, 46.74, 44.37, 33.44",True
2025-04-12 22:51:10.437720+00:00,35.01,36.79,42.24,0.29,-0.39,-3.31,51.89,50.9,26.42,4,Automatic,"4,51.89,50.90,26.42",29346.0,46.83,45.16,31.79,4.77,3.65,"29346, 46.83, 45.16, 31.79",True
2025-04-12 22:51:10.466608+00:00,35.01,36.67,42.38,0.28,-0.41,-3.31,52.04,51.37,25.73,4,Automatic,"4,52.04,51.37,25.73",29370.0,47.08,46.19,30.12,4.99,3.09,"29370, 47.08, 46.19, 30.12",True
2025-04-12 22:51:10.487653+00:00,34.99,36.55,42.5,0.28,-0.43,-3.31,52.21,51.81,25.06,4,Automatic,"4,52.21,51.81,25.06",29395.0,47.53,47.71,28.02,4.97,2.25,"29395, 47.53, 47.71, 28.02",True
2025-04-12 22:51:10.512500+00:00,34.98,36.46,42.6,0.28,-0.44,-3.31,52.33,52.12,24.57,4,Automatic,"4,52.33,52.12,24.57",29420.0,47.83,48.84,25.84,5.37,1.4,"29420, 47.83, 48.84, 25.84",True
2025-04-12 22:51:10.535170+00:00,34.98,36.43,42.65,0.28,-0.45,-3.31,52.39,52.25,24.35,4,Automatic,"4,52.39,52.25,24.35",29444.0,48.26,50.15,24.03,5.22,0.81,"29444, 48.26, 50.15, 24.03",True
2025-04-12 22:51:10.560889+00:00,34.98,36.43,42.64,0.28,-0.45,-3.31,52.37,52.24,24.39,4,Automatic,"4,52.37,52.24,24.39",29469.0,48.9,51.7,22.9,4.24,1.06,"29469, 48.90, 51.70, 22.90",True
2025-04-12 22:51:10.585810+00:00,34.98,36.43,42.62,0.28,-0.45,-3.31,52.34,52.23,24.46,4,Automatic,"4,52.34,52.23,24.46",29494.0,49.62,52.82,22.16,3.26,1.46,"29494, 49.62, 52.82, 22.16",True
2025-04-12 22:51:10.610194+00:00,34.98,36.43,42.62,0.28,-0.45,-3.31,52.33,52.22,24.47,4,Automatic,"4,52.33,52.22,24.47",29518.0,50.17,53.66,21.57,2.53,1.81,"29518, 50.17, 53.66, 21.57",True
2025-04-12 22:51:10.636839+00:00,34.98,36.43,42.62,0.28,-0.45,-3.31,52.33,52.22,24.47,4,Automatic,"4,52.33,52.22,24.47",29543.0,50.61,53.95,21.21,2.18,1.94,"29543, 50.61, 53.95, 21.21",True
2025-04-12 22:51:10.659750+00:00,34.98,36.43,42.61,0.28,-0.45,-3.31,52.32,52.22,24.49,4,Automatic,"4,52.32,52.22,24.49",29568.0,51.03,53.97,21.0,1.96,1.97,"29568, 51.03, 53.97, 21.00",True
2025-04-12 22:51:10.685075+00:00,34.98,36.43,42.61,0.28,-0.45,-3.31,52.32,52.22,24.5,4,Automatic,"4,52.32,52.22,24.50",29592.0,51.42,54.03,20.86,1.69,2.0,"29592, 51.42, 54.03, 20.86",True
