Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
36.4,40.22,48.43,-0.11,-0.68,-3.61,64.57,50.34,4.11,4,Automatic,"4,64.57,50.34,4.11",12817,69.29,50.59,10.52,8.75,2.68,"12817, 69.29, 50.59, 10.52",True
36.4,40.22,48.43,-0.11,-0.68,-3.61,64.57,50.35,4.09,4,Automatic,"4,64.57,50.35,4.09",12842,68.61,49.71,10.67,7.55,2.84,"12842, 68.61, 49.71, 10.67",True
36.4,40.22,48.45,-0.11,-0.68,-3.61,64.61,50.37,4.02,4,Automatic,"4,64.61,50.37,4.02",12866,68.13,49.35,10.64,6.82,2.89,"12866, 68.13, 49.35, 10.64",True
36.39,40.21,48.45,-0.11,-0.68,-3.61,64.64,50.41,3.94,4,Automatic,"4,64.64,50.41,3.94",12891,67.79,49.09,10.61,6.29,2.93,"12891, 67.79, 49.09, 10.61",True
36.39,40.21,48.45,-0.11,-0.68,-3.61,64.63,50.41,3.97,4,Automatic,"4,64.63,50.41,3.97",12916,67.39,48.65,10.7,5.65,3,"12916, 67.39, 48.65, 10.70",True
36.39,40.2,48.45,-0.11,-0.68,-3.6,64.63,50.43,3.95,4,Automatic,"4,64.63,50.43,3.95",12940,67.14,48.71,10.83,5.56,3.03,"12940, 67.14, 48.71, 10.83",True
36.39,40.18,48.45,-0.11,-0.68,-3.6,64.61,50.49,3.91,4,Automatic,"4,64.61,50.49,3.91",12965,67.06,48.92,11.04,5.78,3.09,"12965, 67.06, 48.92, 11.04",True
36.39,40.17,48.45,-0.11,-0.68,-3.6,64.61,50.52,3.89,4,Automatic,"4,64.61,50.52,3.89",12990,66.9,49.07,11.31,5.94,3.17,"12990, 66.90, 49.07, 11.31",True
36.38,40.16,48.45,-0.11,-0.68,-3.6,64.62,50.55,3.85,4,Automatic,"4,64.62,50.55,3.85",13014,66.93,49.28,11.56,6.3,3.25,"13014, 66.93, 49.28, 11.56",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.61,50.57,3.84,4,Automatic,"4,64.61,50.57,3.84",13039,66.97,49.53,11.82,6.72,3.32,"13039, 66.97, 49.53, 11.82",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.61,50.59,3.83,4,Automatic,"4,64.61,50.59,3.83",13064,66.87,49.74,12.1,6.99,3.4,"13064, 66.87, 49.74, 12.10",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.61,50.59,3.82,4,Automatic,"4,64.61,50.59,3.82",13088,66.75,49.88,12.39,7.2,3.5,"13088, 66.75, 49.88, 12.39",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.61,50.59,3.83,4,Automatic,"4,64.61,50.59,3.83",13113,66.61,49.92,12.7,7.32,3.6,"13113, 66.61, 49.92, 12.70",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.6,50.6,3.83,4,Automatic,"4,64.60,50.60,3.83",13137,66.48,50,13.01,7.49,3.71,"13137, 66.48, 50.00, 13.01",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.6,50.6,3.83,4,Automatic,"4,64.60,50.60,3.83",13162,66.31,50.07,13.34,7.63,3.83,"13162, 66.31, 50.07, 13.34",True
36.38,40.15,48.45,-0.11,-0.68,-3.6,64.61,50.59,3.82,4,Automatic,"4,64.61,50.59,3.82",13187,66.16,50.05,13.72,7.75,3.97,"13187, 66.16, 50.05, 13.72",True
36.38,40.14,48.45,-0.11,-0.68,-3.6,64.62,50.6,3.81,4,Automatic,"4,64.62,50.60,3.81",13211,66.13,50.05,14.1,7.99,4.12,"13211, 66.13, 50.05, 14.10",True
36.37,40.14,48.45,-0.11,-0.68,-3.6,64.63,50.6,3.79,4,Automatic,"4,64.63,50.60,3.79",13236,66.22,50.07,14.45,8.33,4.25,"13236, 66.22, 50.07, 14.45",True
36.37,40.14,48.45,-0.11,-0.69,-3.6,64.63,50.61,3.79,4,Automatic,"4,64.63,50.61,3.79",13261,66.28,50.01,14.87,8.64,4.41,"13261, 66.28, 50.01, 14.87",True
36.37,40.13,48.45,-0.11,-0.69,-3.6,64.63,50.62,3.78,4,Automatic,"4,64.63,50.62,3.78",13285,66.34,49.96,15.31,8.96,4.58,"13285, 66.34, 49.96, 15.31",True
36.37,40.13,48.45,-0.11,-0.69,-3.6,64.62,50.64,3.77,4,Automatic,"4,64.62,50.64,3.77",13310,66.48,49.92,15.74,9.36,4.74,"13310, 66.48, 49.92, 15.74",True
36.37,40.12,48.45,-0.11,-0.69,-3.6,64.62,50.66,3.76,4,Automatic,"4,64.62,50.66,3.76",13335,66.62,49.9,16.14,9.76,4.88,"13335, 66.62, 49.90, 16.14",True
36.37,40.12,48.45,-0.11,-0.69,-3.6,64.62,50.67,3.76,4,Automatic,"4,64.62,50.67,3.76",13359,66.71,49.92,16.48,10.09,5,"13359, 66.71, 49.92, 16.48",True
36.37,40.12,48.45,-0.11,-0.69,-3.6,64.61,50.66,3.77,4,Automatic,"4,64.61,50.66,3.77",13384,66.84,49.94,16.74,10.41,5.09,"13384, 66.84, 49.94, 16.74",True
36.37,40.12,48.45,-0.11,-0.69,-3.6,64.61,50.66,3.77,4,Automatic,"4,64.61,50.66,3.77",13409,67.07,49.94,16.96,10.78,5.16,"13409, 67.07, 49.94, 16.96",True
36.37,40.12,48.44,-0.11,-0.69,-3.6,64.6,50.65,3.8,4,Automatic,"4,64.60,50.65,3.80",13433,67.43,49.9,17.1,11.16,5.2,"13433, 67.43, 49.90, 17.10",True
36.37,40.12,48.44,-0.11,-0.69,-3.6,64.6,50.65,3.8,4,Automatic,"4,64.60,50.65,3.80",13458,67.94,49.79,17.14,11.56,5.22,"13458, 67.94, 49.79, 17.14",True
36.38,40.12,48.44,-0.11,-0.69,-3.6,64.58,50.67,3.81,4,Automatic,"4,64.58,50.67,3.81",13483,68.64,49.68,17.1,12.06,5.22,"13483, 68.64, 49.68, 17.10",True
36.38,40.11,48.43,-0.11,-0.69,-3.6,64.54,50.68,3.85,4,Automatic,"4,64.54,50.68,3.85",13507,69.39,49.57,17.01,12.57,5.2,"13507, 69.39, 49.57, 17.01",True
36.4,40.1,48.43,-0.1,-0.69,-3.6,64.48,50.71,3.89,4,Automatic,"4,64.48,50.71,3.89",13532,70.32,49.44,16.88,13.2,5.19,"13532, 70.32, 49.44, 16.88",True
36.41,40.09,48.42,-0.1,-0.69,-3.6,64.42,50.75,3.93,4,Automatic,"4,64.42,50.75,3.93",13557,71.41,49.3,16.72,13.95,5.19,"13557, 71.41, 49.30, 16.72",True
36.43,40.07,48.41,-0.1,-0.69,-3.6,64.32,50.8,4,4,Automatic,"4,64.32,50.80,4.00",13581,72.45,49.16,16.53,14.62,5.21,"13581, 72.45, 49.16, 16.53",True
36.46,40.04,48.39,-0.09,-0.69,-3.6,64.13,50.89,4.15,4,Automatic,"4,64.13,50.89,4.15",13606,72.91,49,16.36,14.78,5.2,"13606, 72.91, 49.00, 16.36",True
36.52,40,48.34,-0.08,-0.69,-3.6,63.81,50.98,4.46,4,Automatic,"4,63.81,50.98,4.46",13631,72.77,48.98,16.19,14.52,5.1,"13631, 72.77, 48.98, 16.19",True
36.6,39.93,48.28,-0.07,-0.69,-3.6,63.39,51.17,4.8,4,Automatic,"4,63.39,51.17,4.80",13655,72.75,48.93,16.07,14.35,5.06,"13655, 72.75, 48.93, 16.07",True
36.68,39.85,48.22,-0.05,-0.69,-3.6,62.96,51.38,5.14,4,Automatic,"4,62.96,51.38,5.14",13680,72.66,49.05,15.92,14.24,4.98,"13680, 72.66, 49.05, 15.92",True
36.77,39.75,48.17,-0.04,-0.69,-3.6,62.48,51.65,5.46,4,Automatic,"4,62.48,51.65,5.46",13704,72.27,49.12,15.75,13.79,4.92,"13704, 72.27, 49.12, 15.75",True
36.87,39.66,48.11,-0.02,-0.69,-3.61,61.98,51.92,5.81,4,Automatic,"4,61.98,51.92,5.81",13729,71.67,49.22,15.46,13.11,4.8,"13729, 71.67, 49.22, 15.46",True
36.96,39.57,48.06,-0.01,-0.69,-3.61,61.49,52.2,6.12,4,Automatic,"4,61.49,52.20,6.12",13754,71.15,49.3,15.06,12.4,4.69,"13754, 71.15, 49.30, 15.06",True
37.06,39.48,48.01,0.01,-0.7,-3.61,60.99,52.48,6.45,4,Automatic,"4,60.99,52.48,6.45",13778,70.55,49.44,14.6,11.63,4.54,"13778, 70.55, 49.44, 14.60",True
37.17,39.37,47.94,0.03,-0.7,-3.61,60.42,52.78,6.84,4,Automatic,"4,60.42,52.78,6.84",13803,69.77,49.57,14.1,10.66,4.37,"13803, 69.77, 49.57, 14.10",True
37.28,39.27,47.88,0.05,-0.7,-3.61,59.84,53.09,7.23,4,Automatic,"4,59.84,53.09,7.23",13828,69.06,49.67,13.55,9.7,4.23,"13828, 69.06, 49.67, 13.55",True
37.4,39.15,47.82,0.07,-0.71,-3.61,59.24,53.44,7.6,4,Automatic,"4,59.24,53.44,7.60",13852,68.41,49.82,12.9,8.76,4.12,"13852, 68.41, 49.82, 12.90",True
37.51,39.03,47.77,0.08,-0.71,-3.61,58.65,53.81,7.91,4,Automatic,"4,58.65,53.81,7.91",13877,67.72,50.01,12.14,7.76,4,"13877, 67.72, 50.01, 12.14",True
37.63,38.91,47.75,0.1,-0.72,-3.61,58.11,54.23,8.11,4,Automatic,"4,58.11,54.23,8.11",13902,66.86,50.28,11.31,6.62,3.87,"13902, 66.86, 50.28, 11.31",True
37.74,38.78,47.73,0.12,-0.72,-3.61,57.61,54.66,8.23,4,Automatic,"4,57.61,54.66,8.23",13926,66.27,50.62,10.45,5.76,3.8,"13926, 66.27, 50.62, 10.45",True
37.84,38.68,47.72,0.13,-0.73,-3.61,57.16,55.05,8.34,4,Automatic,"4,57.16,55.05,8.34",13951,66.27,50.92,9.58,5.39,3.89,"13951, 66.27, 50.92, 9.58",True
37.93,38.58,47.71,0.15,-0.74,-3.61,56.75,55.37,8.46,4,Automatic,"4,56.75,55.37,8.46",13976,66.32,51.29,8.72,5.14,3.98,"13976, 66.32, 51.29, 8.72",True
38.04,38.5,47.7,0.16,-0.74,-3.61,56.33,55.68,8.59,4,Automatic,"4,56.33,55.68,8.59",14000,65.92,51.5,7.95,4.45,4.05,"14000, 65.92, 51.50, 7.95",True
38.15,38.43,47.7,0.17,-0.75,-3.61,55.88,55.98,8.75,4,Automatic,"4,55.88,55.98,8.75",14025,65.22,51.6,7.28,3.48,4.09,"14025, 65.22, 51.60, 7.28",True
38.27,38.35,47.69,0.19,-0.75,-3.61,55.39,56.3,8.95,4,Automatic,"4,55.39,56.30,8.95",14050,64.72,51.67,6.72,2.74,4.23,"14050, 64.72, 51.67, 6.72",True
38.39,38.26,47.65,0.21,-0.76,-3.61,54.82,56.62,9.24,4,Automatic,"4,54.82,56.62,9.24",14074,64.31,51.9,6.22,2.24,4.39,"14074, 64.31, 51.90, 6.22",True
38.52,38.13,47.59,0.23,-0.76,-3.61,54.14,56.97,9.67,4,Automatic,"4,54.14,56.97,9.67",14099,63.77,52.13,5.82,1.69,4.58,"14099, 63.77, 52.13, 5.82",True
38.66,38,47.49,0.25,-0.76,-3.61,53.33,57.32,10.24,4,Automatic,"4,53.33,57.32,10.24",14123,63.19,52.61,5.5,1.35,4.75,"14123, 63.19, 52.61, 5.50",True
38.79,37.85,47.36,0.28,-0.76,-3.61,52.45,57.65,10.96,4,Automatic,"4,52.45,57.65,10.96",14148,62.79,53.17,5.39,1.37,4.96,"14148, 62.79, 53.17, 5.39",True
38.91,37.71,47.16,0.31,-0.75,-3.61,51.44,57.86,11.99,4,Automatic,"4,51.44,57.86,11.99",14173,62.62,53.74,5.45,1.7,5.28,"14173, 62.62, 53.74, 5.45",True
39.05,37.59,46.91,0.34,-0.74,-3.6,50.31,57.96,13.29,4,Automatic,"4,50.31,57.96,13.29",14197,61.94,54.36,5.85,1.86,5.48,"14197, 61.94, 54.36, 5.85",True
39.21,37.48,46.61,0.38,-0.72,-3.6,48.98,57.99,14.9,4,Automatic,"4,48.98,57.99,14.90",14222,61.17,54.87,6.96,2.33,5.64,"14222, 61.17, 54.87, 6.96",True
39.57,37.29,45.96,0.46,-0.68,-3.6,46.11,58.02,18.35,4,Automatic,"4,46.11,58.02,18.35",14247,60.87,55.21,8.62,3.45,6.66,"14247, 60.87, 55.21, 8.62",True
39.57,37.29,45.96,0.46,-0.68,-3.6,46.11,58.02,18.35,4,Automatic,"4,46.11,58.02,18.35",14271,59.75,54.98,9.6,2.93,6.2,"14271, 59.75, 54.98, 9.60",True
39.81,37.19,45.72,0.5,-0.67,-3.6,44.64,58.22,19.82,4,Automatic,"4,44.64,58.22,19.82",14296,57.55,54.18,10.6,1.07,6.36,"14296, 57.55, 54.18, 10.60",True
40.07,37.06,45.49,0.54,-0.66,-3.6,43.03,58.58,21.22,4,Automatic,"4,43.03,58.58,21.22",14321,54.24,54.14,12.77,0.32,5.82,"14321, 54.24, 54.14, 12.77",True
40.6,36.61,45,0.64,-0.65,-3.58,39.5,59.77,23.9,4,Automatic,"4,39.50,59.77,23.90",14345,51.05,54.82,15.72,0.51,5.92,"14345, 51.05, 54.82, 15.72",True
40.82,36.36,44.83,0.68,-0.65,-3.58,37.97,60.46,24.83,4,Automatic,"4,37.97,60.46,24.83",14370,49.36,55.29,17.59,0.29,5.71,"14370, 49.36, 55.29, 17.59",True
41.03,36.13,44.71,0.72,-0.66,-3.57,36.62,61.15,25.54,4,Automatic,"4,36.62,61.15,25.54",14395,47.27,56.19,19.09,0.27,5.29,"14395, 47.27, 56.19, 19.09",True
41.23,35.92,44.62,0.75,-0.67,-3.56,35.38,61.8,26.12,4,Automatic,"4,35.38,61.80,26.12",14419,43.19,57.99,21.02,0.74,3.96,"14419, 43.19, 57.99, 21.02",True
41.39,35.77,44.55,0.78,-0.67,-3.56,34.35,62.31,26.64,4,Automatic,"4,34.35,62.31,26.64",14444,38.22,59.55,23.02,1.97,2.26,"14444, 38.22, 59.55, 23.02",True
41.49,35.68,44.52,0.8,-0.68,-3.55,33.77,62.63,26.88,4,Automatic,"4,33.77,62.63,26.88",14469,34.88,60.99,23.99,2.62,1.17,"14469, 34.88, 60.99, 23.99",True
41.5,35.64,44.52,0.8,-0.68,-3.55,33.69,62.73,26.85,4,Automatic,"4,33.69,62.73,26.85",14493,34.55,62.58,23.97,1.5,1.2,"14493, 34.55, 62.58, 23.97",True
41.47,35.64,44.52,0.79,-0.68,-3.55,33.82,62.69,26.78,4,Automatic,"4,33.82,62.69,26.78",14518,34.07,64.91,24.77,0.75,1.25,"14518, 34.07, 64.91, 24.77",True
41.43,35.64,44.52,0.79,-0.68,-3.55,33.96,62.64,26.71,4,Automatic,"4,33.96,62.64,26.71",14543,34.63,67.38,25.66,3.98,1.39,"14543, 34.63, 67.38, 25.66",True
41.42,35.64,44.52,0.79,-0.68,-3.55,34.03,62.62,26.67,4,Automatic,"4,34.03,62.62,26.67",14567,35.44,69.61,25.7,6.6,1.73,"14567, 35.44, 69.61, 25.70",True
41.42,35.64,44.52,0.79,-0.68,-3.55,34.04,62.61,26.68,4,Automatic,"4,34.04,62.61,26.68",14592,36.49,70.52,25.46,8.04,1.85,"14592, 36.49, 70.52, 25.46",True
41.42,35.65,44.52,0.79,-0.68,-3.55,34.02,62.6,26.7,4,Automatic,"4,34.02,62.60,26.70",14617,37.09,70.94,25.56,8.95,1.83,"14617, 37.09, 70.94, 25.56",True
41.42,35.66,44.52,0.79,-0.68,-3.55,34.02,62.59,26.71,4,Automatic,"4,34.02,62.59,26.71",14641,36.84,71.19,25.84,9.18,1.81,"14641, 36.84, 71.19, 25.84",True
41.42,35.67,44.52,0.79,-0.68,-3.55,34.04,62.56,26.72,4,Automatic,"4,34.04,62.56,26.72",14666,36.08,71,26.06,8.59,1.83,"14666, 36.08, 71.00, 26.06",True
41.42,35.69,44.52,0.79,-0.68,-3.55,34.09,62.49,26.73,4,Automatic,"4,34.09,62.49,26.73",14690,34.92,70.98,26.13,7.77,2.08,"14690, 34.92, 70.98, 26.13",True
41.41,35.73,44.52,0.79,-0.67,-3.55,34.17,62.41,26.74,4,Automatic,"4,34.17,62.41,26.74",14715,34.01,71,26.44,7.33,2.28,"14715, 34.01, 71.00, 26.44",True
41.38,35.75,44.52,0.78,-0.67,-3.55,34.34,62.31,26.69,4,Automatic,"4,34.34,62.31,26.69",14740,33.84,71.25,27.07,7.86,2.29,"14740, 33.84, 71.25, 27.07",True
41.35,35.76,44.52,0.78,-0.67,-3.55,34.48,62.24,26.63,4,Automatic,"4,34.48,62.24,26.63",14764,33.83,71.78,27.93,8.92,2.29,"14764, 33.83, 71.78, 27.93",True
41.33,35.77,44.53,0.78,-0.67,-3.55,34.57,62.2,26.58,4,Automatic,"4,34.57,62.20,26.58",14789,34.09,72.19,28.86,10.12,2.17,"14789, 34.09, 72.19, 28.86",True
41.31,35.78,44.53,0.77,-0.67,-3.55,34.66,62.17,26.53,4,Automatic,"4,34.66,62.17,26.53",14814,34.15,72.49,29.75,11.06,2.14,"14814, 34.15, 72.49, 29.75",True
41.3,35.78,44.54,0.77,-0.67,-3.55,34.71,62.15,26.5,4,Automatic,"4,34.71,62.15,26.50",14838,33.92,72.72,30.33,11.5,2.24,"14838, 33.92, 72.72, 30.33",True
41.3,35.8,44.55,0.77,-0.67,-3.55,34.79,62.12,26.43,4,Automatic,"4,34.79,62.12,26.43",14863,33.7,72.88,30.91,11.91,2.35,"14863, 33.70, 72.88, 30.91",True
41.28,35.82,44.57,0.77,-0.67,-3.56,34.93,62.07,26.34,4,Automatic,"4,34.93,62.07,26.34",14888,33.49,72.75,31.79,12.26,2.47,"14888, 33.49, 72.75, 31.79",True
41.23,35.85,44.59,0.76,-0.67,-3.56,35.19,61.96,26.2,4,Automatic,"4,35.19,61.96,26.20",14912,33.47,72.78,32.31,12.66,2.63,"14912, 33.47, 72.78, 32.31",True
41.17,35.91,44.63,0.75,-0.67,-3.56,35.59,61.78,25.96,4,Automatic,"4,35.59,61.78,25.96",14937,33.28,72.71,32.62,12.7,2.9,"14937, 33.28, 72.71, 32.62",True
41.11,35.99,44.68,0.74,-0.67,-3.56,36.06,61.57,25.68,4,Automatic,"4,36.06,61.57,25.68",14962,33.27,72.36,32.75,12.5,3.1,"14962, 33.27, 72.36, 32.75",True
41.02,36.07,44.75,0.72,-0.67,-3.57,36.67,61.32,25.29,4,Automatic,"4,36.67,61.32,25.29",14986,33.46,72.13,32.61,12.37,3.3,"14986, 33.46, 72.13, 32.61",True
40.91,36.16,44.84,0.7,-0.67,-3.57,37.4,61.07,24.76,4,Automatic,"4,37.40,61.07,24.76",15011,33.55,71.73,32.36,11.94,3.57,"15011, 33.55, 71.73, 32.36",True
40.79,36.24,44.96,0.68,-0.67,-3.57,38.22,60.85,24.1,4,Automatic,"4,38.22,60.85,24.10",15036,33.83,71.67,31.86,11.78,3.82,"15036, 33.83, 71.67, 31.86",True
40.66,36.32,45.09,0.66,-0.68,-3.57,39.1,60.65,23.35,4,Automatic,"4,39.10,60.65,23.35",15060,34.52,71.45,31.27,11.71,3.95,"15060, 34.52, 71.45, 31.27",True
40.52,36.4,45.21,0.63,-0.68,-3.57,40.01,60.42,22.6,4,Automatic,"4,40.01,60.42,22.60",15085,35.24,71.46,30.52,11.74,4.1,"15085, 35.24, 71.46, 30.52",True
40.38,36.48,45.34,0.61,-0.69,-3.58,40.88,60.2,21.88,4,Automatic,"4,40.88,60.20,21.88",15110,35.88,71.41,29.54,11.51,4.22,"15110, 35.88, 71.41, 29.54",True
40.26,36.59,45.47,0.58,-0.69,-3.58,41.74,59.95,21.18,4,Automatic,"4,41.74,59.95,21.18",15134,36.72,71.14,28.46,11.17,4.24,"15134, 36.72, 71.14, 28.46",True
40.14,36.69,45.57,0.56,-0.69,-3.58,42.57,59.67,20.55,4,Automatic,"4,42.57,59.67,20.55",15159,37.72,70.89,27.54,11.08,4.21,"15159, 37.72, 70.89, 27.54",True
40.01,36.81,45.66,0.54,-0.69,-3.59,43.37,59.35,20.02,4,Automatic,"4,43.37,59.35,20.02",15184,38.7,70.61,27.02,11.23,4.2,"15184, 38.70, 70.61, 27.02",True
39.76,37.06,45.82,0.49,-0.69,-3.59,44.88,58.62,19.12,4,Automatic,"4,44.88,58.62,19.12",15208,39.73,70.36,26.86,11.74,4.58,"15208, 39.73, 70.36, 26.86",True
39.76,37.06,45.9,0.49,-0.69,-3.59,45.06,58.73,18.75,4,Automatic,"4,45.06,58.73,18.75",15233,40.8,69.99,26.72,12.16,4.27,"15233, 40.80, 69.99, 26.72",True
39.49,37.33,46,0.45,-0.68,-3.6,46.55,57.87,18.05,4,Automatic,"4,46.55,57.87,18.05",15258,41.43,69.45,26.63,12.15,4.75,"15258, 41.43, 69.45, 26.63",True
39.33,37.45,46.14,0.42,-0.69,-3.6,47.5,57.57,17.28,4,Automatic,"4,47.50,57.57,17.28",15282,42.46,68.76,26.29,12.13,4.79,"15282, 42.46, 68.76, 26.29",True
39.16,37.57,46.31,0.39,-0.69,-3.6,48.59,57.3,16.3,4,Automatic,"4,48.59,57.30,16.30",15307,43.45,68.13,25.77,12,4.91,"15307, 43.45, 68.13, 25.77",True
38.98,37.68,46.5,0.35,-0.7,-3.6,49.74,57.08,15.18,4,Automatic,"4,49.74,57.08,15.18",15332,44.42,67.62,24.9,11.72,5.03,"15332, 44.42, 67.62, 24.90",True
38.79,37.79,46.68,0.32,-0.71,-3.6,50.91,56.83,14.1,4,Automatic,"4,50.91,56.83,14.10",15356,45.91,67.31,23.56,11.68,4.96,"15356, 45.91, 67.31, 23.56",True
38.59,37.91,46.89,0.29,-0.72,-3.6,52.16,56.61,12.85,4,Automatic,"4,52.16,56.61,12.85",15381,47.46,67.08,21.88,11.53,4.87,"15381, 47.46, 67.08, 21.88",True
38.4,38.05,47.13,0.25,-0.73,-3.6,53.44,56.41,11.49,4,Automatic,"4,53.44,56.41,11.49",15406,49,66.58,19.9,10.96,4.72,"15406, 49.00, 66.58, 19.90",True
38.22,38.2,47.33,0.21,-0.73,-3.6,54.62,56.13,10.36,4,Automatic,"4,54.62,56.13,10.36",15430,50.47,66.09,17.74,10.23,4.5,"15430, 50.47, 66.09, 17.74",True
38.06,38.35,47.52,0.18,-0.74,-3.6,55.73,55.84,9.29,4,Automatic,"4,55.73,55.84,9.29",15455,51.2,65.6,15.72,9.03,4.48,"15455, 51.20, 65.60, 15.72",True
37.9,38.52,47.69,0.15,-0.74,-3.6,56.77,55.5,8.37,4,Automatic,"4,56.77,55.50,8.37",15479,52.33,65.05,14.22,8.46,4.38,"15479, 52.33, 65.05, 14.22",True
37.72,38.66,47.84,0.12,-0.74,-3.6,57.79,55.17,7.47,4,Automatic,"4,57.79,55.17,7.47",15504,53.65,64.59,13,8.31,4.27,"15504, 53.65, 64.59, 13.00",True
37.56,38.78,47.98,0.09,-0.75,-3.6,58.76,54.91,6.55,4,Automatic,"4,58.76,54.91,6.55",15529,54.94,64.15,11.72,8.12,4.13,"15529, 54.94, 64.15, 11.72",True
37.4,38.89,48.13,0.06,-0.75,-3.6,59.67,54.71,5.62,4,Automatic,"4,59.67,54.71,5.62",15553,56.08,63.87,10.56,8.03,4.06,"15553, 56.08, 63.87, 10.56",True
37.26,38.98,48.27,0.03,-0.76,-3.6,60.54,54.57,4.7,4,Automatic,"4,60.54,54.57,4.70",15578,57.83,63.83,9.43,8.66,3.84,"15578, 57.83, 63.83, 9.43",True
37.13,39.06,48.41,0.01,-0.76,-3.59,61.33,54.44,3.84,4,Automatic,"4,61.33,54.44,3.84",15603,59.32,64.01,8.41,9.36,3.73,"15603, 59.32, 64.01, 8.41",True
37.03,39.15,48.54,-0.01,-0.77,-3.59,62,54.31,3.11,4,Automatic,"4,62.00,54.31,3.11",15627,59.46,63.66,7.47,8.56,3.83,"15627, 59.46, 63.66, 7.47",True
36.95,39.26,48.65,-0.03,-0.77,-3.59,62.6,54.12,2.51,4,Automatic,"4,62.60,54.12,2.51",15652,59.68,63.21,6.69,7.87,3.87,"15652, 59.68, 63.21, 6.69",True
36.86,39.37,48.75,-0.05,-0.77,-3.59,63.2,53.89,1.99,4,Automatic,"4,63.20,53.89,1.99",15677,60.64,62.87,6.37,8.19,3.79,"15677, 60.64, 62.87, 6.37",True
36.75,39.47,48.82,-0.07,-0.77,-3.59,63.77,53.62,1.55,4,Automatic,"4,63.77,53.62,1.55",15701,61.69,62.52,6.57,8.93,3.78,"15701, 61.69, 62.52, 6.57",True
36.64,39.57,48.86,-0.08,-0.77,-3.59,64.3,53.32,1.22,4,Automatic,"4,64.30,53.32,1.22",15726,62.73,62.33,6.89,9.87,3.82,"15726, 62.73, 62.33, 6.89",True
36.52,39.66,48.89,-0.1,-0.76,-3.59,64.79,52.99,0.96,4,Automatic,"4,64.79,52.99,0.96",15751,63.41,62.18,7.22,10.55,3.97,"15751, 63.41, 62.18, 7.22",True
36.4,39.74,48.89,-0.11,-0.75,-3.59,65.21,52.65,0.83,4,Automatic,"4,65.21,52.65,0.83",15775,64.05,62,7.87,11.38,4.15,"15775, 64.05, 62.00, 7.87",True
36.3,39.84,48.89,-0.13,-0.75,-3.59,65.58,52.26,0.79,4,Automatic,"4,65.58,52.26,0.79",15800,65.01,61.85,8.79,12.71,4.32,"15800, 65.01, 61.85, 8.79",True
36.22,39.94,48.89,-0.14,-0.74,-3.59,65.91,51.89,0.78,4,Automatic,"4,65.91,51.89,0.78",15824,65.35,61.46,9.68,13.32,4.56,"15824, 65.35, 61.46, 9.68",True
36.17,40.04,48.89,-0.15,-0.73,-3.59,66.15,51.53,0.84,4,Automatic,"4,66.15,51.53,0.84",15849,65.3,60.83,10.63,13.46,4.82,"15849, 65.30, 60.83, 10.63",True
36.12,40.12,48.88,-0.16,-0.73,-3.59,66.35,51.24,0.88,4,Automatic,"4,66.35,51.24,0.88",15874,65.77,60.39,12.08,14.54,5.14,"15874, 65.77, 60.39, 12.08",True
36.06,40.16,48.88,-0.16,-0.72,-3.59,66.55,51.04,0.86,4,Automatic,"4,66.55,51.04,0.86",15898,66.31,60.18,14.06,16.24,5.67,"15898, 66.31, 60.18, 14.06",True
36.02,40.19,48.88,-0.17,-0.72,-3.58,66.69,50.94,0.8,4,Automatic,"4,66.69,50.94,0.80",15923,66.76,59.68,15.94,17.56,6.17,"15923, 66.76, 59.68, 15.94",True
36,40.21,48.88,-0.17,-0.72,-3.58,66.78,50.84,0.8,4,Automatic,"4,66.78,50.84,0.80",15948,67.29,59.28,17.3,18.68,6.5,"15948, 67.29, 59.28, 17.30",True
35.98,40.23,48.87,-0.17,-0.72,-3.58,66.82,50.74,0.84,4,Automatic,"4,66.82,50.74,0.84",15972,67.6,58.85,18.71,19.64,6.87,"15972, 67.60, 58.85, 18.71",True
35.97,40.26,48.85,-0.17,-0.71,-3.59,66.83,50.62,0.96,4,Automatic,"4,66.83,50.62,0.96",15997,67.85,58.54,20.32,20.79,7.28,"15997, 67.85, 58.54, 20.32",True
35.97,40.27,48.82,-0.17,-0.71,-3.59,66.77,50.52,1.15,4,Automatic,"4,66.77,50.52,1.15",16022,68.2,58.17,22.25,22.23,7.74,"16022, 68.20, 58.17, 22.25",True
35.97,40.27,48.8,-0.17,-0.71,-3.59,66.7,50.48,1.3,4,Automatic,"4,66.70,50.48,1.30",16046,68.64,57.81,23.95,23.58,8.13,"16046, 68.64, 57.81, 23.95",True
35.97,40.27,48.78,-0.17,-0.7,-3.59,66.67,50.45,1.37,4,Automatic,"4,66.67,50.45,1.37",16071,69.26,57.51,25.57,25.09,8.52,"16071, 69.26, 57.51, 25.57",True
