Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
33.46,41.17,40.32,0.05,0.07,-3.35,59.94,31.8,35.39,4,Automatic,"4,59.94,31.80,35.39",28083,66.23,25.16,29.08,3.37,5.25,"28083, 66.23, 25.16, 29.08",True
33.62,41,40.25,0.07,0.06,-3.35,59.2,32.53,35.64,4,Automatic,"4,59.20,32.53,35.64",28108,65.39,26.43,29.23,3.23,5.08,"28108, 65.39, 26.43, 29.23",True
33.77,40.85,40.17,0.1,0.05,-3.35,58.5,33.19,35.9,4,Automatic,"4,58.50,33.19,35.90",28132,64.2,27.71,29.44,3.33,4.77,"28132, 64.20, 27.71, 29.44",True
33.92,40.73,40.09,0.12,0.05,-3.35,57.83,33.73,36.22,4,Automatic,"4,57.83,33.73,36.22",28157,63.02,29.13,29.69,3.28,4.43,"28157, 63.02, 29.13, 29.69",True
34.05,40.62,39.99,0.14,0.05,-3.35,57.22,34.15,36.59,4,Automatic,"4,57.22,34.15,36.59",28182,62.15,30.4,29.97,3.03,4.19,"28182, 62.15, 30.40, 29.97",True
34.17,40.55,39.89,0.16,0.05,-3.35,56.67,34.45,37,4,Automatic,"4,56.67,34.45,37.00",28206,61.63,31.28,30.29,2.69,4.11,"28206, 61.63, 31.28, 30.29",True
34.27,40.5,39.77,0.17,0.06,-3.35,56.15,34.62,37.49,4,Automatic,"4,56.15,34.62,37.49",28231,61.08,31.43,30.62,2.88,4.15,"28231, 61.08, 31.43, 30.62",True
34.38,40.48,39.64,0.19,0.06,-3.35,55.67,34.66,38.06,4,Automatic,"4,55.67,34.66,38.06",28256,60.49,31.52,30.88,3.18,4.22,"28256, 60.49, 31.52, 30.88",True
34.48,40.47,39.48,0.21,0.07,-3.35,55.16,34.66,38.7,4,Automatic,"4,55.16,34.66,38.70",28280,60.15,31.36,31.32,3.32,4.35,"28280, 60.15, 31.36, 31.32",True
34.6,40.47,39.31,0.23,0.09,-3.35,54.61,34.61,39.44,4,Automatic,"4,54.61,34.61,39.44",28305,59.85,31.27,31.93,3.26,4.46,"28305, 59.85, 31.27, 31.93",True
34.73,40.46,39.12,0.25,0.1,-3.35,54,34.6,40.21,4,Automatic,"4,54.00,34.60,40.21",28330,59.25,31.57,32.42,3.27,4.51,"28330, 59.25, 31.57, 32.42",True
34.87,40.45,38.91,0.27,0.11,-3.35,53.3,34.61,41.06,4,Automatic,"4,53.30,34.61,41.06",28354,58.88,31.86,33.14,2.93,4.59,"28354, 58.88, 31.86, 33.14",True
35.02,40.43,38.69,0.29,0.13,-3.35,52.57,34.6,41.96,4,Automatic,"4,52.57,34.60,41.96",28379,58.8,31.97,34.26,2.18,4.67,"28379, 58.80, 31.97, 34.26",True
35.18,40.43,38.44,0.32,0.15,-3.35,51.77,34.58,42.95,4,Automatic,"4,51.77,34.58,42.95",28404,58.1,31.81,35.82,1.84,4.5,"28404, 58.10, 31.81, 35.82",True
35.38,40.41,38.21,0.35,0.16,-3.35,50.89,34.66,43.88,4,Automatic,"4,50.89,34.66,43.88",28428,56.49,31.42,37.8,2.11,4,"28428, 56.49, 31.42, 37.80",True
35.57,40.37,38.03,0.38,0.17,-3.35,49.99,34.92,44.64,4,Automatic,"4,49.99,34.92,44.64",28453,54.31,30.75,39.86,2.96,3.38,"28453, 54.31, 30.75, 39.86",True
35.73,40.28,37.9,0.4,0.17,-3.35,49.22,35.33,45.13,4,Automatic,"4,49.22,35.33,45.13",28478,53.18,30.73,41.22,2.95,3.15,"28478, 53.18, 30.73, 41.22",True
35.85,40.13,37.84,0.42,0.16,-3.34,48.55,35.96,45.32,4,Automatic,"4,48.55,35.96,45.32",28502,52.41,31.26,42.41,2.38,2.94,"28502, 52.41, 31.26, 42.41",True
35.96,39.96,37.82,0.44,0.15,-3.34,47.93,36.71,45.34,4,Automatic,"4,47.93,36.71,45.34",28527,51.64,31.84,43.03,2.19,2.86,"28527, 51.64, 31.84, 43.03",True
36.06,39.78,37.82,0.45,0.14,-3.34,47.35,37.46,45.29,4,Automatic,"4,47.35,37.46,45.29",28552,51.82,32.22,42.67,2.08,3.23,"28552, 51.82, 32.22, 42.67",True
36.17,39.62,37.82,0.47,0.13,-3.34,46.79,38.16,45.26,4,Automatic,"4,46.79,38.16,45.26",28576,50.54,32.53,42.46,3.12,3.15,"28576, 50.54, 32.53, 42.46",True
36.3,39.47,37.82,0.49,0.12,-3.34,46.12,38.88,45.3,4,Automatic,"4,46.12,38.88,45.30",28601,49.08,32.94,42.1,4.32,3.03,"28601, 49.08, 32.94, 42.10",True
36.42,39.31,37.81,0.51,0.1,-3.34,45.5,39.59,45.32,4,Automatic,"4,45.50,39.59,45.32",28626,48.69,33.38,41.91,4.49,3.2,"28626, 48.69, 33.38, 41.91",True
36.52,39.14,37.8,0.52,0.09,-3.34,44.91,40.28,45.33,4,Automatic,"4,44.91,40.28,45.33",28650,48.31,34.16,42,4.22,3.21,"28650, 48.31, 34.16, 42.00",True
36.64,38.96,37.8,0.54,0.08,-3.34,44.27,41.02,45.34,4,Automatic,"4,44.27,41.02,45.34",28675,47.37,35.19,41.77,4.47,3.03,"28675, 47.37, 35.19, 41.77",True
36.76,38.8,37.79,0.56,0.07,-3.33,43.6,41.72,45.38,4,Automatic,"4,43.60,41.72,45.38",28699,46.2,36.42,41.56,4.72,2.72,"28699, 46.20, 36.42, 41.56",True
36.89,38.66,37.77,0.58,0.06,-3.33,42.97,42.32,45.49,4,Automatic,"4,42.97,42.32,45.49",28724,44.92,38.2,41.46,4.56,2.22,"28724, 44.92, 38.20, 41.46",True
36.99,38.55,37.66,0.6,0.06,-3.33,42.29,42.75,45.88,4,Automatic,"4,42.29,42.75,45.88",28749,44.17,39.34,41.42,4.43,2.14,"28749, 44.17, 39.34, 41.42",True
37.07,38.5,37.66,0.61,0.05,-3.33,41.94,43.03,45.95,4,Automatic,"4,41.94,43.03,45.95",28773,43.52,40.21,41.51,4.22,1.95,"28773, 43.52, 40.21, 41.51",True
37.2,38.49,37.45,0.63,0.07,-3.33,41.21,43.05,46.76,4,Automatic,"4,41.21,43.05,46.76",28798,43.27,41.57,41.93,3.15,2.18,"28798, 43.27, 41.57, 41.93",True
37.26,38.49,37.34,0.64,0.07,-3.32,40.82,43.06,47.19,4,Automatic,"4,40.82,43.06,47.19",28823,42.83,42.52,42.23,2.59,2.25,"28823, 42.83, 42.52, 42.23",True
37.34,38.49,37.25,0.65,0.08,-3.32,40.41,43.1,47.58,4,Automatic,"4,40.41,43.10,47.58",28847,42.05,42.26,42.37,3.31,2.21,"28847, 42.05, 42.26, 42.37",True
37.43,38.49,37.15,0.66,0.09,-3.32,39.99,43.15,47.97,4,Automatic,"4,39.99,43.15,47.97",28872,40.92,41.68,42.56,4.51,2.02,"28872, 40.92, 41.68, 42.56",True
37.5,38.49,37.04,0.68,0.09,-3.32,39.58,43.18,48.39,4,Automatic,"4,39.58,43.18,48.39",28897,40.35,41.66,42.88,4.76,2,"28897, 40.35, 41.66, 42.88",True
37.55,38.49,36.93,0.69,0.1,-3.32,39.23,43.18,48.8,4,Automatic,"4,39.23,43.18,48.80",28921,40.34,42.38,43.43,3.85,2.11,"28921, 40.34, 42.38, 43.43",True
37.62,38.49,36.83,0.7,0.11,-3.31,38.86,43.2,49.18,4,Automatic,"4,38.86,43.20,49.18",28946,39.92,43.37,43.98,3.04,2.19,"28946, 39.92, 43.37, 43.98",True
37.68,38.49,36.75,0.71,0.11,-3.31,38.53,43.22,49.51,4,Automatic,"4,38.53,43.22,49.51",28971,39.41,44.01,44.58,2.51,2.18,"28971, 39.41, 44.01, 44.58",True
37.73,38.49,36.68,0.71,0.12,-3.31,38.23,43.26,49.78,4,Automatic,"4,38.23,43.26,49.78",28995,38.7,44.14,45.14,2.55,2.03,"28995, 38.70, 44.14, 45.14",True
37.78,38.49,36.62,0.72,0.12,-3.31,37.97,43.28,50.03,4,Automatic,"4,37.97,43.28,50.03",29020,38.24,44.48,45.58,2.32,2.01,"29020, 38.24, 44.48, 45.58",True
37.81,38.49,36.56,0.73,0.13,-3.31,37.77,43.29,50.24,4,Automatic,"4,37.77,43.29,50.24",29045,38.15,44.95,46.34,1.48,1.95,"29045, 38.15, 44.95, 46.34",True
37.83,38.49,36.51,0.73,0.13,-3.31,37.63,43.29,50.4,4,Automatic,"4,37.63,43.29,50.40",29069,37.87,45.3,46.98,0.95,1.86,"29069, 37.87, 45.30, 46.98",True
37.87,38.49,36.5,0.74,0.13,-3.31,37.49,43.33,50.49,4,Automatic,"4,37.49,43.33,50.49",29094,37.05,45.23,47.5,1.22,1.65,"29094, 37.05, 45.23, 47.50",True
37.89,38.49,36.49,0.74,0.13,-3.31,37.42,43.36,50.53,4,Automatic,"4,37.42,43.36,50.53",29119,36.17,45.22,47.88,1.59,1.55,"29119, 36.17, 45.22, 47.88",True
37.88,38.49,36.49,0.74,0.13,-3.31,37.43,43.35,50.52,4,Automatic,"4,37.43,43.35,50.52",29143,35.35,45.37,48.4,1.69,1.57,"29143, 35.35, 45.37, 48.40",True
37.88,38.49,36.49,0.74,0.13,-3.31,37.44,43.35,50.52,4,Automatic,"4,37.44,43.35,50.52",29168,34.52,45.66,49.18,1.49,1.73,"29168, 34.52, 45.66, 49.18",True
37.87,38.49,36.49,0.74,0.13,-3.31,37.47,43.33,50.51,4,Automatic,"4,37.47,43.33,50.51",29193,33.71,46.19,50.29,0.82,2.07,"29193, 33.71, 46.19, 50.29",True
37.86,38.5,36.49,0.73,0.13,-3.31,37.53,43.29,50.49,4,Automatic,"4,37.53,43.29,50.49",29217,33.11,47.02,51.88,0.62,2.52,"29217, 33.11, 47.02, 51.88",True
37.83,38.5,36.49,0.73,0.13,-3.31,37.62,43.25,50.46,4,Automatic,"4,37.62,43.25,50.46",29242,32.92,48.14,54.05,3.03,2.98,"29242, 32.92, 48.14, 54.05",True
37.8,38.52,36.49,0.73,0.13,-3.31,37.75,43.15,50.43,4,Automatic,"4,37.75,43.15,50.43",29267,32.78,49.44,56.67,5.99,3.54,"29267, 32.78, 49.44, 56.67",True
37.77,38.55,36.5,0.72,0.14,-3.31,37.92,43.01,50.4,4,Automatic,"4,37.92,43.01,50.40",29291,32.45,50.6,59.19,8.66,4.18,"29291, 32.45, 50.60, 59.19",True
37.74,38.59,36.51,0.72,0.14,-3.31,38.11,42.84,50.36,4,Automatic,"4,38.11,42.84,50.36",29316,32.09,51.13,60.96,10.25,4.7,"29316, 32.09, 51.13, 60.96",True
37.7,38.66,36.52,0.71,0.14,-3.31,38.4,42.56,50.3,4,Automatic,"4,38.40,42.56,50.30",29341,31.83,51.26,61.73,10.84,5.06,"29341, 31.83, 51.26, 61.73",True
37.63,38.73,36.55,0.7,0.15,-3.31,38.79,42.25,50.18,4,Automatic,"4,38.79,42.25,50.18",29365,31.9,50.66,62.07,10.76,5.25,"29365, 31.90, 50.66, 62.07",True
37.55,38.81,36.61,0.69,0.15,-3.31,39.3,41.9,49.96,4,Automatic,"4,39.30,41.90,49.96",29390,31.93,50.13,62.08,10.45,5.49,"29390, 31.93, 50.13, 62.08",True
37.45,38.88,36.68,0.67,0.15,-3.32,39.84,41.57,49.68,4,Automatic,"4,39.84,41.57,49.68",29415,32.11,49.73,62.22,10.45,5.72,"29415, 32.11, 49.73, 62.22",True
37.34,38.94,36.77,0.66,0.15,-3.32,40.43,41.28,49.34,4,Automatic,"4,40.43,41.28,49.34",29439,32.33,49.34,61.96,10.16,5.9,"29439, 32.33, 49.34, 61.96",True
37.23,39,36.87,0.64,0.14,-3.32,41.06,40.98,48.93,4,Automatic,"4,41.06,40.98,48.93",29464,32.62,49.12,61.59,9.97,6.08,"29464, 32.62, 49.12, 61.59",True
37.12,39.05,36.99,0.62,0.14,-3.32,41.7,40.74,48.47,4,Automatic,"4,41.70,40.74,48.47",29489,33.05,48.75,61.13,9.69,6.19,"29489, 33.05, 48.75, 61.13",True
36.99,39.11,37.12,0.6,0.14,-3.33,42.38,40.48,47.97,4,Automatic,"4,42.38,40.48,47.97",29513,33.42,48.51,60.23,9.1,6.28,"29513, 33.42, 48.51, 60.23",True
36.87,39.16,37.26,0.58,0.13,-3.33,43.07,40.22,47.44,4,Automatic,"4,43.07,40.22,47.44",29538,33.96,48.16,59.6,8.79,6.35,"29538, 33.96, 48.16, 59.60",True
36.73,39.22,37.4,0.56,0.13,-3.33,43.78,39.96,46.92,4,Automatic,"4,43.78,39.96,46.92",29563,34.72,47.77,59.04,8.66,6.36,"29563, 34.72, 47.77, 59.04",True
36.59,39.28,37.53,0.54,0.12,-3.33,44.52,39.66,46.38,4,Automatic,"4,44.52,39.66,46.38",29587,35.79,47.56,58.39,8.81,6.27,"29587, 35.79, 47.56, 58.39",True
36.45,39.35,37.67,0.52,0.12,-3.34,45.28,39.35,45.84,4,Automatic,"4,45.28,39.35,45.84",29612,36.91,47.34,58.15,9.33,6.24,"29612, 36.91, 47.34, 58.15",True
36.17,39.5,37.94,0.47,0.11,-3.34,46.77,38.69,44.78,4,Automatic,"4,46.77,38.69,44.78",29637,37.77,46.95,57.32,9.15,6.61,"29637, 37.77, 46.95, 57.32",True
36.17,39.5,37.94,0.47,0.11,-3.34,46.77,38.69,44.78,4,Automatic,"4,46.77,38.69,44.78",29661,38.42,46.28,56.4,8.37,6.17,"29661, 38.42, 46.28, 56.40",True
36.02,39.59,38.08,0.45,0.11,-3.34,47.54,38.32,44.24,4,Automatic,"4,47.54,38.32,44.24",29686,39.26,45.83,55.87,8.32,6.18,"29686, 39.26, 45.83, 55.87",True
35.71,39.77,38.35,0.4,0.1,-3.35,49.11,37.53,43.19,4,Automatic,"4,49.11,37.53,43.19",29711,40.55,45.6,55.15,8.67,6.47,"29711, 40.55, 45.60, 55.15",True
35.71,39.87,38.5,0.39,0.1,-3.35,49.44,37.35,42.81,4,Automatic,"4,49.44,37.35,42.81",29735,41.37,45.1,54.21,8.33,6.18,"29735, 41.37, 45.10, 54.21",True
35.39,39.97,38.66,0.35,0.1,-3.35,50.76,36.72,42,4,Automatic,"4,50.76,36.72,42.00",29760,41.63,44.46,53.18,7.24,6.58,"29760, 41.63, 44.46, 53.18",True
35.21,40.07,38.83,0.32,0.09,-3.35,51.66,36.31,41.34,4,Automatic,"4,51.66,36.31,41.34",29785,43.05,43.85,52.15,7.12,6.35,"29785, 43.05, 43.85, 52.15",True
35.01,40.17,39,0.29,0.09,-3.35,52.63,35.88,40.61,4,Automatic,"4,52.63,35.88,40.61",29809,44.99,43.37,51.49,7.79,6.08,"29809, 44.99, 43.37, 51.49",True
34.81,40.28,39.19,0.26,0.08,-3.35,53.57,35.44,39.89,4,Automatic,"4,53.57,35.44,39.89",29834,46.32,42.89,50.35,7.66,5.91,"29834, 46.32, 42.89, 50.35",True
34.62,40.4,39.39,0.23,0.08,-3.35,54.53,35,39.12,4,Automatic,"4,54.53,35.00,39.12",29858,47.02,42,48.57,6.26,5.77,"29858, 47.02, 42.00, 48.57",True
34.42,40.52,39.58,0.2,0.07,-3.35,55.52,34.5,38.36,4,Automatic,"4,55.52,34.50,38.36",29883,47.99,40.89,46.74,4.87,5.51,"29883, 47.99, 40.89, 46.74",True
34.21,40.65,39.76,0.16,0.07,-3.35,56.5,34,37.64,4,Automatic,"4,56.50,34.00,37.64",29908,49.32,40.34,45.23,4.43,5.25,"29908, 49.32, 40.34, 45.23",True
34.01,40.77,39.92,0.13,0.07,-3.35,57.44,33.47,36.98,4,Automatic,"4,57.44,33.47,36.98",29932,50.92,40.07,44.35,4.92,5.07,"29932, 50.92, 40.07, 44.35",True
33.81,40.9,40.05,0.1,0.07,-3.35,58.31,32.91,36.43,4,Automatic,"4,58.31,32.91,36.43",29957,52.21,39.74,43.4,5.06,4.93,"29957, 52.21, 39.74, 43.40",True
33.62,41.04,40.15,0.08,0.07,-3.35,59.11,32.27,36.05,4,Automatic,"4,59.11,32.27,36.05",29982,53.19,39.09,42.37,4.64,4.77,"29982, 53.19, 39.09, 42.37",True
33.45,41.19,40.27,0.05,0.07,-3.35,59.95,31.64,35.57,4,Automatic,"4,59.95,31.64,35.57",30006,53.91,38.29,41.27,3.9,4.67,"30006, 53.91, 38.29, 41.27",True
33.27,41.35,40.4,0.02,0.08,-3.35,60.77,30.98,35.13,4,Automatic,"4,60.77,30.98,35.13",30031,54.59,37.3,40.6,3.31,4.62,"30031, 54.59, 37.30, 40.60",True
33.09,41.51,40.5,-0.01,0.08,-3.34,61.57,30.28,34.76,4,Automatic,"4,61.57,30.28,34.76",30056,55.79,36.63,40.58,3.87,4.6,"30056, 55.79, 36.63, 40.58",True
32.91,41.67,40.59,-0.03,0.09,-3.34,62.36,29.55,34.42,4,Automatic,"4,62.36,29.55,34.42",30080,57.26,36.06,40.3,4.54,4.47,"30080, 57.26, 36.06, 40.30",True
32.74,41.83,40.68,-0.06,0.1,-3.34,63.12,28.81,34.12,4,Automatic,"4,63.12,28.81,34.12",30105,57.72,34.98,39.68,3.76,4.43,"30105, 57.72, 34.98, 39.68",True
32.6,42.01,40.77,-0.08,0.1,-3.34,63.84,28.03,33.87,4,Automatic,"4,63.84,28.03,33.87",30130,58.26,33.64,38.98,2.82,4.26,"30130, 58.26, 33.64, 38.98",True
32.44,42.19,40.85,-0.11,0.11,-3.34,64.56,27.23,33.66,4,Automatic,"4,64.56,27.23,33.66",30154,59.84,32.72,38.71,3.37,3.99,"30154, 59.84, 32.72, 38.71",True
32.27,42.35,40.9,-0.13,0.12,-3.33,65.27,26.42,33.51,4,Automatic,"4,65.27,26.42,33.51",30179,61.2,32.26,38.4,4.03,3.88,"30179, 61.20, 32.26, 38.40",True
32.13,42.53,40.96,-0.15,0.13,-3.33,65.92,25.6,33.39,4,Automatic,"4,65.92,25.60,33.39",30204,61.98,30.96,38.58,3.98,3.81,"30204, 61.98, 30.96, 38.58",True
32,42.71,41,-0.18,0.14,-3.33,66.55,24.74,33.34,4,Automatic,"4,66.55,24.74,33.34",30228,62.76,29.14,38.85,3.64,3.64,"30228, 62.76, 29.14, 38.85",True
31.87,42.87,41.05,-0.2,0.15,-3.33,67.13,23.95,33.27,4,Automatic,"4,67.13,23.95,33.27",30253,63.3,26.95,39,2.76,3.45,"30253, 63.30, 26.95, 39.00",True
31.76,43.02,41.13,-0.22,0.16,-3.32,67.7,23.31,33.07,4,Automatic,"4,67.70,23.31,33.07",30278,63.82,24.66,39.3,1.93,3.41,"30278, 63.82, 24.66, 39.30",True
31.65,43.11,41.23,-0.23,0.16,-3.32,68.22,22.9,32.71,4,Automatic,"4,68.22,22.90,32.71",30302,64.56,23.47,39.28,1.82,3.42,"30302, 64.56, 23.47, 39.28",True
31.53,43.16,41.36,-0.25,0.15,-3.32,68.7,22.75,32.15,4,Automatic,"4,68.70,22.75,32.15",30327,65.22,23.5,39.1,2.35,3.53,"30327, 65.22, 23.50, 39.10",True
31.42,43.17,41.51,-0.27,0.14,-3.32,69.15,22.76,31.47,4,Automatic,"4,69.15,22.76,31.47",30352,65.49,23.82,38.7,2.57,3.7,"30352, 65.49, 23.82, 38.70",True
31.32,43.17,41.68,-0.29,0.13,-3.32,69.59,22.9,30.68,4,Automatic,"4,69.59,22.90,30.68",30376,65.88,24.12,38,2.67,3.77,"30376, 65.88, 24.12, 38.00",True
31.21,43.18,41.86,-0.3,0.12,-3.31,70.08,23,29.83,4,Automatic,"4,70.08,23.00,29.83",30401,66.4,24.17,37.34,2.76,3.83,"30401, 66.40, 24.17, 37.34",True
31.08,43.2,42.06,-0.32,0.1,-3.31,70.62,23.09,28.92,4,Automatic,"4,70.62,23.09,28.92",30426,66.65,24.32,36.7,2.7,4.01,"30426, 66.65, 24.32, 36.70",True
30.96,43.21,42.26,-0.34,0.09,-3.31,71.17,23.23,27.95,4,Automatic,"4,71.17,23.23,27.95",30450,67.13,24.48,35.73,2.62,4.03,"30450, 67.13, 24.48, 35.73",True
30.83,43.21,42.48,-0.37,0.07,-3.31,71.73,23.41,26.89,4,Automatic,"4,71.73,23.41,26.89",30475,67.97,24.86,34.01,2.48,3.74,"30475, 67.97, 24.86, 34.01",True
30.71,43.21,42.71,-0.39,0.05,-3.3,72.3,23.63,25.77,4,Automatic,"4,72.30,23.63,25.77",30500,68.9,25.44,31.56,2.06,3.23,"30500, 68.90, 25.44, 31.56",True
30.59,43.22,42.91,-0.41,0.04,-3.3,72.85,23.81,24.74,4,Automatic,"4,72.85,23.81,24.74",30524,69.56,26.1,28.38,0.96,2.54,"30524, 69.56, 26.10, 28.38",True
30.49,43.24,43.1,-0.43,0.02,-3.3,73.34,23.89,23.87,4,Automatic,"4,73.34,23.89,23.87",30549,69.95,26.39,24.84,0.82,1.86,"30549, 69.95, 26.39, 24.84",True
30.4,43.3,43.23,-0.44,0.02,-3.3,73.78,23.77,23.28,4,Automatic,"4,73.78,23.77,23.28",30574,70.21,26.39,22.29,2.22,1.67,"30574, 70.21, 26.39, 22.29",True
30.32,43.39,43.29,-0.46,0.02,-3.3,74.16,23.37,23.05,4,Automatic,"4,74.16,23.37,23.05",30598,70.65,26.3,21.68,2.23,1.78,"30598, 70.65, 26.30, 21.68",True
30.14,43.64,43.28,-0.48,0.04,-3.29,74.88,22,23.31,4,Automatic,"4,74.88,22.00,23.31",30623,71.02,26.01,21.88,1.88,2.28,"30623, 71.02, 26.01, 21.88",True
30.03,43.79,43.28,-0.5,0.06,-3.29,75.31,21.19,23.44,4,Automatic,"4,75.31,21.19,23.44",30648,71.39,25.67,22.78,1.13,2.51,"30648, 71.39, 25.67, 22.78",True
29.92,43.95,43.28,-0.51,0.07,-3.28,75.77,20.32,23.58,4,Automatic,"4,75.77,20.32,23.58",30672,72.12,25.31,24.18,0.27,2.8,"30672, 72.12, 25.31, 24.18",True
29.81,44.1,43.29,-0.53,0.08,-3.28,76.23,19.47,23.69,4,Automatic,"4,76.23,19.47,23.69",30697,72.92,24.75,24.97,1.22,2.95,"30697, 72.92, 24.75, 24.97",True
29.73,44.28,43.31,-0.55,0.1,-3.28,76.7,18.54,23.83,4,Automatic,"4,76.70,18.54,23.83",30721,73.27,23.74,24.89,0.88,2.9,"30721, 73.27, 23.74, 24.89",True
29.63,44.47,43.32,-0.56,0.11,-3.27,77.18,17.56,24.01,4,Automatic,"4,77.18,17.56,24.01",30746,73.78,22.46,24.45,0.27,2.68,"30746, 73.78, 22.46, 24.45",True
29.52,44.66,43.32,-0.58,0.13,-3.27,77.69,16.5,24.23,4,Automatic,"4,77.69,16.50,24.23",30771,75.1,20.72,24.68,0.56,2.26,"30771, 75.10, 20.72, 24.68",True
29.41,44.84,43.32,-0.6,0.14,-3.26,78.19,15.46,24.45,4,Automatic,"4,78.19,15.46,24.45",30795,77.01,18.57,25.71,1.68,1.72,"30795, 77.01, 18.57, 25.71",True
29.33,45,43.33,-0.61,0.16,-3.26,78.61,14.57,24.64,4,Automatic,"4,78.61,14.57,24.64",30820,78.37,16.28,27.04,2.42,1.4,"30820, 78.37, 16.28, 27.04",True
29.3,45.13,43.35,-0.62,0.16,-3.26,78.91,13.92,24.75,4,Automatic,"4,78.91,13.92,24.75",30845,78.43,14.17,27.48,1.48,1.28,"30845, 78.43, 14.17, 27.48",True
29.28,45.22,43.39,-0.63,0.17,-3.26,79.15,13.53,24.71,4,Automatic,"4,79.15,13.53,24.71",30869,78.83,12.48,27.64,0.97,1.31,"30869, 78.83, 12.48, 27.64",True
29.26,45.26,43.45,-0.64,0.17,-3.26,79.33,13.41,24.49,4,Automatic,"4,79.33,13.41,24.49",30894,78.84,11.23,27.18,0.05,1.43,"30894, 78.84, 11.23, 27.18",True
29.24,45.26,43.53,-0.64,0.16,-3.26,79.47,13.52,24.11,4,Automatic,"4,79.47,13.52,24.11",30919,78.89,9.97,26.4,1.23,1.75,"30919, 78.89, 9.97, 26.40",True
29.2,45.24,43.59,-0.65,0.15,-3.26,79.61,13.68,23.73,4,Automatic,"4,79.61,13.68,23.73",30943,79.35,9.06,25.82,1.7,2.15,"30943, 79.35, 9.06, 25.82",True
29.15,45.19,43.63,-0.65,0.15,-3.26,79.67,13.93,23.41,4,Automatic,"4,79.67,13.93,23.41",30968,79.57,8.9,25.55,1.75,2.33,"30968, 79.57, 8.90, 25.55",True
29.11,45.12,43.64,-0.65,0.14,-3.25,79.66,14.23,23.17,4,Automatic,"4,79.66,14.23,23.17",30993,79.97,9.2,25.62,1.17,2.37,"30993, 79.97, 9.20, 25.62",True
29.08,45.06,43.64,-0.65,0.14,-3.25,79.64,14.48,23.01,4,Automatic,"4,79.64,14.48,23.01",31017,80.68,9.91,25.95,0.13,2.25,"31017, 80.68, 9.91, 25.95",True
29.06,45.02,43.65,-0.65,0.13,-3.25,79.62,14.69,22.86,4,Automatic,"4,79.62,14.69,22.86",31042,81.12,10.34,26.2,0.96,2.23,"31042, 81.12, 10.34, 26.20",True
29.06,45.01,43.68,-0.65,0.13,-3.25,79.64,14.79,22.71,4,Automatic,"4,79.64,14.79,22.71",31067,81.16,10.23,25.82,0.7,2.27,"31067, 81.16, 10.23, 25.82",True
29.05,45.01,43.72,-0.65,0.12,-3.25,79.7,14.87,22.51,4,Automatic,"4,79.70,14.87,22.51",31091,80.75,10.18,25.11,0.16,2.26,"31091, 80.75, 10.18, 25.11",True
29.05,45,43.76,-0.66,0.12,-3.25,79.75,14.99,22.3,4,Automatic,"4,79.75,14.99,22.30",31116,80.58,10.47,24.36,0.62,2.13,"31116, 80.58, 10.47, 24.36",True
29.04,44.99,43.8,-0.66,0.12,-3.25,79.82,15.08,22.07,4,Automatic,"4,79.82,15.08,22.07",31141,80.92,10.92,23.93,0.28,1.97,"31141, 80.92, 10.92, 23.93",True
29.02,44.99,43.82,-0.66,0.12,-3.25,79.88,15.1,21.96,4,Automatic,"4,79.88,15.10,21.96",31165,81.17,10.92,23.84,0.09,1.98,"31165, 81.17, 10.92, 23.84",True
29.02,44.99,43.82,-0.66,0.12,-3.25,79.88,15.1,21.96,4,Automatic,"4,79.88,15.10,21.96",31190,81.41,10.77,23.46,0.19,2.05,"31190, 81.41, 10.77, 23.46",True
29.02,44.99,43.82,-0.66,0.11,-3.25,79.87,15.12,21.95,4,Automatic,"4,79.87,15.12,21.95",31215,81.61,10.84,22.8,0.38,2.06,"31215, 81.61, 10.84, 22.80",True
29.02,44.98,43.82,-0.66,0.11,-3.25,79.86,15.15,21.94,4,Automatic,"4,79.86,15.15,21.94",31239,81.92,10.95,22.09,0.46,2.12,"31239, 81.92, 10.95, 22.09",True
29.02,44.98,43.82,-0.66,0.11,-3.25,79.86,15.16,21.94,4,Automatic,"4,79.86,15.16,21.94",31264,82.4,10.99,21.44,0.38,2.26,"31264, 82.40, 10.99, 21.44",True
29.02,44.98,43.82,-0.66,0.11,-3.25,79.85,15.17,21.94,4,Automatic,"4,79.85,15.17,21.94",31289,82.97,11.06,20.87,0.14,2.42,"31289, 82.97, 11.06, 20.87",True
29.03,44.98,43.82,-0.66,0.11,-3.25,79.83,15.2,21.95,4,Automatic,"4,79.83,15.20,21.95",31313,83.49,11.16,20.39,0.12,2.58,"31313, 83.49, 11.16, 20.39",True
29.04,44.97,43.82,-0.66,0.11,-3.25,79.8,15.25,21.94,4,Automatic,"4,79.80,15.25,21.94",31338,84.12,11.13,19.98,0.46,2.81,"31338, 84.12, 11.13, 19.98",True
29.04,44.96,43.82,-0.66,0.11,-3.25,79.78,15.28,21.95,4,Automatic,"4,79.78,15.28,21.95",31363,84.71,11.11,19.44,0.7,3.08,"31363, 84.71, 11.11, 19.44",True
