UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:29:13.367655+00:00,32.45,41.48,39.59,-0.01,0.15,-3.28,124.28,56.57,74.49,4,Automatic,"4,124.28,56.57,74.49",74589,119.24,68.48,88.93,14.54,3.93,"74589, 119.24, 68.48, 88.93",1
2025-04-16 21:29:13.393504+00:00,32.23,41.66,39.65,-0.04,0.16,-3.28,126.03,54.72,74.07,4,Automatic,"4,126.03,54.72,74.07",74614,123.41,66.63,89.38,17.12,3.73,"74614, 123.41, 66.63, 89.38",1
2025-04-16 21:29:13.417322+00:00,32.01,41.8,39.79,-0.07,0.16,-3.27,127.82,53.36,72.98,4,Automatic,"4,127.82,53.36,72.98",74638,126.47,64.85,88.77,18.15,3.62,"74638, 126.47, 64.85, 88.77",1
2025-04-16 21:29:13.442012+00:00,31.83,41.93,39.97,-0.1,0.16,-3.27,129.43,52.37,71.68,4,Automatic,"4,129.43,52.37,71.68",74663,126.24,62.67,86.96,15.31,3.74,"74663, 126.24, 62.67, 86.96",1
2025-04-16 21:29:13.465694+00:00,31.67,42.03,40.17,-0.13,0.15,-3.27,130.96,51.64,70.16,4,Automatic,"4,130.96,51.64,70.16",74688,126.9,61.44,85.21,13.96,3.82,"74688, 126.90, 61.44, 85.21",1
2025-04-16 21:29:13.490281+00:00,31.47,42.12,40.36,-0.15,0.14,-3.27,132.59,50.97,68.52,4,Automatic,"4,132.59,50.97,68.52",74712,129.33,61.92,84.41,15.97,3.98,"74712, 129.33, 61.92, 84.41",1
2025-04-16 21:29:13.515125+00:00,31.27,42.22,40.54,-0.18,0.14,-3.26,134.22,50.15,67.02,4,Automatic,"4,134.22,50.15,67.02",74737,131.46,61.83,83.54,17.27,4.11,"74737, 131.46, 61.83, 83.54",1
2025-04-16 21:29:13.540958+00:00,31.08,42.35,40.72,-0.21,0.14,-3.26,135.83,49.08,65.68,4,Automatic,"4,135.83,49.08,65.68",74762,131.97,60.48,81.63,15.61,4.19,"74762, 131.97, 60.48, 81.63",1
2025-04-16 21:29:13.564333+00:00,30.9,42.52,40.89,-0.24,0.14,-3.26,137.52,47.69,64.47,4,Automatic,"4,137.52,47.69,64.47",74786,132.71,58.64,79.49,13.7,4.18,"74786, 132.71, 58.64, 79.49",1
2025-04-16 21:29:13.590709+00:00,30.7,42.72,41.05,-0.28,0.14,-3.26,139.33,45.93,63.45,4,Automatic,"4,139.33,45.93,63.45",74811,134.7,56.55,78.64,13.63,4.18,"74811, 134.70, 56.55, 78.64",1
2025-04-16 21:29:13.614619+00:00,30.48,42.93,41.17,-0.31,0.15,-3.25,141.21,43.89,62.67,4,Automatic,"4,141.21,43.89,62.67",74836,137.96,54.75,78.51,15.38,4.17,"74836, 137.96, 54.75, 78.51",1
2025-04-16 21:29:13.639527+00:00,30.26,43.14,41.29,-0.34,0.16,-3.24,143.05,41.81,61.92,4,Automatic,"4,143.05,41.81,61.92",74860,139.93,52.02,78.22,15.26,4.2,"74860, 139.93, 52.02, 78.22",1
2025-04-16 21:29:13.664586+00:00,30.07,43.35,41.43,-0.37,0.17,-3.24,144.81,39.86,61.08,4,Automatic,"4,144.81,39.86,61.08",74885,141.39,48.09,76.94,13.26,4.01,"74885, 141.39, 48.09, 76.94",1
2025-04-16 21:29:13.688509+00:00,29.88,43.54,41.61,-0.41,0.17,-3.24,146.53,38.28,59.86,4,Automatic,"4,146.53,38.28,59.86",74910,142.16,44.67,75.35,10.82,3.93,"74910, 142.16, 44.67, 75.35",1
2025-04-16 21:29:13.712887+00:00,29.7,43.67,41.81,-0.44,0.16,-3.23,148.15,37.2,58.3,4,Automatic,"4,148.15,37.20,58.30",74934,144.37,43.76,74.11,11.59,3.96,"74934, 144.37, 43.76, 74.11",1
2025-04-16 21:29:13.737416+00:00,29.51,43.76,42,-0.46,0.16,-3.22,149.67,36.54,56.53,4,Automatic,"4,149.67,36.54,56.53",74959,147.6,44.24,73.41,14.54,4.08,"74959, 147.60, 44.24, 73.41",1
2025-04-16 21:29:13.762974+00:00,29.31,43.84,42.19,-0.49,0.15,-3.22,151.17,35.89,54.78,4,Automatic,"4,151.17,35.89,54.78",74984,150.9,44.55,72.02,16.96,4.07,"74984, 150.90, 44.55, 72.02",1
2025-04-16 21:29:13.787289+00:00,29.13,43.95,42.39,-0.52,0.14,-3.21,152.71,35.1,53.03,4,Automatic,"4,152.71,35.10,53.03",75008,152.18,43.41,69.67,15.98,4.01,"75008, 152.18, 43.41, 69.67",1
2025-04-16 21:29:13.811842+00:00,28.95,44.09,42.59,-0.55,0.14,-3.21,154.34,33.97,51.38,4,Automatic,"4,154.34,33.97,51.38",75033,153.45,41.49,66.37,13.9,3.72,"75033, 153.45, 41.49, 66.37",1
2025-04-16 21:29:13.836205+00:00,28.75,44.27,42.78,-0.58,0.14,-3.2,156.13,32.42,49.89,4,Automatic,"4,156.13,32.42,49.89",75058,155.71,39.04,63.45,12.7,3.36,"75058, 155.71, 39.04, 63.45",1
2025-04-16 21:29:13.861155+00:00,28.53,44.47,42.94,-0.62,0.14,-3.19,158.02,30.4,48.69,4,Automatic,"4,158.02,30.40,48.69",75082,157.93,36.43,61.54,12.06,3.17,"75082, 157.93, 36.43, 61.54",1
2025-04-16 21:29:13.886228+00:00,28.13,44.86,43.2,-0.68,0.15,-3.18,161.44,26.32,46.9,4,Automatic,"4,161.44,26.32,46.90",75107,160.17,34.02,60.6,12.41,3.69,"75107, 160.17, 34.02, 60.60",1
2025-04-16 21:29:13.910414+00:00,27.95,45,43.33,-0.71,0.16,-3.17,162.84,24.88,45.9,4,Automatic,"4,162.84,24.88,45.90",75132,162.67,32.19,60.65,13.82,3.76,"75132, 162.67, 32.19, 60.65",1
2025-04-16 21:29:13.934359+00:00,27.82,45.1,43.47,-0.73,0.15,-3.16,164.04,23.99,44.66,4,Automatic,"4,164.04,23.99,44.66",75156,164.08,30.71,59.6,13.71,3.73,"75156, 164.08, 30.71, 59.60",1
2025-04-16 21:29:13.960433+00:00,27.69,45.18,43.64,-0.75,0.15,-3.16,165.2,23.45,43.08,4,Automatic,"4,165.20,23.45,43.08",75181,164.65,28.56,57.35,11.64,3.51,"75181, 164.65, 28.56, 57.35",1
2025-04-16 21:29:13.989469+00:00,27.54,45.29,43.84,-0.78,0.14,-3.15,166.64,22.66,41.23,4,Automatic,"4,166.64,22.66,41.23",75206,167.07,25.7,53.58,9.99,2.87,"75206, 167.07, 25.70, 53.58",1
2025-04-16 21:29:14.009968+00:00,27.38,45.41,44.03,-0.8,0.14,-3.14,168.12,21.74,39.47,4,Automatic,"4,168.12,21.74,39.47",75230,170.11,22.62,48.87,8.26,2,"75230, 170.11, 22.62, 48.87",1
2025-04-16 21:29:14.034049+00:00,27.26,45.5,44.16,-0.82,0.13,-3.14,169.23,20.97,38.2,4,Automatic,"4,169.23,20.97,38.20",75255,171.75,20.02,44.31,5.62,1.2,"75255, 171.75, 20.02, 44.31",1
2025-04-16 21:29:14.057897+00:00,27.2,45.55,44.22,-0.83,0.13,-3.14,169.77,20.54,37.64,4,Automatic,"4,169.77,20.54,37.64",75280,172.78,18.78,42.28,4.72,0.9,"75280, 172.78, 18.78, 42.28",1
2025-04-16 21:29:14.082626+00:00,27.17,45.54,44.22,-0.84,0.13,-3.13,169.89,20.46,37.54,4,Automatic,"4,169.89,20.46,37.54",75304,174.16,18.68,41.02,5.23,0.67,"75304, 174.16, 18.68, 41.02",1
2025-04-16 21:29:14.108171+00:00,27.16,45.53,44.22,-0.84,0.13,-3.13,169.88,20.53,37.49,4,Automatic,"4,169.88,20.53,37.49",75329,175.03,18.06,40.19,5.21,0.7,"75329, 175.03, 18.06, 40.19",1
2025-04-16 21:29:14.132896+00:00,27.16,45.53,44.22,-0.84,0.13,-3.13,169.88,20.53,37.49,4,Automatic,"4,169.88,20.53,37.49",75354,176.1,17.46,39.07,5.25,0.86,"75354, 176.10, 17.46, 39.07",1
2025-04-16 21:29:14.157276+00:00,27.16,45.53,44.22,-0.84,0.13,-3.13,169.87,20.56,37.47,4,Automatic,"4,169.87,20.56,37.47",75378,177.24,16.96,38.38,5.66,1.07,"75378, 177.24, 16.96, 38.38",1
2025-04-16 21:29:14.182357+00:00,27.16,45.53,44.22,-0.84,0.13,-3.13,169.87,20.55,37.5,4,Automatic,"4,169.87,20.55,37.50",75403,177.59,16.76,38,5.67,1.17,"75403, 177.59, 16.76, 38.00",1
2025-04-16 21:29:14.206583+00:00,27.17,45.53,44.22,-0.84,0.13,-3.13,169.85,20.59,37.5,4,Automatic,"4,169.85,20.59,37.50",75428,177.34,16.91,37.73,5.35,1.16,"75428, 177.34, 16.91, 37.73",1
2025-04-16 21:29:14.231245+00:00,27.16,45.53,44.22,-0.84,0.13,-3.13,169.86,20.58,37.49,4,Automatic,"4,169.86,20.58,37.49",75452,177.21,16.96,37.63,5.19,1.15,"75452, 177.21, 16.96, 37.63",1
2025-04-16 21:29:14.255909+00:00,27.16,45.53,44.22,-0.84,0.13,-3.13,169.86,20.58,37.49,4,Automatic,"4,169.86,20.58,37.49",75477,177.52,16.87,37.4,5.3,1.22,"75477, 177.52, 16.87, 37.40",1
2025-04-16 21:29:14.280705+00:00,27.17,45.53,44.22,-0.84,0.13,-3.13,169.84,20.62,37.48,4,Automatic,"4,169.84,20.62,37.48",75502,178.34,16.73,36.99,5.79,1.35,"75502, 178.34, 16.73, 36.99",1
2025-04-16 21:29:14.304641+00:00,27.17,45.52,44.22,-0.83,0.13,-3.13,169.8,20.68,37.5,4,Automatic,"4,169.80,20.68,37.50",75526,179.84,16.53,36.42,6.81,1.56,"75526, 179.84, 16.53, 36.42",1
2025-04-16 21:29:14.328946+00:00,27.18,45.51,44.21,-0.83,0.13,-3.13,169.7,20.82,37.54,4,Automatic,"4,169.70,20.82,37.54",75551,181.49,16.32,35.77,7.92,1.83,"75551, 181.49, 16.32, 35.77",1
2025-04-16 21:29:14.353622+00:00,27.21,45.48,44.2,-0.83,0.13,-3.14,169.49,21.14,37.59,4,Automatic,"4,169.49,21.14,37.59",75576,182.43,16.2,35.02,8.33,2.11,"75576, 182.43, 16.20, 35.02",1
2025-04-16 21:29:14.378611+00:00,27.25,45.44,44.18,-0.82,0.13,-3.14,169.13,21.61,37.76,4,Automatic,"4,169.13,21.61,37.76",75600,182.8,16.39,34.46,8.45,2.33,"75600, 182.80, 16.39, 34.46",1
2025-04-16 21:29:14.403639+00:00,27.31,45.38,44.14,-0.81,0.12,-3.14,168.63,22.29,38,4,Automatic,"4,168.63,22.29,38.00",75625,182.47,16.63,34.28,8.12,2.51,"75625, 182.47, 16.63, 34.28",1
2025-04-16 21:29:14.428200+00:00,27.36,45.33,44.12,-0.81,0.12,-3.14,168.22,22.82,38.2,4,Automatic,"4,168.22,22.82,38.20",75650,182.48,16.62,33.54,7.67,2.8,"75650, 182.48, 16.62, 33.54",1
2025-04-16 21:29:14.453405+00:00,27.39,45.31,44.1,-0.8,0.12,-3.15,167.96,23.16,38.3,4,Automatic,"4,167.96,23.16,38.30",75674,182.41,16.68,33.14,7.4,2.96,"75674, 182.41, 16.68, 33.14",1
2025-04-16 21:29:14.477496+00:00,27.43,45.27,44.08,-0.8,0.12,-3.15,167.63,23.56,38.5,4,Automatic,"4,167.63,23.56,38.50",75699,182.42,17.15,33.33,7.75,2.97,"75699, 182.42, 17.15, 33.33",1
2025-04-16 21:29:14.501938+00:00,27.48,45.2,44.03,-0.79,0.12,-3.15,167.11,24.24,38.79,4,Automatic,"4,167.11,24.24,38.79",75724,182.23,17.5,33.44,7.77,3.09,"75724, 182.23, 17.50, 33.44",1
2025-04-16 21:29:14.527297+00:00,27.54,45.15,43.99,-0.78,0.12,-3.15,166.61,24.83,39.08,4,Automatic,"4,166.61,24.83,39.08",75748,181.68,17.67,33.34,7.23,3.24,"75748, 181.68, 17.67, 33.34",1
2025-04-16 21:29:14.550986+00:00,27.61,45.09,43.96,-0.77,0.11,-3.16,166.06,25.52,39.35,4,Automatic,"4,166.06,25.52,39.35",75773,181.55,18,33.37,7.27,3.38,"75773, 181.55, 18.00, 33.37",1
2025-04-16 21:29:14.576312+00:00,27.68,45,43.91,-0.76,0.11,-3.16,165.41,26.45,39.6,4,Automatic,"4,165.41,26.45,39.60",75798,181.5,18.44,33.69,7.59,3.5,"75798, 181.50, 18.44, 33.69",1
2025-04-16 21:29:14.606083+00:00,27.87,44.79,43.79,-0.73,0.1,-3.17,163.72,28.67,40.39,4,Automatic,"4,163.72,28.67,40.39",75822,181.13,18.89,33.94,7.49,4.03,"75822, 181.13, 18.89, 33.94",1
2025-04-16 21:29:14.626160+00:00,27.87,44.79,43.79,-0.73,0.1,-3.17,163.72,28.67,40.39,4,Automatic,"4,163.72,28.67,40.39",75847,181.28,19.58,34.26,8.2,3.86,"75847, 181.28, 19.58, 34.26",1
2025-04-16 21:29:14.650297+00:00,27.97,44.67,43.73,-0.71,0.1,-3.17,162.78,29.89,40.82,4,Automatic,"4,162.78,29.89,40.82",75872,181.65,20.58,34.66,9.27,3.99,"75872, 181.65, 20.58, 34.66",1
2025-04-16 21:29:14.674455+00:00,28.07,44.55,43.66,-0.69,0.09,-3.18,161.87,31.11,41.23,4,Automatic,"4,161.87,31.11,41.23",75896,181.17,21.79,34.72,9.42,4.1,"75896, 181.17, 21.79, 34.72",1
2025-04-16 21:29:14.699551+00:00,28.19,44.43,43.6,-0.68,0.09,-3.18,160.9,32.36,41.64,4,Automatic,"4,160.90,32.36,41.64",75921,180.66,23.04,35.16,9.81,4.14,"75921, 180.66, 23.04, 35.16",1
2025-04-16 21:29:14.724938+00:00,28.3,44.32,43.52,-0.66,0.08,-3.19,159.88,33.53,42.24,4,Automatic,"4,159.88,33.53,42.24",75946,179.82,24.55,35.27,9.82,4.19,"75946, 179.82, 24.55, 35.27",1
2025-04-16 21:29:14.748306+00:00,28.42,44.21,43.44,-0.64,0.08,-3.19,158.91,34.63,42.82,4,Automatic,"4,158.91,34.63,42.82",75970,179.62,26.08,35.58,10.59,4.23,"75970, 179.62, 26.08, 35.58",1
2025-04-16 21:29:14.774203+00:00,28.65,43.99,43.26,-0.6,0.08,-3.2,156.92,36.63,44.25,4,Automatic,"4,156.92,36.63,44.25",75995,178.87,27.87,35.92,10.89,4.58,"75995, 178.87, 27.87, 35.92",1
2025-04-16 21:29:14.798873+00:00,28.79,43.89,43.15,-0.58,0.08,-3.21,155.79,37.59,45.19,4,Automatic,"4,155.79,37.59,45.19",76020,177.79,29.22,36.32,10.75,4.63,"76020, 177.79, 29.22, 36.32",1
2025-04-16 21:29:14.822077+00:00,28.92,43.78,43.03,-0.56,0.08,-3.21,154.66,38.48,46.2,4,Automatic,"4,154.66,38.48,46.20",76044,176.88,30.51,36.73,10.75,4.71,"76044, 176.88, 30.51, 36.73",1
2025-04-16 21:29:14.847504+00:00,29.06,43.68,42.91,-0.54,0.08,-3.22,153.45,39.38,47.32,4,Automatic,"4,153.45,39.38,47.32",76069,175.86,31.83,37.23,10.7,4.8,"76069, 175.86, 31.83, 37.23",1
2025-04-16 21:29:14.871711+00:00,29.23,43.55,42.75,-0.51,0.08,-3.22,152.02,40.43,48.67,4,Automatic,"4,152.02,40.43,48.67",76094,174.37,33.37,38.16,10.57,4.83,"76094, 174.37, 33.37, 38.16",1
2025-04-16 21:29:14.896804+00:00,29.41,43.41,42.58,-0.48,0.08,-3.23,150.47,41.54,50.11,4,Automatic,"4,150.47,41.54,50.11",76118,172.04,34.79,39.24,9.65,4.83,"76118, 172.04, 34.79, 39.24",1
2025-04-16 21:29:14.921028+00:00,29.6,43.28,42.4,-0.45,0.08,-3.23,148.88,42.62,51.62,4,Automatic,"4,148.88,42.62,51.62",76143,169.21,35.77,40.46,8.09,4.83,"76143, 169.21, 35.77, 40.46",1
2025-04-16 21:29:14.945855+00:00,29.79,43.14,42.21,-0.42,0.09,-3.24,147.22,43.71,53.22,4,Automatic,"4,147.22,43.71,53.22",76168,166.37,36.84,42.04,6.78,4.78,"76168, 166.37, 36.84, 42.04",1
2025-04-16 21:29:14.970580+00:00,29.98,43,42.01,-0.39,0.09,-3.24,145.54,44.71,54.94,4,Automatic,"4,145.54,44.71,54.94",76192,164.5,38.17,44.42,7.06,4.62,"76192, 164.50, 38.17, 44.42",1
2025-04-16 21:29:14.995379+00:00,30.17,42.87,41.8,-0.36,0.1,-3.25,143.84,45.71,56.65,4,Automatic,"4,143.84,45.71,56.65",76217,162.82,39.31,46.8,7.43,4.5,"76217, 162.82, 39.31, 46.80",1
2025-04-16 21:29:15.020180+00:00,30.37,42.73,41.61,-0.33,0.1,-3.25,142.17,46.77,58.21,4,Automatic,"4,142.17,46.77,58.21",76242,161.1,40.03,48.95,7.41,4.47,"76242, 161.10, 40.03, 48.95",1
2025-04-16 21:29:15.044691+00:00,30.56,42.59,41.43,-0.3,0.1,-3.25,140.49,47.9,59.68,4,Automatic,"4,140.49,47.90,59.68",76266,160.47,41.01,51.41,8.79,4.44,"76266, 160.47, 41.01, 51.41",1
2025-04-16 21:29:15.069075+00:00,30.74,42.44,41.25,-0.27,0.1,-3.26,138.86,49.07,61.03,4,Automatic,"4,138.86,49.07,61.03",76291,159.57,42.13,53.91,10.04,4.35,"76291, 159.57, 42.13, 53.91",1
2025-04-16 21:29:15.094260+00:00,30.94,42.3,41.09,-0.24,0.1,-3.26,137.21,50.3,62.28,4,Automatic,"4,137.21,50.30,62.28",76316,157.85,42.99,55.65,9.93,4.35,"76316, 157.85, 42.99, 55.65",1
2025-04-16 21:29:15.118576+00:00,31.13,42.14,40.94,-0.21,0.1,-3.26,135.58,51.64,63.38,4,Automatic,"4,135.58,51.64,63.38",76340,156.76,43.49,56.73,9.77,4.56,"76340, 156.76, 43.49, 56.73",1
2025-04-16 21:29:15.142247+00:00,31.32,41.97,40.81,-0.18,0.1,-3.27,133.9,53.17,64.34,4,Automatic,"4,133.90,53.17,64.34",76365,154.78,44.6,57.54,9,4.64,"76365, 154.78, 44.60, 57.54",1
2025-04-16 21:29:15.167849+00:00,31.52,41.77,40.68,-0.15,0.09,-3.27,132.12,54.91,65.21,4,Automatic,"4,132.12,54.91,65.21",76390,152.7,46.29,58.47,8.58,4.64,"76390, 152.70, 46.29, 58.47",1
2025-04-16 21:29:15.193425+00:00,31.71,41.56,40.55,-0.12,0.09,-3.27,130.37,56.69,66,4,Automatic,"4,130.37,56.69,66.00",76414,150.82,48.07,59.21,8.3,4.66,"76414, 150.82, 48.07, 59.21",1
2025-04-16 21:29:15.218632+00:00,31.91,41.37,40.44,-0.09,0.08,-3.28,128.64,58.42,66.73,4,Automatic,"4,128.64,58.42,66.73",76439,148.8,49.9,59.63,7.75,4.68,"76439, 148.80, 49.90, 59.63",1
2025-04-16 21:29:15.242661+00:00,32.1,41.18,40.33,-0.06,0.07,-3.28,126.93,60.02,67.54,4,Automatic,"4,126.93,60.02,67.54",76464,146.97,52,60.01,7.54,4.67,"76464, 146.97, 52.00, 60.01",1
2025-04-16 21:29:15.266751+00:00,32.29,41.02,40.21,-0.03,0.07,-3.28,125.29,61.46,68.39,4,Automatic,"4,125.29,61.46,68.39",76488,145.21,54.21,60.19,7.37,4.67,"76488, 145.21, 54.21, 60.19",1
2025-04-16 21:29:15.292015+00:00,32.47,40.86,40.09,0,0.06,-3.28,123.71,62.75,69.26,4,Automatic,"4,123.71,62.75,69.26",76513,143.2,56.39,60.6,7.13,4.58,"76513, 143.20, 56.39, 60.60",1
2025-04-16 21:29:15.320016+00:00,32.65,40.72,39.96,0.02,0.06,-3.29,122.1,63.96,70.24,4,Automatic,"4,122.10,63.96,70.24",76538,140.65,58.08,61.12,6.16,4.5,"76538, 140.65, 58.08, 61.12",1
2025-04-16 21:29:15.342552+00:00,32.83,40.59,39.83,0.05,0.06,-3.29,120.53,65.03,71.25,4,Automatic,"4,120.53,65.03,71.25",76562,138.44,59.13,61.29,4.9,4.57,"76562, 138.44, 59.13, 61.29",1
2025-04-16 21:29:15.365403+00:00,33,40.47,39.7,0.08,0.06,-3.29,119.03,65.99,72.29,4,Automatic,"4,119.03,65.99,72.29",76587,137.61,60.31,62.08,5.37,4.68,"76587, 137.61, 60.31, 62.08",1
2025-04-16 21:29:15.391248+00:00,33.17,40.36,39.55,0.1,0.06,-3.29,117.48,66.85,73.51,4,Automatic,"4,117.48,66.85,73.51",76612,136.64,61.73,63.03,5.96,4.74,"76612, 136.64, 61.73, 63.03",1
2025-04-16 21:29:15.417730+00:00,33.34,40.25,39.38,0.13,0.07,-3.29,115.89,67.68,74.8,4,Automatic,"4,115.89,67.68,74.80",76636,134.86,62.3,64.33,5.51,4.76,"76636, 134.86, 62.30, 64.33",1
2025-04-16 21:29:15.439477+00:00,33.53,40.16,39.2,0.16,0.07,-3.29,114.19,68.41,76.26,4,Automatic,"4,114.19,68.41,76.26",76661,132.86,63.12,65.79,5.17,4.72,"76661, 132.86, 63.12, 65.79",1
2025-04-16 21:29:15.464799+00:00,33.72,40.05,39.01,0.19,0.08,-3.29,112.4,69.19,77.79,4,Automatic,"4,112.40,69.19,77.79",76686,131.75,63.82,67.56,5.75,4.79,"76686, 131.75, 63.82, 67.56",1
2025-04-16 21:29:15.488163+00:00,33.91,39.95,38.8,0.22,0.09,-3.29,110.59,69.91,79.4,4,Automatic,"4,110.59,69.91,79.40",76710,130.09,64.69,69.92,6.36,4.7,"76710, 130.09, 64.69, 69.92",1
2025-04-16 21:29:15.518706+00:00,34.32,39.73,38.39,0.28,0.1,-3.29,106.6,71.68,82.66,4,Automatic,"4,106.60,71.68,82.66",76735,127.78,65.33,72.58,6.34,5.15,"76735, 127.78, 65.33, 72.58",1
2025-04-16 21:29:15.539232+00:00,34.32,39.73,38.39,0.28,0.1,-3.29,106.6,71.68,82.66,4,Automatic,"4,106.60,71.68,82.66",76760,125.13,66.15,75.4,6.57,4.3,"76760, 125.13, 66.15, 75.40",1
2025-04-16 21:29:15.562605+00:00,34.54,39.61,38.18,0.32,0.1,-3.29,104.54,72.65,84.23,4,Automatic,"4,104.54,72.65,84.23",76784,123.45,67.1,77.78,7.33,4.27,"76784, 123.45, 67.10, 77.78",1
2025-04-16 21:29:15.587182+00:00,34.74,39.49,37.99,0.35,0.11,-3.28,102.59,73.57,85.72,4,Automatic,"4,102.59,73.57,85.72",76809,119.81,68.11,80.22,6.5,3.91,"76809, 119.81, 68.11, 80.22",1
2025-04-16 21:29:15.611952+00:00,34.95,39.38,37.81,0.38,0.11,-3.28,100.54,74.59,87.13,4,Automatic,"4,100.54,74.59,87.13",76834,116.5,68.9,81.56,5.1,3.77,"76834, 116.50, 68.90, 81.56",1
2025-04-16 21:29:15.636013+00:00,35.16,39.26,37.64,0.41,0.11,-3.28,98.51,75.66,88.46,4,Automatic,"4,98.51,75.66,88.46",76858,116.58,69.73,83.08,6.74,4.09,"76858, 116.58, 69.73, 83.08",1
2025-04-16 21:29:15.661058+00:00,35.32,39.14,37.5,0.43,0.12,-3.28,96.86,76.6,89.52,4,Automatic,"4,96.86,76.60,89.52",76883,114.34,70.59,83.69,5.76,4.08,"76883, 114.34, 70.59, 83.69",1
2025-04-16 21:29:15.685831+00:00,35.64,38.92,37.29,0.48,0.11,-3.28,93.71,78.6,91.17,4,Automatic,"4,93.71,78.60,91.17",76908,111.41,71.22,84.57,4.26,4.36,"76908, 111.41, 71.22, 84.57",1
2025-04-16 21:29:15.713196+00:00,35.77,38.8,37.19,0.5,0.11,-3.27,92.27,79.59,91.9,4,Automatic,"4,92.27,79.59,91.90",76932,109.56,72.12,85.75,4.11,4.26,"76932, 109.56, 72.12, 85.75",1
2025-04-16 21:29:15.737270+00:00,35.9,38.68,37.11,0.52,0.11,-3.27,90.85,80.6,92.54,4,Automatic,"4,90.85,80.60,92.54",76957,108.43,73.02,86.42,4.21,4.31,"76957, 108.43, 73.02, 86.42",1
2025-04-16 21:29:15.762308+00:00,36.05,38.57,37.02,0.55,0.1,-3.27,89.33,81.64,93.23,4,Automatic,"4,89.33,81.64,93.23",76982,106.07,74.09,87.34,3.61,4.16,"76982, 106.07, 74.09, 87.34",1
2025-04-16 21:29:15.784876+00:00,36.22,38.42,36.93,0.57,0.1,-3.27,87.56,82.94,93.95,4,Automatic,"4,87.56,82.94,93.95",77006,103.08,75.19,87.73,2.14,4.01,"77006, 103.08, 75.19, 87.73",1
2025-04-16 21:29:15.809944+00:00,36.39,38.27,36.83,0.6,0.09,-3.27,85.7,84.26,94.74,4,Automatic,"4,85.70,84.26,94.74",77031,100.83,76.14,88.3,1.3,4.01,"77031, 100.83, 76.14, 88.30",1
2025-04-16 21:29:15.834652+00:00,36.57,38.1,36.73,0.63,0.09,-3.26,83.73,85.69,95.55,4,Automatic,"4,83.73,85.69,95.55",77056,98.82,77.72,88.63,0.91,4.03,"77056, 98.82, 77.72, 88.63",1
2025-04-16 21:29:15.858190+00:00,36.75,37.94,36.63,0.65,0.08,-3.26,81.75,87.07,96.4,4,Automatic,"4,81.75,87.07,96.40",77080,96.31,79.39,89.27,0.44,3.92,"77080, 96.31, 79.39, 89.27",1
2025-04-16 21:29:15.882600+00:00,36.92,37.81,36.52,0.68,0.08,-3.25,79.85,88.28,97.31,4,Automatic,"4,79.85,88.28,97.31",77105,93.52,81.33,90.13,0.13,3.7,"77105, 93.52, 81.33, 90.13",1
2025-04-16 21:29:15.907110+00:00,37.07,37.7,36.4,0.7,0.08,-3.25,78.16,89.2,98.28,4,Automatic,"4,78.16,89.20,98.28",77130,90.9,83.01,90.85,0.31,3.49,"77130, 90.90, 83.01, 90.85",1
2025-04-16 21:29:15.932404+00:00,37.2,37.63,36.28,0.72,0.08,-3.25,76.64,89.89,99.25,4,Automatic,"4,76.64,89.89,99.25",77154,88.91,84.72,91.8,0.03,3.33,"77154, 88.91, 84.72, 91.80",1
2025-04-16 21:29:15.957361+00:00,37.32,37.58,36.15,0.74,0.09,-3.24,75.32,90.39,100.22,4,Automatic,"4,75.32,90.39,100.22",77179,88.29,86.46,93.18,1.68,3.33,"77179, 88.29, 86.46, 93.18",1
2025-04-16 21:29:15.981839+00:00,37.41,37.54,36.03,0.76,0.09,-3.24,74.15,90.75,101.16,4,Automatic,"4,74.15,90.75,101.16",77204,87.41,87.42,94.26,2.4,3.34,"77204, 87.41, 87.42, 94.26",1
2025-04-16 21:29:16.007145+00:00,37.52,37.52,35.92,0.77,0.1,-3.24,72.99,91.04,102.08,4,Automatic,"4,72.99,91.04,102.08",77228,85.65,87.99,95.21,2.12,3.21,"77228, 85.65, 87.99, 95.21",1
2025-04-16 21:29:16.032274+00:00,37.63,37.51,35.78,0.79,0.11,-3.23,71.73,91.3,103.14,4,Automatic,"4,71.73,91.30,103.14",77253,83.69,88.65,96.27,1.81,3.08,"77253, 83.69, 88.65, 96.27",1
2025-04-16 21:29:16.056803+00:00,37.75,37.51,35.63,0.81,0.12,-3.23,70.45,91.48,104.32,4,Automatic,"4,70.45,91.48,104.32",77278,82.22,89.35,97.02,1.68,3.08,"77278, 82.22, 89.35, 97.02",1
2025-04-16 21:29:16.080563+00:00,37.86,37.51,35.46,0.82,0.13,-3.23,69.09,91.64,105.6,4,Automatic,"4,69.09,91.64,105.60",77302,80.92,90.69,98.5,2.68,3.06,"77302, 80.92, 90.69, 98.50",1
2025-04-16 21:29:16.104914+00:00,37.99,37.51,35.27,0.84,0.14,-3.22,67.56,91.85,106.99,4,Automatic,"4,67.56,91.85,106.99",77327,79.76,92.08,100.16,3.98,3.09,"77327, 79.76, 92.08, 100.16",1
