UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:58.997422+00:00,33.31,40.24,42.29,-0.02,-0.15,-3.36,61.87,37.64,26.46,4,Automatic,"4,61.87,37.64,26.46",43661,68.74,31.8,20.87,1.72,4.94,"43661, 68.74, 31.80, 20.87",1
2025-04-16 20:47:59.017585+00:00,33.49,40.11,42.15,0.01,-0.15,-3.37,61.03,38.11,27.1,4,Automatic,"4,61.03,38.11,27.10",43686,66.49,32.27,21.23,3.25,4.67,"43686, 66.49, 32.27, 21.23",1
2025-04-16 20:47:59.040301+00:00,33.67,39.98,42,0.04,-0.15,-3.37,60.2,38.56,27.78,4,Automatic,"4,60.20,38.56,27.78",43711,65.11,32.89,21.97,3.64,4.45,"43711, 65.11, 32.89, 21.97",1
2025-04-16 20:47:59.064780+00:00,33.82,39.84,41.83,0.06,-0.15,-3.37,59.4,38.97,28.47,4,Automatic,"4,59.40,38.97,28.47",43735,65,33.68,22.95,2.61,4.41,"43735, 65.00, 33.68, 22.95",1
2025-04-16 20:47:59.090706+00:00,33.97,39.72,41.67,0.09,-0.15,-3.37,58.62,39.34,29.15,4,Automatic,"4,58.62,39.34,29.15",43760,64.36,34.37,23.71,2.26,4.32,"43760, 64.36, 34.37, 23.71",1
2025-04-16 20:47:59.114819+00:00,34.14,39.61,41.53,0.11,-0.14,-3.37,57.84,39.71,29.79,4,Automatic,"4,57.84,39.71,29.79",43785,62.98,34.69,24.24,2.95,4.19,"43785, 62.98, 34.69, 24.24",1
2025-04-16 20:47:59.138563+00:00,34.3,39.5,41.4,0.14,-0.14,-3.37,57.05,40.12,30.39,4,Automatic,"4,57.05,40.12,30.39",43809,61.91,35.22,24.94,3.1,4.04,"43809, 61.91, 35.22, 24.94",1
2025-04-16 20:47:59.164052+00:00,34.45,39.37,41.26,0.17,-0.14,-3.37,56.28,40.55,30.96,4,Automatic,"4,56.28,40.55,30.96",43834,61.44,35.96,25.63,2.58,3.99,"43834, 61.44, 35.96, 25.63",1
2025-04-16 20:47:59.188941+00:00,34.6,39.25,41.15,0.19,-0.14,-3.37,55.56,40.97,31.47,4,Automatic,"4,55.56,40.97,31.47",43859,60.82,36.5,26.05,2.5,4,"43859, 60.82, 36.50, 26.05",1
2025-04-16 20:47:59.213431+00:00,34.74,39.14,41.05,0.21,-0.14,-3.37,54.88,41.35,31.93,4,Automatic,"4,54.88,41.35,31.93",43883,59.7,36.81,26.25,3.15,3.96,"43883, 59.70, 36.81, 26.25",1
2025-04-16 20:47:59.239182+00:00,34.88,39.05,40.95,0.23,-0.14,-3.37,54.22,41.7,32.38,4,Automatic,"4,54.22,41.70,32.38",43908,58.72,37.25,26.71,3.4,3.83,"43908, 58.72, 37.25, 26.71",1
2025-04-16 20:47:59.262381+00:00,35,38.96,40.84,0.25,-0.14,-3.37,53.62,42.01,32.83,4,Automatic,"4,53.62,42.01,32.83",43932,58.56,37.76,27.32,2.79,3.84,"43932, 58.56, 37.76, 27.32",1
2025-04-16 20:47:59.285740+00:00,35.11,38.89,40.64,0.28,-0.13,-3.36,52.9,42.15,33.66,4,Automatic,"4,52.90,42.15,33.66",43957,58.33,38.21,27.92,2.33,3.97,"43957, 58.33, 38.21, 27.92",1
2025-04-16 20:47:59.313564+00:00,35.23,38.82,40.64,0.29,-0.14,-3.37,52.47,42.51,33.75,4,Automatic,"4,52.47,42.51,33.75",43982,57.63,38.31,28.19,2.66,3.88,"43982, 57.63, 38.31, 28.19",1
2025-04-16 20:47:59.336361+00:00,35.35,38.75,40.56,0.31,-0.14,-3.37,51.9,42.79,34.14,4,Automatic,"4,51.90,42.79,34.14",44006,56.75,38.4,28.36,3.25,3.89,"44006, 56.75, 38.40, 28.36",1
2025-04-16 20:47:59.361096+00:00,35.47,38.66,40.48,0.32,-0.14,-3.37,51.3,43.13,34.52,4,Automatic,"4,51.30,43.13,34.52",44031,55.95,38.72,28.83,3.4,3.79,"44031, 55.95, 38.72, 28.83",1
2025-04-16 20:47:59.387044+00:00,35.6,38.47,40.31,0.35,-0.14,-3.36,50.46,43.69,35.08,4,Automatic,"4,50.46,43.69,35.08",44056,55.11,39.09,29.21,3.71,3.87,"44056, 55.11, 39.09, 29.21",1
2025-04-16 20:47:59.409963+00:00,35.83,38.4,40.24,0.38,-0.14,-3.37,49.53,44.12,35.61,4,Automatic,"4,49.53,44.12,35.61",44080,54.13,39.37,29.34,4.2,3.96,"44080, 54.13, 39.37, 29.34",1
2025-04-16 20:47:59.439316+00:00,35.93,38.33,40.15,0.4,-0.14,-3.37,49.01,44.36,35.99,4,Automatic,"4,49.01,44.36,35.99",44105,53.48,39.74,29.83,4.17,3.85,"44105, 53.48, 39.74, 29.83",1
2025-04-16 20:47:59.460760+00:00,36.02,38.26,40.07,0.41,-0.14,-3.36,48.52,44.58,36.36,4,Automatic,"4,48.52,44.58,36.36",44130,53.05,40.17,30.37,3.86,3.76,"44130, 53.05, 40.17, 30.37",1
2025-04-16 20:47:59.485299+00:00,36.12,38.21,39.99,0.42,-0.13,-3.36,48.03,44.8,36.71,4,Automatic,"4,48.03,44.80,36.71",44154,52.38,40.45,30.89,3.87,3.64,"44154, 52.38, 40.45, 30.89",1
2025-04-16 20:47:59.508478+00:00,36.23,38.14,39.93,0.44,-0.13,-3.36,47.49,45.07,37.05,4,Automatic,"4,47.49,45.07,37.05",44179,51.16,40.61,31.12,4.63,3.46,"44179, 51.16, 40.61, 31.12",1
2025-04-16 20:47:59.534453+00:00,36.35,38.06,39.85,0.46,-0.14,-3.36,46.91,45.39,37.39,4,Automatic,"4,46.91,45.39,37.39",44204,49.88,41,31.62,5.08,3.16,"44204, 49.88, 41.00, 31.62",1
2025-04-16 20:47:59.559382+00:00,36.45,37.97,39.76,0.48,-0.14,-3.36,46.35,45.7,37.76,4,Automatic,"4,46.35,45.70,37.76",44228,49.18,41.55,32.27,4.82,2.98,"44228, 49.18, 41.55, 32.27",1
2025-04-16 20:47:59.582674+00:00,36.54,37.9,39.68,0.49,-0.13,-3.36,45.83,45.94,38.12,4,Automatic,"4,45.83,45.94,38.12",44253,48.65,42.04,32.98,4.42,2.82,"44253, 48.65, 42.04, 32.98",1
2025-04-16 20:47:59.607089+00:00,36.63,37.86,39.61,0.5,-0.13,-3.36,45.36,46.12,38.47,4,Automatic,"4,45.36,46.12,38.47",44278,47.92,42.09,33.3,4.76,2.75,"44278, 47.92, 42.09, 33.30",1
2025-04-16 20:47:59.630515+00:00,36.72,37.82,39.54,0.52,-0.13,-3.36,44.94,46.26,38.79,4,Automatic,"4,44.94,46.26,38.79",44302,47.47,42.17,33.71,4.79,2.71,"44302, 47.47, 42.17, 33.71",1
2025-04-16 20:47:59.657140+00:00,36.79,37.78,39.46,0.53,-0.13,-3.36,44.54,46.42,39.12,4,Automatic,"4,44.54,46.42,39.12",44327,47.22,42.43,34.37,4.36,2.65,"44327, 47.22, 42.43, 34.37",1
2025-04-16 20:47:59.679154+00:00,36.86,37.74,39.4,0.54,-0.13,-3.36,44.14,46.59,39.39,4,Automatic,"4,44.14,46.59,39.39",44352,46.51,42.54,35.01,4.4,2.45,"44352, 46.51, 42.54, 35.01",1
2025-04-16 20:47:59.707093+00:00,36.94,37.7,39.35,0.55,-0.13,-3.35,43.74,46.76,39.66,4,Automatic,"4,43.74,46.76,39.66",44376,45.62,42.56,35.45,4.81,2.26,"44376, 45.62, 42.56, 35.45",1
2025-04-16 20:47:59.730632+00:00,37,37.65,39.31,0.56,-0.13,-3.35,43.4,46.93,39.86,4,Automatic,"4,43.40,46.93,39.86",44401,45.18,42.65,35.63,4.98,2.24,"44401, 45.18, 42.65, 35.63",1
2025-04-16 20:47:59.755391+00:00,37.06,37.59,39.27,0.57,-0.13,-3.35,43.07,47.17,40.01,4,Automatic,"4,43.07,47.17,40.01",44426,44.71,43.02,36.06,4.79,2.1,"44426, 44.71, 43.02, 36.06",1
2025-04-16 20:47:59.779672+00:00,37.13,37.53,39.24,0.58,-0.13,-3.35,42.73,47.39,40.16,4,Automatic,"4,42.73,47.39,40.16",44450,43.84,43.34,36.37,5.03,1.84,"44450, 43.84, 43.34, 36.37",1
2025-04-16 20:47:59.804048+00:00,37.17,37.5,39.22,0.59,-0.13,-3.35,42.5,47.52,40.28,4,Automatic,"4,42.50,47.52,40.28",44475,43.07,43.75,36.72,5.09,1.54,"44475, 43.07, 43.75, 36.72",1
2025-04-16 20:47:59.830141+00:00,37.2,37.48,39.18,0.59,-0.13,-3.35,42.33,47.59,40.42,4,Automatic,"4,42.33,47.59,40.42",44500,42.8,44.18,37.13,4.69,1.38,"44500, 42.80, 44.18, 37.13",1
2025-04-16 20:47:59.852378+00:00,37.22,37.47,39.16,0.6,-0.13,-3.35,42.21,47.62,40.52,4,Automatic,"4,42.21,47.62,40.52",44524,42.3,44.49,37.28,4.74,1.18,"44524, 42.30, 44.49, 37.28",1
2025-04-16 20:47:59.878741+00:00,37.24,37.47,39.15,0.6,-0.13,-3.35,42.13,47.64,40.58,4,Automatic,"4,42.13,47.64,40.58",44549,41.64,44.62,37.33,5.12,0.96,"44549, 41.64, 44.62, 37.33",1
2025-04-16 20:47:59.902592+00:00,37.24,37.47,39.15,0.6,-0.13,-3.35,42.11,47.65,40.59,4,Automatic,"4,42.11,47.65,40.59",44574,41.02,44.8,37.57,5.3,0.67,"44574, 41.02, 44.80, 37.57",1
2025-04-16 20:47:59.927729+00:00,37.24,37.47,39.15,0.6,-0.13,-3.35,42.12,47.65,40.58,4,Automatic,"4,42.12,47.65,40.58",44598,40.35,45.12,37.8,5.41,0.36,"44598, 40.35, 45.12, 37.80",1
2025-04-16 20:47:59.952048+00:00,37.24,37.47,39.15,0.6,-0.13,-3.35,42.12,47.65,40.58,4,Automatic,"4,42.12,47.65,40.58",44623,39.83,45.52,38.03,5.34,0.28,"44623, 39.83, 45.52, 38.03",1
2025-04-16 20:47:59.983244+00:00,37.24,37.47,39.15,0.6,-0.13,-3.35,42.13,47.65,40.58,4,Automatic,"4,42.13,47.65,40.58",44672,38.61,46.52,38.73,4.98,0.88,"44672, 38.61, 46.52, 38.73",1
2025-04-16 20:48:00.023889+00:00,37.23,37.47,39.15,0.6,-0.13,-3.35,42.16,47.64,40.56,4,Automatic,"4,42.16,47.64,40.56",44697,38.25,47.22,39.21,4.36,1.23,"44697, 38.25, 47.22, 39.21",1
2025-04-16 20:48:00.058015+00:00,37.21,37.47,39.15,0.6,-0.13,-3.35,42.21,47.62,40.54,4,Automatic,"4,42.21,47.62,40.54",44721,38.2,48.15,39.82,3.22,1.54,"44721, 38.20, 48.15, 39.82",1
2025-04-16 20:48:00.080231+00:00,37.2,37.47,39.15,0.59,-0.13,-3.35,42.25,47.6,40.52,4,Automatic,"4,42.25,47.60,40.52",44746,38.01,49.31,40.6,1.87,1.97,"44746, 38.01, 49.31, 40.60",1
2025-04-16 20:48:00.103302+00:00,37.19,37.47,39.15,0.59,-0.13,-3.35,42.28,47.59,40.51,4,Automatic,"4,42.28,47.59,40.51",44771,37.8,50.6,41.48,0.36,2.41,"44771, 37.80, 50.60, 41.48",1
2025-04-16 20:48:00.122624+00:00,37.18,37.47,39.15,0.59,-0.13,-3.35,42.32,47.57,40.5,4,Automatic,"4,42.32,47.57,40.50",44795,37.58,52.02,42.43,1.31,2.88,"44795, 37.58, 52.02, 42.43",1
2025-04-16 20:48:00.149237+00:00,37.17,37.47,39.15,0.59,-0.13,-3.35,42.35,47.55,40.48,4,Automatic,"4,42.35,47.55,40.48",44820,37.49,53.62,43.54,3.35,3.34,"44820, 37.49, 53.62, 43.54",1
2025-04-16 20:48:00.176839+00:00,37.16,37.48,39.15,0.59,-0.13,-3.35,42.43,47.5,40.46,4,Automatic,"4,42.43,47.50,40.46",44845,37.54,55.39,44.95,5.85,3.81,"44845, 37.54, 55.39, 44.95",1
2025-04-16 20:48:00.199105+00:00,37.13,37.5,39.15,0.59,-0.13,-3.35,42.55,47.42,40.43,4,Automatic,"4,42.55,47.42,40.43",44869,37.45,56.47,46.19,7.58,4.18,"44869, 37.45, 56.47, 46.19",1
2025-04-16 20:48:00.223918+00:00,37.1,37.54,39.17,0.58,-0.12,-3.35,42.73,47.27,40.37,4,Automatic,"4,42.73,47.27,40.37",44894,37.12,56.61,46.96,8.06,4.48,"44894, 37.12, 56.61, 46.96",1
2025-04-16 20:48:00.247093+00:00,37.05,37.61,39.18,0.57,-0.12,-3.35,42.98,47,40.34,4,Automatic,"4,42.98,47.00,40.34",44919,37.05,56.34,47.56,8.28,4.65,"44919, 37.05, 56.34, 47.56",1
2025-04-16 20:48:00.274488+00:00,36.99,37.8,39.18,0.56,-0.11,-3.36,43.44,46.37,40.38,4,Automatic,"4,43.44,46.37,40.38",44943,37.08,56.1,48.43,8.88,4.97,"44943, 37.08, 56.10, 48.43",1
2025-04-16 20:48:00.299435+00:00,36.91,37.91,39.2,0.55,-0.1,-3.36,43.88,45.97,40.29,4,Automatic,"4,43.88,45.97,40.29",44968,37.06,55.61,49.48,9.33,5.26,"44968, 37.06, 55.61, 49.48",1
2025-04-16 20:48:00.322094+00:00,36.83,37.91,39.2,0.54,-0.1,-3.35,44.17,45.86,40.17,4,Automatic,"4,44.17,45.86,40.17",44993,37.22,55.14,50.38,9.72,5.43,"44993, 37.22, 55.14, 50.38",1
2025-04-16 20:48:00.348613+00:00,36.59,38.14,39.31,0.5,-0.09,-3.36,45.43,44.92,39.68,4,Automatic,"4,45.43,44.92,39.68",45017,37.52,54.45,50.53,9.62,5.96,"45017, 37.52, 54.45, 50.53",1
2025-04-16 20:48:00.384742+00:00,36.46,38.26,39.4,0.48,-0.09,-3.36,46.15,44.46,39.3,4,Automatic,"4,46.15,44.46,39.30",45067,37.99,52.5,49.51,7.73,5.83,"45067, 37.99, 52.50, 49.51",1
2025-04-16 20:48:00.424173+00:00,36.15,38.45,39.63,0.43,-0.09,-3.36,47.72,43.73,38.23,4,Automatic,"4,47.72,43.73,38.23",45091,38.55,51.66,49.13,7.32,6.38,"45091, 38.55, 51.66, 49.13",1
2025-04-16 20:48:00.449633+00:00,35.99,38.52,39.79,0.41,-0.1,-3.36,48.53,43.46,37.55,4,Automatic,"4,48.53,43.46,37.55",45116,39.12,50.75,48.83,6.87,6.52,"45116, 39.12, 50.75, 48.83",1
2025-04-16 20:48:00.473019+00:00,35.83,38.56,39.97,0.39,-0.11,-3.36,49.34,43.31,36.75,4,Automatic,"4,49.34,43.31,36.75",45141,39.94,50.19,48.11,6.55,6.54,"45141, 39.94, 50.19, 48.11",1
2025-04-16 20:48:00.500748+00:00,35.67,38.57,40.15,0.36,-0.12,-3.36,50.11,43.28,35.88,4,Automatic,"4,50.11,43.28,35.88",45165,41.18,50.14,47.15,6.75,6.39,"45165, 41.18, 50.14, 47.15",1
2025-04-16 20:48:00.521429+00:00,35.52,38.57,40.35,0.34,-0.13,-3.36,50.87,43.31,34.95,4,Automatic,"4,50.87,43.31,34.95",45190,42.82,50.45,45.21,6.79,5.95,"45190, 42.82, 50.45, 45.21",1
2025-04-16 20:48:00.546359+00:00,35.39,38.58,40.55,0.32,-0.15,-3.36,51.57,43.35,34.06,4,Automatic,"4,51.57,43.35,34.06",45215,44.67,51.1,42.01,6.35,5.24,"45215, 44.67, 51.10, 42.01",1
2025-04-16 20:48:00.568333+00:00,35.28,38.61,40.69,0.3,-0.16,-3.36,52.15,43.27,33.41,4,Automatic,"4,52.15,43.27,33.41",45239,46.18,51.38,38.27,5.02,4.6,"45239, 46.18, 51.38, 38.27",1
2025-04-16 20:48:00.593702+00:00,35.19,38.69,40.76,0.28,-0.16,-3.36,52.62,43.01,33.1,4,Automatic,"4,52.62,43.01,33.10",45264,47.33,51.58,35.71,4.26,4.37,"45264, 47.33, 51.58, 35.71",1
2025-04-16 20:48:00.619243+00:00,35.1,38.8,40.76,0.27,-0.15,-3.36,53,42.54,33.12,4,Automatic,"4,53.00,42.54,33.12",45289,48.09,51.54,34.9,4.27,4.38,"45289, 48.09, 51.54, 34.90",1
2025-04-16 20:48:00.643469+00:00,35.02,38.95,40.76,0.26,-0.14,-3.37,53.44,41.95,33.17,4,Automatic,"4,53.44,41.95,33.17",45313,47.97,50.93,34.94,3.78,4.56,"45313, 47.97, 50.93, 34.94",1
2025-04-16 20:48:00.664830+00:00,34.91,39.12,40.76,0.24,-0.12,-3.37,53.95,41.28,33.2,4,Automatic,"4,53.95,41.28,33.20",45338,48.3,50.06,35.84,4.06,4.58,"45338, 48.30, 50.06, 35.84",1
2025-04-16 20:48:00.693042+00:00,34.77,39.3,40.76,0.22,-0.11,-3.37,54.54,40.55,33.22,4,Automatic,"4,54.54,40.55,33.22",45363,48.72,49.21,37.59,5.05,4.73,"45363, 48.72, 49.21, 37.59",1
2025-04-16 20:48:00.717229+00:00,34.64,39.47,40.76,0.2,-0.1,-3.37,55.13,39.81,33.24,4,Automatic,"4,55.13,39.81,33.24",45387,49.58,48.27,39.74,6.63,4.86,"45387, 49.58, 48.27, 39.74",1
2025-04-16 20:48:00.741658+00:00,34.51,39.65,40.77,0.18,-0.08,-3.37,55.74,39.07,33.22,4,Automatic,"4,55.74,39.07,33.22",45412,50.48,47.47,40.69,7.5,4.93,"45412, 50.48, 47.47, 40.69",1
2025-04-16 20:48:00.766872+00:00,34.4,39.83,40.8,0.16,-0.07,-3.37,56.3,38.37,33.19,4,Automatic,"4,56.30,38.37,33.19",45436,50.64,46.58,40.33,6.75,5,"45436, 50.64, 46.58, 40.33",1
2025-04-16 20:48:00.791571+00:00,34.29,40,40.83,0.15,-0.06,-3.37,56.86,37.68,33.15,4,Automatic,"4,56.86,37.68,33.15",45461,50.87,44.56,40.31,5.45,4.87,"45461, 50.87, 44.56, 40.31",1
2025-04-16 20:48:00.815961+00:00,34.17,40.16,40.88,0.13,-0.05,-3.37,57.45,37.05,32.99,4,Automatic,"4,57.45,37.05,32.99",45486,51.51,42.03,40.48,4.24,4.62,"45486, 51.51, 42.03, 40.48",1
2025-04-16 20:48:00.839781+00:00,34.05,40.27,40.95,0.11,-0.05,-3.37,58.02,36.63,32.68,4,Automatic,"4,58.02,36.63,32.68",45510,52.34,40.58,40.8,4.13,4.58,"45510, 52.34, 40.58, 40.80",1
2025-04-16 20:48:00.865449+00:00,33.93,40.32,41.06,0.09,-0.05,-3.37,58.54,36.46,32.19,4,Automatic,"4,58.54,36.46,32.19",45535,53.2,40.42,41.02,4.92,4.7,"45535, 53.20, 40.42, 41.02",1
2025-04-16 20:48:00.891214+00:00,33.83,40.33,41.21,0.07,-0.06,-3.37,59.04,36.49,31.51,4,Automatic,"4,59.04,36.49,31.51",45560,53.63,40.18,40.84,5,4.85,"45560, 53.63, 40.18, 40.84",1
2025-04-16 20:48:00.911437+00:00,33.74,40.33,41.39,0.06,-0.08,-3.37,59.55,36.61,30.7,4,Automatic,"4,59.55,36.61,30.70",45584,53.76,39.46,40.43,4.33,5.02,"45584, 53.76, 39.46, 40.43",1
2025-04-16 20:48:00.939987+00:00,33.62,40.33,41.59,0.04,-0.09,-3.37,60.14,36.74,29.77,4,Automatic,"4,60.14,36.74,29.77",45609,53.99,38.32,40.02,3.44,5.23,"45609, 53.99, 38.32, 40.02",1
2025-04-16 20:48:00.963221+00:00,33.49,40.33,41.82,0.01,-0.11,-3.37,60.81,36.9,28.7,4,Automatic,"4,60.81,36.90,28.70",45634,54.67,37.55,38.91,2.67,5.19,"45634, 54.67, 37.55, 38.91",1
2025-04-16 20:48:00.993755+00:00,33.19,40.32,42.33,-0.04,-0.15,-3.36,62.34,37.28,26.24,4,Automatic,"4,62.34,37.28,26.24",45658,55.66,38.12,36.98,2.62,5.52,"45658, 55.66, 38.12, 36.98",1
2025-04-16 20:48:01.015249+00:00,33.19,40.32,42.33,-0.04,-0.15,-3.36,62.34,37.28,26.24,4,Automatic,"4,62.34,37.28,26.24",45683,56.79,39.42,34.38,2.6,4.44,"45683, 56.79, 39.42, 34.38",1
2025-04-16 20:48:01.035854+00:00,33.05,40.33,42.56,-0.06,-0.17,-3.36,63.03,37.45,25.1,4,Automatic,"4,63.03,37.45,25.10",45708,58.59,41.55,30.97,3.29,3.75,"45708, 58.59, 41.55, 30.97",1
2025-04-16 20:48:01.061882+00:00,32.93,40.34,42.74,-0.08,-0.18,-3.36,63.64,37.54,24.17,4,Automatic,"4,63.64,37.54,24.17",45732,60.46,43.44,27.06,3.58,3.22,"45732, 60.46, 43.44, 27.06",1
2025-04-16 20:48:01.086403+00:00,32.84,40.38,42.88,-0.1,-0.19,-3.36,64.13,37.5,23.51,4,Automatic,"4,64.13,37.50,23.51",45757,60.69,43.91,23.37,1.64,3.27,"45757, 60.69, 43.91, 23.37",1
2025-04-16 20:48:01.112913+00:00,32.77,40.47,42.97,-0.11,-0.19,-3.36,64.51,37.24,23.2,4,Automatic,"4,64.51,37.24,23.20",45782,61.1,43.6,21.2,0.36,3.35,"45782, 61.10, 43.60, 21.20",1
2025-04-16 20:48:01.136360+00:00,32.7,40.59,42.93,-0.12,-0.18,-3.36,64.79,36.67,23.41,4,Automatic,"4,64.79,36.67,23.41",45806,61.46,42.74,21.08,0.02,3.25,"45806, 61.46, 42.74, 21.08",1
2025-04-16 20:48:01.161434+00:00,32.6,40.74,42.9,-0.13,-0.16,-3.36,65.15,35.99,23.6,4,Automatic,"4,65.15,35.99,23.60",45831,61.88,41.74,21.96,0.22,3.05,"45831, 61.88, 41.74, 21.96",1
2025-04-16 20:48:01.186776+00:00,32.48,41.07,42.9,-0.16,-0.14,-3.36,65.8,34.66,23.92,4,Automatic,"4,65.80,34.66,23.92",45856,62.85,41.2,23.66,1.98,3.19,"45856, 62.85, 41.20, 23.66",1
2025-04-16 20:48:01.210557+00:00,32.35,41.24,42.91,-0.18,-0.12,-3.36,66.32,33.9,23.97,4,Automatic,"4,66.32,33.90,23.97",45880,63.64,40.73,26.28,4.17,3.37,"45880, 63.64, 40.73, 26.28",1
2025-04-16 20:48:01.231404+00:00,32.23,41.24,42.91,-0.19,-0.12,-3.35,66.63,33.76,23.78,4,Automatic,"4,66.63,33.76,23.78",45905,64.28,39.66,29.04,5.81,3.54,"45905, 64.28, 39.66, 29.04",1
2025-04-16 20:48:01.261211+00:00,31.99,41.59,42.97,-0.22,-0.1,-3.35,67.68,32.24,23.74,4,Automatic,"4,67.68,32.24,23.74",45930,64.7,38.42,30.78,6.65,4.25,"45930, 64.70, 38.42, 30.78",1
2025-04-16 20:48:01.284369+00:00,31.87,41.76,43.04,-0.25,-0.09,-3.35,68.27,31.55,23.55,4,Automatic,"4,68.27,31.55,23.55",45954,64.86,37.07,30.19,5.48,4.13,"45954, 64.86, 37.07, 30.19",1
2025-04-16 20:48:01.305949+00:00,31.73,41.92,43.12,-0.27,-0.09,-3.34,68.91,30.91,23.23,4,Automatic,"4,68.91,30.91,23.23",45979,64.98,35.67,29.17,3.93,3.91,"45979, 64.98, 35.67, 29.17",1
2025-04-16 20:48:01.332845+00:00,31.58,42.06,43.25,-0.29,-0.08,-3.34,69.6,30.39,22.72,4,Automatic,"4,69.60,30.39,22.72",46004,65.3,33.98,28.66,2.73,3.76,"46004, 65.30, 33.98, 28.66",1
2025-04-16 20:48:01.358684+00:00,31.43,42.17,43.39,-0.32,-0.09,-3.34,70.29,30,22.08,4,Automatic,"4,70.29,30.00,22.08",46028,65.98,32.54,28.44,2.23,3.7,"46028, 65.98, 32.54, 28.44",1
2025-04-16 20:48:01.382296+00:00,31.28,42.26,43.54,-0.34,-0.09,-3.33,70.96,29.74,21.33,4,Automatic,"4,70.96,29.74,21.33",46053,66.55,31.8,28.24,2.15,3.85,"46053, 66.55, 31.80, 28.24",1
2025-04-16 20:48:01.408428+00:00,31.15,42.32,43.72,-0.37,-0.1,-3.33,71.61,29.64,20.44,4,Automatic,"4,71.61,29.64,20.44",46077,67.24,30.95,27.69,1.86,3.86,"46077, 67.24, 30.95, 27.69",1
2025-04-16 20:48:01.432691+00:00,31.01,42.34,43.92,-0.39,-0.12,-3.33,72.23,29.74,19.4,4,Automatic,"4,72.23,29.74,19.40",46102,67.99,30.19,27.16,1.7,3.94,"46102, 67.99, 30.19, 27.16",1
2025-04-16 20:48:01.457075+00:00,30.89,42.34,44.14,-0.41,-0.13,-3.32,72.84,30,18.2,4,Automatic,"4,72.84,30.00,18.20",46127,68.91,29.01,26.34,1.21,3.94,"46127, 68.91, 29.01, 26.34",1
2025-04-16 20:48:01.483189+00:00,30.76,42.32,44.37,-0.43,-0.15,-3.32,73.47,30.33,16.9,4,Automatic,"4,73.47,30.33,16.90",46151,70.51,28.58,24.5,1.16,3.57,"46151, 70.51, 28.58, 24.50",1
2025-04-16 20:48:01.504197+00:00,30.67,42.32,44.6,-0.45,-0.17,-3.31,74.05,30.65,15.67,4,Automatic,"4,74.05,30.65,15.67",46176,71.96,28.84,21.93,0.98,2.91,"46176, 71.96, 28.84, 21.93",1
2025-04-16 20:48:01.530076+00:00,30.6,42.32,44.79,-0.47,-0.19,-3.31,74.51,30.94,14.63,4,Automatic,"4,74.51,30.94,14.63",46201,72.97,29.54,18.99,0.47,2.04,"46201, 72.97, 29.54, 18.99",1
2025-04-16 20:48:01.553655+00:00,30.55,42.32,44.95,-0.48,-0.2,-3.31,74.88,31.17,13.77,4,Automatic,"4,74.88,31.17,13.77",46225,73.88,30.54,16.07,0.11,1.09,"46225, 73.88, 30.54, 16.07",1
2025-04-16 20:48:01.579353+00:00,30.54,42.32,45.07,-0.49,-0.21,-3.31,75.12,31.38,13.16,4,Automatic,"4,75.12,31.38,13.16",46250,74.22,31.55,13.73,0.37,0.42,"46250, 74.22, 31.55, 13.73",1
2025-04-16 20:48:01.605689+00:00,30.53,42.32,45.16,-0.49,-0.22,-3.31,75.27,31.52,12.76,4,Automatic,"4,75.27,31.52,12.76",46275,74.52,32.45,12.09,0.49,0.56,"46275, 74.52, 32.45, 12.09",1
2025-04-16 20:48:01.628954+00:00,30.53,42.32,45.2,-0.49,-0.22,-3.31,75.35,31.59,12.53,4,Automatic,"4,75.35,31.59,12.53",46299,74.72,33.18,10.58,0.74,1.08,"46299, 74.72, 33.18, 10.58",1
2025-04-16 20:48:01.653728+00:00,30.53,42.33,45.2,-0.49,-0.22,-3.31,75.34,31.57,12.58,4,Automatic,"4,75.34,31.57,12.58",46324,74.94,33.88,9.18,0.92,1.73,"46324, 74.94, 33.88, 9.18",1
2025-04-16 20:48:01.675394+00:00,30.53,42.33,45.14,-0.49,-0.22,-3.31,75.26,31.47,12.83,4,Automatic,"4,75.26,31.47,12.83",46349,75.28,34.3,8.09,0.99,2.33,"46349, 75.28, 34.30, 8.09",1
2025-04-16 20:48:01.702693+00:00,30.53,42.33,45.06,-0.49,-0.21,-3.31,75.12,31.29,13.25,4,Automatic,"4,75.12,31.29,13.25",46373,75.58,34.32,7.62,0.99,2.71,"46373, 75.58, 34.32, 7.62",1
2025-04-16 20:48:01.729722+00:00,30.53,42.35,44.95,-0.48,-0.2,-3.31,74.95,31.01,13.83,4,Automatic,"4,74.95,31.01,13.83",46398,75.79,34.13,7.71,0.87,2.93,"46398, 75.79, 34.13, 7.71",1
2025-04-16 20:48:01.751958+00:00,30.53,42.38,44.82,-0.47,-0.19,-3.31,74.78,30.66,14.49,4,Automatic,"4,74.78,30.66,14.49",46423,75.99,33.88,8.41,0.44,2.93,"46423, 75.99, 33.88, 8.41",1
