Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.98,40.08,39.96,-0.15,0.02,-3.13,60.17,28.15,28.04,4,Automatic,"4,60.17,28.15,28.04",37634,65.36,28.67,25.9,3.56,2.2,"37634, 65.36, 28.67, 25.90, 60.68",True
30.23,40.08,39.96,-0.13,0.02,-3.14,59.63,28.41,28.3,4,Automatic,"4,59.63,28.41,28.30",37659,65.5,29.02,26.89,4.68,2.05,"37659, 65.50, 29.02, 26.89, 60.17",True
30.52,40.08,39.96,-0.11,0.02,-3.16,59.02,28.7,28.6,4,Automatic,"4,59.02,28.70,28.60",37684,64.7,28.68,28.75,5.1,1.61,"37684, 64.70, 28.68, 28.75, 59.63",True
30.82,40.08,39.96,-0.09,0.02,-3.17,58.37,29,28.91,4,Automatic,"4,58.37,29.00,28.91",37708,63.57,28.66,29.33,4.63,1.53,"37708, 63.57, 28.66, 29.33, 59.02",True
31.1,40.08,39.96,-0.06,0.02,-3.19,57.76,29.29,29.19,4,Automatic,"4,57.76,29.29,29.19",37733,62.23,29.37,29.96,4.48,1.1,"37733, 62.23, 29.37, 29.96, 58.37",True
31.36,40.08,39.96,-0.05,0.01,-3.2,57.2,29.55,29.47,4,Automatic,"4,57.20,29.55,29.47",37758,61.33,29.95,31.21,5.07,0.76,"37758, 61.33, 29.95, 31.21, 57.76",True
31.6,40.08,39.97,-0.03,0.01,-3.21,56.68,29.79,29.7,4,Automatic,"4,56.68,29.79,29.70",37783,60.37,30.72,33.06,6.15,0.81,"37783, 60.37, 30.72, 33.06, 57.20",True
31.83,40.08,39.98,-0.01,0.01,-3.23,56.18,30.04,29.9,4,Automatic,"4,56.18,30.04,29.90",37807,59.15,31.36,34.86,6.93,1.47,"37807, 59.15, 31.36, 34.86, 56.68",True
32.04,40.08,40.02,0,0.01,-3.24,55.73,30.31,30.01,4,Automatic,"4,55.73,30.31,30.01",37832,57.4,32.13,35.89,6.84,2.09,"37832, 57.40, 32.13, 35.89, 56.18",True
32.21,40.09,40.08,0.01,0.01,-3.25,55.42,30.56,29.98,4,Automatic,"4,55.42,30.56,29.98",37857,55.68,32.72,36.27,6.2,2.62,"37857, 55.68, 32.72, 36.27, 55.73",True
32.32,40.11,40.18,0.02,-0,-3.26,55.29,30.72,29.79,4,Automatic,"4,55.29,30.72,29.79",37882,54.99,33.06,36.23,5.97,2.83,"37882, 54.99, 33.06, 36.23, 55.42",True
32.38,40.15,40.32,0.01,-0.01,-3.27,55.36,30.82,29.42,4,Automatic,"4,55.36,30.82,29.42",37906,54.35,33.43,36.46,6,3.28,"37906, 54.35, 33.43, 36.46, 55.29",True
32.38,40.22,40.5,-0,-0.02,-3.27,55.62,30.81,28.9,4,Automatic,"4,55.62,30.81,28.90",37931,53.12,33.98,36.48,5.54,3.98,"37931, 53.12, 33.98, 36.48, 55.36",True
32.37,40.31,40.72,-0.02,-0.03,-3.28,55.99,30.76,28.26,4,Automatic,"4,55.99,30.76,28.26",37956,52.22,34.38,35.8,4.75,4.43,"37956, 52.22, 34.38, 35.80, 55.62",True
32.35,40.43,40.97,-0.04,-0.04,-3.29,56.46,30.66,27.52,4,Automatic,"4,56.46,30.66,27.52",37981,52.38,34.62,35.04,4.71,4.59,"37981, 52.38, 34.62, 35.04, 55.99",True
32.33,40.58,41.25,-0.06,-0.04,-3.3,56.98,30.47,26.73,4,Automatic,"4,56.98,30.47,26.73",38005,52.88,34.75,34.18,4.84,4.63,"38005, 52.88, 34.75, 34.18, 56.46",True
32.32,40.77,41.54,-0.08,-0.05,-3.31,57.54,30.21,25.93,4,Automatic,"4,57.54,30.21,25.93",38030,53.69,34.56,32.9,4.73,4.42,"38030, 53.69, 34.56, 32.90, 56.98",True
32.32,40.99,41.84,-0.11,-0.06,-3.32,58.14,29.87,25.13,4,Automatic,"4,58.14,29.87,25.13",38055,54.64,34.13,31.2,4.28,4.02,"38055, 54.64, 34.13, 31.20, 57.54",True
32.33,41.23,42.16,-0.14,-0.07,-3.34,58.77,29.48,24.32,4,Automatic,"4,58.77,29.48,24.32",38080,55.76,33.77,29.12,3.79,3.52,"38080, 55.76, 33.77, 29.12, 58.14",True
32.33,41.49,42.46,-0.17,-0.07,-3.35,59.41,29,23.58,4,Automatic,"4,59.41,29.00,23.58",38104,57.53,33.41,26.87,3.77,2.83,"38104, 57.53, 33.41, 26.87, 58.77",True
32.34,41.77,42.73,-0.19,-0.07,-3.37,60.04,28.43,22.95,4,Automatic,"4,60.04,28.43,22.95",38129,59.77,32.79,24.87,4.18,2.1,"38129, 59.77, 32.79, 24.87, 59.41",True
32.36,42.06,42.97,-0.22,-0.06,-3.38,60.61,27.78,22.5,4,Automatic,"4,60.61,27.78,22.50",38154,61.58,32.01,22.97,4.2,1.65,"38154, 61.58, 32.01, 22.97, 60.04",True
32.42,42.36,43.17,-0.24,-0.06,-3.4,61.05,27.09,22.27,4,Automatic,"4,61.05,27.09,22.27",38179,63.14,31.02,21.35,4.06,1.52,"38179, 63.14, 31.02, 21.35, 60.61",True
32.52,42.63,43.3,-0.25,-0.04,-3.41,61.32,26.4,22.31,4,Automatic,"4,61.32,26.40,22.31",38203,64.51,29.81,20.41,4.04,1.64,"38203, 64.51, 29.81, 20.41, 61.05",True
32.64,42.89,43.36,-0.26,-0.03,-3.42,61.42,25.72,22.61,4,Automatic,"4,61.42,25.72,22.61",38228,65.46,28.42,19.57,3.56,2.06,"38228, 65.46, 28.42, 19.57, 61.32",True
32.82,43.11,43.36,-0.26,-0.01,-3.44,61.29,25.13,23.16,4,Automatic,"4,61.29,25.13,23.16",38253,66.02,27.01,18.77,2.72,2.74,"38253, 66.02, 27.01, 18.77, 61.42",True
33.05,43.29,43.34,-0.25,0.01,-3.46,60.98,24.72,23.78,4,Automatic,"4,60.98,24.72,23.78",38278,65.82,25.61,18.79,1.71,3.09,"38278, 65.82, 25.61, 18.79, 61.29",True
33.33,43.44,43.32,-0.23,0.02,-3.48,60.5,24.51,24.42,4,Automatic,"4,60.50,24.51,24.42",38303,65.04,24.52,19.35,0.74,3.16,"38303, 65.04, 24.52, 19.35, 60.98",True
34.02,43.6,43.31,-0.18,0.03,-3.52,59.11,24.76,25.56,4,Automatic,"4,59.11,24.76,25.56",38327,64.58,23.88,20.31,0.77,3.54,"38327, 64.58, 23.88, 20.31, 60.50",True
34.02,43.64,43.31,-0.18,0.04,-3.52,59.16,24.62,25.61,4,Automatic,"4,59.16,24.62,25.61",38352,64.49,23.6,22.17,1.78,2.79,"38352, 64.49, 23.60, 22.17, 59.11",True
34.81,43.65,43.31,-0.12,0.04,-3.56,57.31,25.58,26.64,4,Automatic,"4,57.31,25.58,26.64",38377,63.58,23.84,25.13,3.42,2.53,"38377, 63.58, 23.84, 25.13, 59.16",True
35.22,43.65,43.31,-0.08,0.03,-3.58,56.33,26.11,27.14,4,Automatic,"4,56.33,26.11,27.14",38402,61.92,24.34,28.44,4.77,1.82,"38402, 61.92, 24.34, 28.44, 57.31",True
35.59,43.65,43.33,-0.05,0.03,-3.6,55.44,26.6,27.57,4,Automatic,"4,55.44,26.60,27.57",38426,60.06,25.05,31.62,6.07,1.76,"38426, 60.06, 25.05, 31.62, 56.33",True
35.9,43.66,43.37,-0.03,0.03,-3.62,54.75,27.04,27.82,4,Automatic,"4,54.75,27.04,27.82",38451,57.71,26.03,34.51,6.99,2.41,"38451, 57.71, 26.03, 34.51, 55.44",True
36.13,43.67,43.47,-0.01,0.02,-3.63,54.28,27.45,27.82,4,Automatic,"4,54.28,27.45,27.82",38476,54.78,26.98,36.35,6.63,3.32,"38476, 54.78, 26.98, 36.35, 54.75",True
36.28,43.67,43.63,-0.01,0.01,-3.65,54.14,27.82,27.48,4,Automatic,"4,54.14,27.82,27.48",38501,52.05,27.81,35.94,4.65,3.78,"38501, 52.05, 27.81, 35.94, 54.28",True
36.32,43.68,43.86,-0.02,-0.01,-3.65,54.35,28.15,26.76,4,Automatic,"4,54.35,28.15,26.76",38525,49.83,28.73,34.83,2.64,4.22,"38525, 49.83, 28.73, 34.83, 54.14",True
36.28,43.69,44.16,-0.04,-0.03,-3.66,54.87,28.47,25.67,4,Automatic,"4,54.87,28.47,25.67",38550,49.17,30.08,33.77,2.37,4.59,"38550, 49.17, 30.08, 33.77, 54.35",True
36.21,43.73,44.51,-0.07,-0.06,-3.66,55.57,28.74,24.39,4,Automatic,"4,55.57,28.74,24.39",38575,49.86,31.4,32.1,2.8,4.56,"38575, 49.86, 31.40, 32.10, 54.87",True
36.14,43.82,44.89,-0.1,-0.08,-3.67,56.41,28.86,23.03,4,Automatic,"4,56.41,28.86,23.03",38600,51.1,32.38,29.22,2.58,4.1,"38600, 51.10, 32.38, 29.22, 55.57",True
36.09,43.97,45.27,-0.13,-0.1,-3.68,57.27,28.84,21.75,4,Automatic,"4,57.27,28.84,21.75",38624,52.46,32.91,25.11,1.25,3.33,"38624, 52.46, 32.91, 25.11, 56.41",True
36.07,44.16,45.55,-0.16,-0.11,-3.69,57.97,28.53,21,4,Automatic,"4,57.97,28.53,21.00",38649,54.2,32.79,20.57,0.48,2.59,"38649, 54.20, 32.79, 20.57, 57.27",True
36.07,44.42,45.82,-0.19,-0.11,-3.7,58.68,28.07,20.33,4,Automatic,"4,58.68,28.07,20.33",38674,56.94,32.21,16.3,1.33,2.69,"38674, 56.94, 32.21, 16.30, 57.97",True
36.09,44.71,46.04,-0.22,-0.1,-3.72,59.33,27.4,19.95,4,Automatic,"4,59.33,27.40,19.95",38699,60.35,31.2,13.37,0.84,3.43,"38699, 60.35, 31.20, 13.37, 58.68",True
36.13,45.02,46.15,-0.23,-0.09,-3.73,59.8,26.52,20.05,4,Automatic,"4,59.80,26.52,20.05",38723,62.79,29.76,12.02,0.42,4.07,"38723, 62.79, 29.76, 12.02, 59.33",True
36.2,45.33,46.14,-0.24,-0.06,-3.74,60.02,25.51,20.64,4,Automatic,"4,60.02,25.51,20.64",38748,65.12,28.07,11.05,0.02,4.94,"38748, 65.12, 28.07, 11.05, 59.80",True
36.33,45.62,46.01,-0.24,-0.02,-3.75,59.89,24.45,21.76,4,Automatic,"4,59.89,24.45,21.76",38773,65.86,25.97,11.2,0.66,5.54,"38773, 65.86, 25.97, 11.20, 60.02",True
36.53,45.87,45.78,-0.22,0.02,-3.76,59.4,23.47,23.28,4,Automatic,"4,59.40,23.47,23.28",38798,65.12,23.87,14.11,0.86,4.95,"38798, 65.12, 23.87, 14.11, 59.89",True
36.81,46.06,45.52,-0.19,0.06,-3.77,58.61,22.77,24.89,4,Automatic,"4,58.61,22.77,24.89",38822,64.26,21.53,18.63,0.18,3.86,"38822, 64.26, 21.53, 18.63, 59.40",True
37.13,46.19,45.36,-0.16,0.08,-3.79,57.78,22.51,26.09,4,Automatic,"4,57.78,22.51,26.09",38847,63.95,19.8,19.17,1.28,4.5,"38847, 63.95, 19.80, 19.17, 58.61",True
37.48,46.25,45.32,-0.13,0.09,-3.81,56.91,22.73,26.82,4,Automatic,"4,56.91,22.73,26.82",38872,60.05,18.79,22.93,2.89,3.06,"38872, 60.05, 18.79, 22.93, 57.78",True
37.84,46.25,45.31,-0.1,0.09,-3.83,55.96,23.25,27.34,4,Automatic,"4,55.96,23.25,27.34",38897,55.82,18.64,29.03,2.24,2.17,"38897, 55.82, 18.64, 29.03, 56.91",True
38.11,46.23,45.34,-0.08,0.08,-3.84,55.26,23.77,27.57,4,Automatic,"4,55.26,23.77,27.57",38922,52.99,18.72,36.62,1.37,4.59,"38922, 52.99, 18.72, 36.62, 55.96",True
38.27,46.23,45.4,-0.06,0.08,-3.85,54.93,24.1,27.57,4,Automatic,"4,54.93,24.10,27.57",38946,51.72,18.41,38.37,1.5,5.45,"38946, 51.72, 18.41, 38.37, 55.26",True
38.3,46.22,45.53,-0.07,0.07,-3.86,55.01,24.33,27.19,4,Automatic,"4,55.01,24.33,27.19",38971,50.16,18.46,34.26,3.19,4.47,"38971, 50.16, 18.46, 34.26, 54.93",True
38.24,46.22,45.73,-0.08,0.05,-3.86,55.44,24.56,26.39,4,Automatic,"4,55.44,24.56,26.39",38996,50.44,18.53,31.01,5.46,3.64,"38996, 50.44, 18.53, 31.01, 55.01",True
38.13,46.2,45.97,-0.11,0.03,-3.86,56.06,24.81,25.34,4,Automatic,"4,56.06,24.81,25.34",39021,52.62,19.05,27.54,5.79,2.62,"39021, 52.62, 19.05, 27.54, 55.44",True
38,46.11,46.5,-0.14,-0.03,-3.86,57.02,25.71,23.15,4,Automatic,"4,57.02,25.71,23.15",39045,54.94,19.46,23.36,6.46,2.44,"39045, 54.94, 19.46, 23.36, 56.06",True
37.96,46.08,46.67,-0.16,-0.04,-3.86,57.34,26.02,22.4,4,Automatic,"4,57.34,26.02,22.40",39070,55.65,20.01,19.03,8.62,2.6,"39070, 55.65, 20.01, 19.03, 57.02",True
37.96,46.08,46.67,-0.16,-0.04,-3.86,57.34,26.02,22.4,4,Automatic,"4,57.34,26.02,22.40",39095,56.68,20.75,15.91,9.39,3.55,"39095, 56.68, 20.75, 15.91, 57.34",True
37.97,46.06,46.72,-0.16,-0.05,-3.86,57.39,26.16,22.18,4,Automatic,"4,57.39,26.16,22.18",39120,57.39,21.5,14.53,9.14,4,"39120, 57.39, 21.50, 14.53, 57.34",True
37.99,46.06,46.52,-0.14,-0.03,-3.86,57.04,25.89,22.96,4,Automatic,"4,57.04,25.89,22.96",39144,57.15,21.99,13.94,9.46,4.45,"39144, 57.15, 21.99, 13.94, 57.39",True
37.99,46.06,46.29,-0.13,-0.01,-3.86,56.7,25.55,23.8,4,Automatic,"4,56.70,25.55,23.80",39169,56.79,22.22,15.16,8.8,4.14,"39169, 56.79, 22.22, 15.16, 57.04",True
37.99,46.06,46.01,-0.12,0.01,-3.85,56.29,25.15,24.8,4,Automatic,"4,56.29,25.15,24.80",39194,56.58,22.54,18.33,6.53,3.06,"39194, 56.58, 22.54, 18.33, 56.70",True
37.99,46.06,45.79,-0.1,0.03,-3.84,55.97,24.83,25.6,4,Automatic,"4,55.97,24.83,25.60",39219,56.75,22.71,21.2,4.19,2.2,"39219, 56.75, 22.71, 21.20, 56.29",True
37.99,46.06,45.67,-0.1,0.04,-3.84,55.8,24.67,26.01,4,Automatic,"4,55.80,24.67,26.01",39243,56.64,22.33,22.45,3.68,1.94,"39243, 56.64, 22.33, 22.45, 55.97",True
37.99,46.06,45.64,-0.09,0.04,-3.84,55.75,24.63,26.12,4,Automatic,"4,55.75,24.63,26.12",39268,55.73,21.59,23.74,4.12,1.57,"39268, 55.73, 21.59, 23.74, 55.80",True
37.98,46.04,45.64,-0.09,0.04,-3.84,55.75,24.69,26.07,4,Automatic,"4,55.75,24.69,26.07",39293,54.6,20.92,24.94,4.76,1.42,"39293, 54.60, 20.92, 24.94, 55.75",True
37.97,45.99,45.65,-0.09,0.04,-3.84,55.71,24.87,25.96,4,Automatic,"4,55.71,24.87,25.96",39318,53.71,20.75,25.66,5.17,1.48,"39318, 53.71, 20.75, 25.66, 55.75",True
37.95,45.92,45.65,-0.09,0.03,-3.84,55.65,25.09,25.85,4,Automatic,"4,55.65,25.09,25.85",39342,52.92,20.78,26.17,5.51,1.6,"39342, 52.92, 20.78, 26.17, 55.71",True
37.93,45.86,45.65,-0.09,0.02,-3.83,55.62,25.27,25.73,4,Automatic,"4,55.62,25.27,25.73",39367,52.48,20.92,26.81,5.33,1.79,"39367, 52.48, 20.92, 26.81, 55.65",True
37.9,45.81,45.65,-0.09,0.02,-3.83,55.66,25.4,25.59,4,Automatic,"4,55.66,25.40,25.59",39392,52.12,21.03,26.91,5.52,1.88,"39392, 52.12, 21.03, 26.91, 55.62",True
37.86,45.78,45.66,-0.09,0.02,-3.83,55.72,25.47,25.47,4,Automatic,"4,55.72,25.47,25.47",39417,51.78,20.83,26.35,6.44,1.84,"39417, 51.78, 20.83, 26.35, 55.66",True
37.82,45.76,45.66,-0.09,0.02,-3.82,55.8,25.46,25.4,4,Automatic,"4,55.80,25.46,25.40",39442,51.54,20.69,25.21,7.66,1.58,"39442, 51.54, 20.69, 25.21, 55.72",True
37.76,45.74,45.66,-0.1,0.01,-3.82,55.91,25.46,25.29,4,Automatic,"4,55.91,25.46,25.29",39466,51.3,20.62,23.94,8.92,1.34,"39466, 51.30, 20.62, 23.94, 55.80",True
37.69,45.71,45.65,-0.1,0.01,-3.82,56.05,25.48,25.14,4,Automatic,"4,56.05,25.48,25.14",39491,51.57,20.69,23.14,9.26,1.28,"39491, 51.57, 20.69, 23.14, 55.91",True
37.6,45.65,45.65,-0.11,0.01,-3.81,56.2,25.56,24.94,4,Automatic,"4,56.20,25.56,24.94",39516,51.97,20.67,22.68,9.29,1.37,"39516, 51.97, 20.67, 22.68, 56.05",True
37.52,45.58,45.65,-0.11,0,-3.8,56.32,25.67,24.73,4,Automatic,"4,56.32,25.67,24.73",39541,52.35,20.75,21.87,9.52,1.48,"39541, 52.35, 20.75, 21.87, 56.20",True
37.45,45.51,45.65,-0.11,-0.01,-3.8,56.41,25.83,24.52,4,Automatic,"4,56.41,25.83,24.52",39565,52.53,20.84,20.84,10.1,1.69,"39565, 52.53, 20.84, 20.84, 56.32",True
37.39,45.44,45.63,-0.12,-0.01,-3.79,56.43,25.97,24.41,4,Automatic,"4,56.43,25.97,24.41",39590,52.56,20.82,19.91,10.81,1.97,"39590, 52.56, 20.82, 19.91, 56.41",True
37.33,45.37,45.59,-0.11,-0.01,-3.79,56.42,26.09,24.38,4,Automatic,"4,56.42,26.09,24.38",39615,52.61,20.94,19.34,11.14,2.16,"39615, 52.61, 20.94, 19.34, 56.43",True
37.27,45.28,45.51,-0.11,-0.01,-3.78,56.34,26.2,24.45,4,Automatic,"4,56.34,26.20,24.45",39640,52.54,21.14,18.99,11.37,2.28,"39640, 52.54, 21.14, 18.99, 56.42",True
37.21,45.18,45.41,-0.11,-0.01,-3.77,56.22,26.31,24.59,4,Automatic,"4,56.22,26.31,24.59",39664,52.65,21.33,19.15,11.07,2.29,"39664, 52.65, 21.33, 19.15, 56.34",True
37.14,45.1,45.29,-0.1,-0.01,-3.77,56.11,26.35,24.79,4,Automatic,"4,56.11,26.35,24.79",39689,52.7,21.58,19.3,10.8,2.28,"39689, 52.70, 21.58, 19.30, 56.22",True
37.07,45.01,45.18,-0.1,-0.01,-3.76,56.02,26.39,24.98,4,Automatic,"4,56.02,26.39,24.98",39714,52.61,21.78,19.32,10.79,2.3,"39714, 52.61, 21.78, 19.32, 56.11",True
36.98,44.94,45.07,-0.09,-0,-3.75,55.99,26.38,25.14,4,Automatic,"4,55.99,26.38,25.14",39739,52.44,21.8,19.44,10.92,2.27,"39739, 52.44, 21.80, 19.44, 56.02",True
36.88,44.87,44.95,-0.09,-0,-3.74,56,26.33,25.29,4,Automatic,"4,56.00,26.33,25.29",39763,52.42,21.78,19.72,10.82,2.2,"39763, 52.42, 21.78, 19.72, 55.99",True
36.75,44.8,44.85,-0.09,0,-3.73,56.08,26.24,25.41,4,Automatic,"4,56.08,26.24,25.41",39788,52.44,21.91,19.94,10.62,2.09,"39788, 52.44, 21.91, 19.94, 56.00",True
36.6,44.71,44.74,-0.1,0,-3.71,56.2,26.19,25.46,4,Automatic,"4,56.20,26.19,25.46",39813,52.52,21.91,20.23,10.43,1.98,"39813, 52.52, 21.91, 20.23, 56.08",True
36.44,44.62,44.63,-0.1,0.01,-3.7,56.34,26.15,25.48,4,Automatic,"4,56.34,26.15,25.48",39838,52.46,21.9,20.37,10.48,1.88,"39838, 52.46, 21.90, 20.37, 56.20",True
36.28,44.51,44.54,-0.1,0,-3.69,56.48,26.17,25.43,4,Automatic,"4,56.48,26.17,25.43",39862,52.64,21.98,20.44,10.3,1.84,"39862, 52.64, 21.98, 20.44, 56.34",True
36.11,44.4,44.45,-0.11,0,-3.67,56.63,26.22,25.36,4,Automatic,"4,56.63,26.22,25.36",39887,52.66,22.02,20.58,10.25,1.74,"39887, 52.66, 22.02, 20.58, 56.48",True
35.78,44.16,44.26,-0.11,-0,-3.65,56.87,26.36,25.26,4,Automatic,"4,56.87,26.36,25.26",39912,52.71,21.99,20.61,10.42,1.71,"39912, 52.71, 21.99, 20.61, 56.63",True
35.62,44.02,44.16,-0.11,-0,-3.63,56.96,26.49,25.2,4,Automatic,"4,56.96,26.49,25.20",39937,52.73,22.01,20.66,10.47,1.69,"39937, 52.73, 22.01, 20.66, 56.87",True
35.45,43.88,44.05,-0.12,-0.01,-3.62,57.02,26.63,25.18,4,Automatic,"4,57.02,26.63,25.18",39961,52.89,22.09,20.71,10.35,1.72,"39961, 52.89, 22.09, 20.71, 56.96",True
35.28,43.73,43.93,-0.12,-0.01,-3.6,57.1,26.75,25.16,4,Automatic,"4,57.10,26.75,25.16",39986,53.08,22.24,20.76,10.15,1.72,"39986, 53.08, 22.24, 20.76, 57.02",True
35.11,43.59,43.81,-0.12,-0.01,-3.59,57.16,26.87,25.17,4,Automatic,"4,57.16,26.87,25.17",40011,53.14,22.31,20.79,10.16,1.73,"40011, 53.14, 22.31, 20.79, 57.10",True
34.94,43.44,43.69,-0.12,-0.01,-3.57,57.24,26.99,25.18,4,Automatic,"4,57.24,26.99,25.18",40036,53.25,22.37,20.82,10.12,1.76,"40036, 53.25, 22.37, 20.82, 57.16",True
34.76,43.28,43.55,-0.12,-0.01,-3.56,57.3,27.14,25.19,4,Automatic,"4,57.30,27.14,25.19",40061,53.3,22.44,20.85,10.15,1.78,"40061, 53.30, 22.44, 20.85, 57.24",True
34.58,43.12,43.42,-0.12,-0.02,-3.54,57.35,27.3,25.2,4,Automatic,"4,57.35,27.30,25.20",40085,53.37,22.54,20.9,10.13,1.8,"40085, 53.37, 22.54, 20.90, 57.30",True
34.41,42.95,43.29,-0.12,-0.02,-3.52,57.39,27.48,25.22,4,Automatic,"4,57.39,27.48,25.22",40110,53.37,22.65,20.92,10.19,1.81,"40110, 53.37, 22.65, 20.92, 57.35",True
34.23,42.79,43.15,-0.11,-0.02,-3.51,57.44,27.64,25.25,4,Automatic,"4,57.44,27.64,25.25",40135,53.36,22.77,20.9,10.28,1.83,"40135, 53.36, 22.77, 20.90, 57.39",True
34.04,42.63,43.01,-0.11,-0.02,-3.49,57.49,27.79,25.29,4,Automatic,"4,57.49,27.79,25.29",40160,53.48,22.96,20.95,10.17,1.83,"40160, 53.48, 22.96, 20.95, 57.44",True
33.85,42.46,42.87,-0.11,-0.03,-3.47,57.56,27.95,25.33,4,Automatic,"4,57.56,27.95,25.33",40184,53.63,23.19,21.06,9.96,1.81,"40184, 53.63, 23.19, 21.06, 57.49",True
33.67,42.29,42.73,-0.11,-0.03,-3.45,57.61,28.13,25.36,4,Automatic,"4,57.61,28.13,25.36",40209,53.69,23.36,21.08,9.95,1.82,"40209, 53.69, 23.36, 21.08, 57.56",True
33.49,42.12,42.6,-0.11,-0.03,-3.44,57.67,28.33,25.38,4,Automatic,"4,57.67,28.33,25.38",40234,53.73,23.57,21.12,9.9,1.8,"40234, 53.73, 23.57, 21.12, 57.61",True
33.3,41.95,42.46,-0.11,-0.03,-3.42,57.74,28.5,25.41,4,Automatic,"4,57.74,28.50,25.41",40259,53.8,23.84,21.2,9.77,1.75,"40259, 53.80, 23.84, 21.20, 57.67",True
33.11,41.78,42.32,-0.11,-0.04,-3.4,57.8,28.67,25.45,4,Automatic,"4,57.80,28.67,25.45",40283,53.83,24.05,21.2,9.78,1.74,"40283, 53.83, 24.05, 21.20, 57.74",True
32.93,41.62,42.18,-0.11,-0.04,-3.38,57.87,28.85,25.48,4,Automatic,"4,57.87,28.85,25.48",40308,53.86,24.19,21.26,9.8,1.74,"40308, 53.86, 24.19, 21.26, 57.80",True
32.74,41.46,42.04,-0.11,-0.04,-3.36,57.94,29,25.55,4,Automatic,"4,57.94,29.00,25.55",40333,53.98,24.47,21.28,9.67,1.73,"40333, 53.98, 24.47, 21.28, 57.87",True
32.54,41.29,41.89,-0.11,-0.04,-3.35,58.02,29.17,25.61,4,Automatic,"4,58.02,29.17,25.61",40358,54.15,24.88,21.38,9.37,1.65,"40358, 54.15, 24.88, 21.38, 57.94",True
32.35,41.12,41.75,-0.11,-0.04,-3.33,58.1,29.34,25.67,4,Automatic,"4,58.10,29.34,25.67",40382,54.2,25.17,21.42,9.3,1.62,"40382, 54.20, 25.17, 21.42, 58.02",True
32.17,40.96,41.61,-0.11,-0.04,-3.31,58.18,29.51,25.73,4,Automatic,"4,58.18,29.51,25.73",40407,54.26,25.34,21.44,9.3,1.63,"40407, 54.26, 25.34, 21.44, 58.10",True
31.98,40.8,41.47,-0.11,-0.04,-3.29,58.27,29.65,25.81,4,Automatic,"4,58.27,29.65,25.81",40432,54.34,25.66,21.57,9.13,1.55,"40432, 54.34, 25.66, 21.57, 58.18",True
31.79,40.64,41.32,-0.11,-0.04,-3.27,58.35,29.79,25.92,4,Automatic,"4,58.35,29.79,25.92",40457,54.4,25.97,21.63,9.04,1.52,"40457, 54.40, 25.97, 21.63, 58.27",True
31.6,40.49,41.16,-0.11,-0.04,-3.26,58.43,29.91,26.05,4,Automatic,"4,58.43,29.91,26.05",40481,54.42,26.13,21.73,9.06,1.51,"40481, 54.42, 26.13, 21.73, 58.35",True
31.42,40.34,41,-0.11,-0.04,-3.24,58.49,30.04,26.22,4,Automatic,"4,58.49,30.04,26.22",40506,54.44,26.37,21.74,9.09,1.53,"40506, 54.44, 26.37, 21.74, 58.43",True
31.24,40.18,40.84,-0.1,-0.04,-3.22,58.54,30.18,26.38,4,Automatic,"4,58.54,30.18,26.38",40531,54.39,26.57,21.34,9.49,1.76,"40531, 54.39, 26.57, 21.34, 58.49",True
31.06,40.04,40.66,-0.1,-0.04,-3.2,58.58,30.26,26.65,4,Automatic,"4,58.58,30.26,26.65",40556,54.15,26.83,21.93,9.37,1.48,"40556, 54.15, 26.83, 21.93, 58.54",True
30.88,39.91,40.38,-0.09,-0.03,-3.18,58.52,30.17,27.29,4,Automatic,"4,58.52,30.17,27.29",40581,54.46,27.07,22.77,8.66,1.41,"40581, 54.46, 27.07, 22.77, 58.58",True
30.7,39.78,40.12,-0.09,-0.02,-3.16,58.52,30.13,27.82,4,Automatic,"4,58.52,30.13,27.82",40605,54.68,27.77,22.8,8.26,1.65,"40605, 54.68, 27.77, 22.80, 58.52",True
30.54,39.65,39.95,-0.09,-0.02,-3.14,58.54,30.2,28.11,4,Automatic,"4,58.54,30.20,28.11",40630,54.48,27.45,22.96,8.78,1.67,"40630, 54.48, 27.45, 22.96, 58.52",True
30.42,39.56,39.76,-0.08,-0.01,-3.13,58.53,30.13,28.54,4,Automatic,"4,58.53,30.13,28.54",40655,54.52,27.55,23.2,8.72,1.77,"40655, 54.52, 27.55, 23.20, 58.54",True
30.29,39.47,39.56,-0.08,-0,-3.12,58.52,30.08,28.98,4,Automatic,"4,58.52,30.08,28.98",40680,54.11,27.49,23.5,9.15,1.73,"40680, 54.11, 27.49, 23.50, 58.53",True
29.95,39.31,39.17,-0.07,0.02,-3.08,58.7,29.82,29.82,4,Automatic,"4,58.70,29.82,29.82",40704,54.16,27.58,24.12,9.12,1.81,"40704, 54.16, 27.58, 24.12, 58.52",True
29.77,39.22,39,-0.08,0.02,-3.07,58.84,29.75,30.12,4,Automatic,"4,58.84,29.75,30.12",40729,54.79,27.83,24.84,8.19,1.7,"40729, 54.79, 27.83, 24.84, 58.70",True
