Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
40.02,35.94,45.02,0.61,-0.7,-3.53,40.98,60.77,21.85,4,Automatic,"4,40.98,60.77,21.85",34395,67.98,62.76,7.1,14.26,9.84,"34395, 67.98, 62.76, 7.10",True
40.02,35.94,45.02,0.61,-0.7,-3.53,40.98,60.77,21.85,4,Automatic,"4,40.98,60.77,21.85",34419,66.36,61.93,8.11,12.81,9.42,"34419, 66.36, 61.93, 8.11",True
40.02,35.94,45.02,0.61,-0.7,-3.53,40.98,60.77,21.85,4,Automatic,"4,40.98,60.77,21.85",34444,64.6,61.16,8.83,11.12,9.02,"34444, 64.60, 61.16, 8.83",True
40.02,35.94,45.01,0.61,-0.7,-3.53,40.97,60.76,21.87,4,Automatic,"4,40.97,60.76,21.87",34468,63.42,60.78,9.46,10.19,8.69,"34468, 63.42, 60.78, 9.46",True
40.02,35.94,44.99,0.61,-0.7,-3.53,40.93,60.74,21.94,4,Automatic,"4,40.93,60.74,21.94",34493,62.45,60.46,10.26,9.6,8.36,"34493, 62.45, 60.46, 10.26",True
40.02,35.94,44.98,0.61,-0.69,-3.53,40.89,60.72,22.03,4,Automatic,"4,40.89,60.72,22.03",34518,61.85,60.28,11.07,9.46,8.1,"34518, 61.85, 60.28, 11.07",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34542,61.62,60.19,12.06,9.82,7.84,"34542, 61.62, 60.19, 12.06",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34567,61.15,60,13.18,9.98,7.52,"34567, 61.15, 60.00, 13.18",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34592,60.58,59.75,13.89,9.76,7.29,"34592, 60.58, 59.75, 13.89",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34616,60.01,59.63,14.37,9.49,7.08,"34616, 60.01, 59.63, 14.37",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34641,59.47,59.63,14.74,9.27,6.87,"34641, 59.47, 59.63, 14.74",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34666,58.87,59.58,14.93,8.85,6.69,"34666, 58.87, 59.58, 14.93",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34690,58.34,59.55,15.18,8.54,6.52,"34690, 58.34, 59.55, 15.18",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34715,58.18,59.62,15.54,8.71,6.4,"34715, 58.18, 59.62, 15.54",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34739,58.22,59.68,15.82,8.97,6.35,"34739, 58.22, 59.68, 15.82",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34764,58.14,59.59,15.96,8.93,6.32,"34764, 58.14, 59.59, 15.96",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34789,58.06,59.45,15.99,8.76,6.32,"34789, 58.06, 59.45, 15.99",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34813,58.03,59.34,15.95,8.62,6.35,"34813, 58.03, 59.34, 15.95",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.89,60.72,22.04,4,Automatic,"4,40.89,60.72,22.04",34838,58,59.25,15.91,8.49,6.36,"34838, 58.00, 59.25, 15.91",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.88,60.72,22.05,4,Automatic,"4,40.88,60.72,22.05",34863,57.99,59.16,15.96,8.44,6.38,"34863, 57.99, 59.16, 15.96",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.88,60.72,22.05,4,Automatic,"4,40.88,60.72,22.05",34887,57.99,59.11,16.09,8.49,6.36,"34887, 57.99, 59.11, 16.09",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.88,60.72,22.05,4,Automatic,"4,40.88,60.72,22.05",34912,57.92,59.15,16.2,8.53,6.32,"34912, 57.92, 59.15, 16.20",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.88,60.72,22.05,4,Automatic,"4,40.88,60.72,22.05",34936,57.72,59.19,16.29,8.46,6.24,"34936, 57.72, 59.19, 16.29",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.88,60.72,22.05,4,Automatic,"4,40.88,60.72,22.05",34961,57.4,59.26,16.37,8.3,6.13,"34961, 57.40, 59.26, 16.37",True
40.02,35.94,44.97,0.61,-0.69,-3.53,40.88,60.72,22.05,4,Automatic,"4,40.88,60.72,22.05",34986,56.98,59.39,16.46,8.12,5.98,"34986, 56.98, 59.39, 16.46",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.89,60.71,22.05,4,Automatic,"4,40.89,60.71,22.05",35010,56.49,59.57,16.59,7.94,5.78,"35010, 56.49, 59.57, 16.59",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.89,60.71,22.05,4,Automatic,"4,40.89,60.71,22.05",35035,56.02,59.78,16.75,7.83,5.58,"35035, 56.02, 59.78, 16.75",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.89,60.71,22.05,4,Automatic,"4,40.89,60.71,22.05",35060,55.53,60.03,16.89,7.73,5.37,"35060, 55.53, 60.03, 16.89",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.89,60.71,22.05,4,Automatic,"4,40.89,60.71,22.05",35084,55.13,60.23,17,7.63,5.21,"35084, 55.13, 60.23, 17.00",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.89,60.71,22.05,4,Automatic,"4,40.89,60.71,22.05",35109,54.74,60.37,17.12,7.51,5.05,"35109, 54.74, 60.37, 17.12",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.89,60.71,22.05,4,Automatic,"4,40.89,60.71,22.05",35133,54.27,60.56,17.25,7.37,4.86,"35133, 54.27, 60.56, 17.25",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.9,60.71,22.04,4,Automatic,"4,40.90,60.71,22.04",35158,53.82,60.88,17.36,7.34,4.66,"35158, 53.82, 60.88, 17.36",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.9,60.71,22.04,4,Automatic,"4,40.90,60.71,22.04",35183,53.34,61.24,17.5,7.34,4.43,"35183, 53.34, 61.24, 17.50",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.9,60.71,22.04,4,Automatic,"4,40.90,60.71,22.04",35207,52.75,61.66,17.7,7.34,4.16,"35207, 52.75, 61.66, 17.70",True
40.01,35.94,44.97,0.61,-0.69,-3.53,40.91,60.71,22.04,4,Automatic,"4,40.91,60.71,22.04",35232,51.96,62.26,18,7.41,3.78,"35232, 51.96, 62.26, 18.00",True
40,35.94,44.97,0.61,-0.69,-3.53,40.93,60.7,22.02,4,Automatic,"4,40.93,60.70,22.02",35257,51.12,63.13,18.39,7.72,3.33,"35257, 51.12, 63.13, 18.39",True
39.99,35.94,44.97,0.61,-0.69,-3.53,40.99,60.68,22,4,Automatic,"4,40.99,60.68,22.00",35281,50.26,64.26,18.85,8.3,2.83,"35281, 50.26, 64.26, 18.85",True
39.98,35.94,44.97,0.61,-0.69,-3.53,41.02,60.67,21.97,4,Automatic,"4,41.02,60.67,21.97",35306,49.32,65.5,19.37,8.96,2.34,"35306, 49.32, 65.50, 19.37",True
39.98,35.94,44.97,0.61,-0.69,-3.53,41.03,60.67,21.97,4,Automatic,"4,41.03,60.67,21.97",35331,48.38,66.89,19.94,9.8,1.91,"35331, 48.38, 66.89, 19.94",True
39.98,35.94,44.97,0.61,-0.69,-3.53,41.04,60.66,21.96,4,Automatic,"4,41.04,60.66,21.96",35355,47.44,68.44,20.56,10.82,1.61,"35355, 47.44, 68.44, 20.56",True
39.97,35.94,44.97,0.61,-0.69,-3.53,41.06,60.66,21.95,4,Automatic,"4,41.06,60.66,21.95",35380,46.47,70.14,21.27,12.03,1.55,"35380, 46.47, 70.14, 21.27",True
39.96,35.94,44.98,0.61,-0.69,-3.53,41.09,60.65,21.93,4,Automatic,"4,41.09,60.65,21.93",35404,45.61,71.99,22.06,13.53,1.75,"35404, 45.61, 71.99, 22.06",True
39.95,35.95,44.98,0.61,-0.69,-3.53,41.15,60.63,21.89,4,Automatic,"4,41.15,60.63,21.89",35429,44.95,73.95,22.97,15.36,2.1,"35429, 44.95, 73.95, 22.97",True
39.93,35.95,44.98,0.61,-0.69,-3.53,41.22,60.59,21.86,4,Automatic,"4,41.22,60.59,21.86",35454,44.3,76.03,24.04,17.43,2.55,"35454, 44.30, 76.03, 24.04",True
39.92,35.96,44.98,0.6,-0.69,-3.53,41.31,60.56,21.81,4,Automatic,"4,41.31,60.56,21.81",35478,43.84,78.19,25.23,19.82,3,"35478, 43.84, 78.19, 25.23",True
39.89,35.97,44.99,0.6,-0.69,-3.53,41.42,60.52,21.75,4,Automatic,"4,41.42,60.52,21.75",35503,43.51,80.56,26.54,22.58,3.48,"35503, 43.51, 80.56, 26.54",True
39.87,35.99,45,0.6,-0.69,-3.53,41.55,60.46,21.68,4,Automatic,"4,41.55,60.46,21.68",35528,43.19,83.05,28,25.56,3.98,"35528, 43.19, 83.05, 28.00",True
39.84,36,45.01,0.59,-0.69,-3.53,41.68,60.41,21.6,4,Automatic,"4,41.68,60.41,21.60",35552,42.88,85.62,29.48,28.66,4.5,"35552, 42.88, 85.62, 29.48",True
39.82,36.01,45.02,0.59,-0.69,-3.53,41.81,60.37,21.5,4,Automatic,"4,41.81,60.37,21.50",35577,42.48,87.97,30.85,31.42,5,"35577, 42.48, 87.97, 30.85",True
39.8,36.03,45.04,0.59,-0.69,-3.53,41.96,60.33,21.39,4,Automatic,"4,41.96,60.33,21.39",35601,42.14,89.81,32.12,33.72,5.41,"35601, 42.14, 89.81, 32.12",True
39.77,36.05,45.06,0.58,-0.69,-3.53,42.14,60.26,21.26,4,Automatic,"4,42.14,60.26,21.26",35626,41.89,90.86,33.11,35.19,5.7,"35626, 41.89, 90.86, 33.11",True
39.74,36.09,45.08,0.58,-0.69,-3.53,42.34,60.16,21.14,4,Automatic,"4,42.34,60.16,21.14",35651,41.68,91.57,33.85,36.21,5.96,"35651, 41.68, 91.57, 33.85",True
39.69,36.13,45.11,0.57,-0.69,-3.53,42.61,60.03,20.98,4,Automatic,"4,42.61,60.03,20.98",35675,41.47,92.82,34.76,37.84,6.32,"35675, 41.47, 92.82, 34.76",True
39.64,36.17,45.14,0.56,-0.69,-3.53,42.9,59.92,20.79,4,Automatic,"4,42.90,59.92,20.79",35700,41.33,93.9,36.06,39.64,6.65,"35700, 41.33, 93.90, 36.06",True
39.58,36.21,45.17,0.55,-0.69,-3.53,43.22,59.79,20.6,4,Automatic,"4,43.22,59.79,20.60",35725,41.58,94.82,37.46,41.64,6.88,"35725, 41.58, 94.82, 37.46",True
39.51,36.27,45.2,0.54,-0.69,-3.53,43.62,59.61,20.36,4,Automatic,"4,43.62,59.61,20.36",35749,41.59,95.65,38.47,43.13,7.2,"35749, 41.59, 95.65, 38.47",True
39.44,36.34,45.25,0.53,-0.69,-3.53,44.04,59.42,20.09,4,Automatic,"4,44.04,59.42,20.09",35774,41.37,95.87,38.93,43.53,7.51,"35774, 41.37, 95.87, 38.93",True
39.38,36.41,45.31,0.51,-0.69,-3.54,44.5,59.23,19.75,4,Automatic,"4,44.50,59.23,19.75",35798,41.28,96.13,39.67,44.28,7.84,"35798, 41.28, 96.13, 39.67",True
39.29,36.49,45.37,0.5,-0.69,-3.54,45.03,59.02,19.39,4,Automatic,"4,45.03,59.02,19.39",35823,41.3,96.32,40.24,44.92,8.15,"35823, 41.30, 96.32, 40.24",True
39.19,36.57,45.44,0.48,-0.69,-3.54,45.61,58.81,18.97,4,Automatic,"4,45.61,58.81,18.97",35848,41.17,96.46,40.36,45.08,8.5,"35848, 41.17, 96.46, 40.36",True
39.09,36.65,45.54,0.46,-0.69,-3.54,46.26,58.62,18.43,4,Automatic,"4,46.26,58.62,18.43",35872,41.1,96.36,40.36,45,8.84,"35872, 41.10, 96.36, 40.36",True
38.98,36.73,45.65,0.44,-0.69,-3.54,46.97,58.43,17.8,4,Automatic,"4,46.97,58.43,17.80",35897,41.36,96.68,40.37,45.54,9.17,"35897, 41.36, 96.68, 40.37",True
38.72,36.89,45.88,0.4,-0.7,-3.54,48.55,58.05,16.41,4,Automatic,"4,48.55,58.05,16.41",35922,41.63,96.86,40.4,46.02,9.93,"35922, 41.63, 96.86, 40.40",True
38.59,36.99,46,0.38,-0.71,-3.54,49.34,57.84,15.71,4,Automatic,"4,49.34,57.84,15.71",35946,41.69,96.7,40.01,45.72,10.29,"35946, 41.69, 96.70, 40.01",True
38.47,37.1,46.13,0.35,-0.71,-3.55,50.15,57.62,14.97,4,Automatic,"4,50.15,57.62,14.97",35971,41.85,96.53,39.29,45.24,10.61,"35971, 41.85, 96.53, 39.29",True
38.32,37.21,46.25,0.33,-0.71,-3.55,51.01,57.35,14.26,4,Automatic,"4,51.01,57.35,14.26",35995,42.25,96.41,38.67,45.03,10.9,"35995, 42.25, 96.41, 38.67",True
38.18,37.32,46.36,0.3,-0.71,-3.55,51.82,57.05,13.64,4,Automatic,"4,51.82,57.05,13.64",36020,42.43,96.26,38.41,44.89,11.25,"36020, 42.43, 96.26, 38.41",True
38.04,37.45,46.47,0.28,-0.71,-3.55,52.65,56.73,12.98,4,Automatic,"4,52.65,56.73,12.98",36045,42.78,95.74,37.83,44.33,11.51,"36045, 42.78, 95.74, 37.83",True
37.88,37.59,46.58,0.25,-0.71,-3.55,53.55,56.38,12.3,4,Automatic,"4,53.55,56.38,12.30",36069,43.29,95.27,37.04,43.76,11.75,"36069, 43.29, 95.27, 37.04",True
37.73,37.71,46.68,0.23,-0.71,-3.55,54.36,56.04,11.71,4,Automatic,"4,54.36,56.04,11.71",36094,43.77,94.82,36.27,43.19,11.96,"36094, 43.77, 94.82, 36.27",True
37.58,37.83,46.81,0.2,-0.71,-3.55,55.27,55.77,10.91,4,Automatic,"4,55.27,55.77,10.91",36119,44.25,94.61,35.59,42.92,12.25,"36119, 44.25, 94.61, 35.59",True
37.42,37.95,46.96,0.17,-0.72,-3.55,56.21,55.52,10.02,4,Automatic,"4,56.21,55.52,10.02",36143,44.82,94.31,34.9,42.63,12.52,"36143, 44.82, 94.31, 34.90",True
37.25,38.07,47.11,0.14,-0.72,-3.55,57.19,55.27,9.09,4,Automatic,"4,57.19,55.27,9.09",36168,45.74,93.94,33.97,42.35,12.69,"36168, 45.74, 93.94, 33.97",True
37.09,38.2,47.27,0.11,-0.73,-3.55,58.15,55.03,8.16,4,Automatic,"4,58.15,55.03,8.16",36192,46.56,93.41,32.78,41.68,12.84,"36192, 46.56, 93.41, 32.78",True
36.94,38.32,47.43,0.09,-0.73,-3.55,59.07,54.79,7.25,4,Automatic,"4,59.07,54.79,7.25",36217,47.27,92.81,31.41,40.74,12.97,"36217, 47.27, 92.81, 31.41",True
36.78,38.44,47.58,0.06,-0.73,-3.54,60.01,54.57,6.3,4,Automatic,"4,60.01,54.57,6.30",36242,48.94,92.46,29.68,40.46,12.86,"36242, 48.94, 92.46, 29.68",True
36.64,38.55,47.72,0.03,-0.74,-3.54,60.86,54.38,5.43,4,Automatic,"4,60.86,54.38,5.43",36266,50.17,92.03,27.74,39.63,12.78,"36266, 50.17, 92.03, 27.74",True
36.53,38.65,47.85,0.01,-0.74,-3.54,61.57,54.22,4.69,4,Automatic,"4,61.57,54.22,4.69",36291,51.15,91.37,25.58,38.27,12.64,"36291, 51.15, 91.37, 25.58",True
36.42,38.74,47.96,-0.01,-0.75,-3.54,62.21,54.04,4.05,4,Automatic,"4,62.21,54.04,4.05",36316,52.52,90.79,23.41,37.27,12.38,"36316, 52.52, 90.79, 23.41",True
36.33,38.83,48.06,-0.03,-0.75,-3.54,62.8,53.88,3.46,4,Automatic,"4,62.80,53.88,3.46",36340,53.44,90.49,21.48,36.36,12.26,"36340, 53.44, 90.49, 21.48",True
36.24,38.9,48.14,-0.05,-0.75,-3.54,63.33,53.75,2.92,4,Automatic,"4,63.33,53.75,2.92",36365,54.22,90.23,20.11,35.77,12.19,"36365, 54.22, 90.23, 20.11",True
36.14,38.97,48.23,-0.06,-0.75,-3.54,63.88,53.59,2.38,4,Automatic,"4,63.88,53.59,2.38",36389,55.5,90.05,19.28,36.02,12.06,"36389, 55.50, 90.05, 19.28",True
36.02,39.06,48.31,-0.08,-0.75,-3.54,64.49,53.39,1.83,4,Automatic,"4,64.49,53.39,1.83",36414,56.72,89.91,18.64,36.38,11.99,"36414, 56.72, 89.91, 18.64",True
35.9,39.16,48.4,-0.1,-0.75,-3.53,65.15,53.15,1.22,4,Automatic,"4,65.15,53.15,1.22",36439,57.28,89.68,17.74,36.01,12.1,"36439, 57.28, 89.68, 17.74",True
35.78,39.28,48.52,-0.13,-0.75,-3.53,65.86,52.89,0.56,4,Automatic,"4,65.86,52.89,0.56",36463,58.46,89.14,16.71,35.76,12.01,"36463, 58.46, 89.14, 16.71",True
35.63,39.41,48.64,-0.15,-0.76,-3.53,66.66,52.61,-0.2,4,Automatic,"4,66.66,52.61,-0.20",36488,59.88,88.8,15.65,35.85,11.94,"36488, 59.88, 88.80, 15.65",True
35.5,39.54,48.75,-0.17,-0.76,-3.53,67.42,52.34,-0.92,4,Automatic,"4,67.42,52.34,-0.92",36513,60,88.39,14.81,35.05,12.18,"36513, 60.00, 88.39, 14.81",True
35.38,39.66,48.87,-0.2,-0.76,-3.53,68.15,52.07,-1.63,4,Automatic,"4,68.15,52.07,-1.63",36537,60.81,88.05,14.21,35.01,12.26,"36537, 60.81, 88.05, 14.21",True
35.24,39.78,48.98,-0.22,-0.76,-3.52,68.91,51.81,-2.36,4,Automatic,"4,68.91,51.81,-2.36",36562,61.91,87.87,13.7,35.39,12.32,"36562, 61.91, 87.87, 13.70",True
35.1,39.89,49.1,-0.25,-0.76,-3.52,69.66,51.58,-3.13,4,Automatic,"4,69.66,51.58,-3.13",36587,62.44,87.49,13.17,35.13,12.48,"36587, 62.44, 87.49, 13.17",True
34.98,39.99,49.21,-0.27,-0.76,-3.52,70.36,51.38,-3.86,4,Automatic,"4,70.36,51.38,-3.86",36611,63.44,87.08,12.62,35.2,12.49,"36611, 63.44, 87.08, 12.62",True
34.86,40.09,49.32,-0.29,-0.76,-3.51,71.04,51.19,-4.59,4,Automatic,"4,71.04,51.19,-4.59",36636,64.75,86.82,12.12,35.68,12.45,"36636, 64.75, 86.82, 12.12",True
34.73,40.18,49.43,-0.31,-0.77,-3.51,71.71,51.04,-5.33,4,Automatic,"4,71.71,51.04,-5.33",36660,65.83,86.38,11.61,35.82,12.43,"36660, 65.83, 86.38, 11.61",True
34.64,40.26,49.52,-0.33,-0.77,-3.51,72.25,50.9,-5.94,4,Automatic,"4,72.25,50.90,-5.94",36685,66.89,85.81,11.16,35.87,12.33,"36685, 66.89, 85.81, 11.16",True
34.58,40.32,49.59,-0.34,-0.77,-3.51,72.68,50.8,-6.42,4,Automatic,"4,72.68,50.80,-6.42",36710,68.4,85.29,10.79,36.4,12.09,"36710, 68.40, 85.29, 10.79",True
34.52,40.36,49.65,-0.35,-0.77,-3.5,72.99,50.74,-6.78,4,Automatic,"4,72.99,50.74,-6.78",36734,69.98,84.58,10.47,36.84,11.74,"36734, 69.98, 84.58, 10.47",True
34.51,40.37,49.67,-0.35,-0.78,-3.5,73.1,50.75,-6.95,4,Automatic,"4,73.10,50.75,-6.95",36759,71.97,83.7,10.12,37.44,11.18,"36759, 71.97, 83.70, 10.12",True
34.51,40.37,49.67,-0.35,-0.78,-3.5,73.09,50.75,-6.95,4,Automatic,"4,73.09,50.75,-6.95",36784,73.88,82.69,9.79,37.91,10.56,"36784, 73.88, 82.69, 9.79",True
34.51,40.37,49.67,-0.35,-0.78,-3.5,73.08,50.74,-6.91,4,Automatic,"4,73.08,50.74,-6.91",36808,75.53,81.46,9.49,38.01,9.97,"36808, 75.53, 81.46, 9.49",True
34.51,40.37,49.67,-0.35,-0.78,-3.5,73.08,50.74,-6.91,4,Automatic,"4,73.08,50.74,-6.91",36833,76.77,80.37,9.22,37.92,9.5,"36833, 76.77, 80.37, 9.22",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.05,50.71,-6.83,4,Automatic,"4,73.05,50.71,-6.83",36857,78.2,79.45,8.95,38.15,9.01,"36857, 78.20, 79.45, 8.95",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.04,50.71,-6.82,4,Automatic,"4,73.04,50.71,-6.82",36882,79.66,78.49,8.73,38.42,8.55,"36882, 79.66, 78.49, 8.73",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.04,50.71,-6.82,4,Automatic,"4,73.04,50.71,-6.82",36907,80.79,77.59,8.58,38.52,8.18,"36907, 80.79, 77.59, 8.58",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.04,50.71,-6.82,4,Automatic,"4,73.04,50.71,-6.82",36931,81.78,76.91,8.46,38.71,7.88,"36931, 81.78, 76.91, 8.46",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.04,50.71,-6.82,4,Automatic,"4,73.04,50.71,-6.82",36956,82.75,76.16,8.36,38.85,7.59,"36956, 82.75, 76.16, 8.36",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.04,50.71,-6.82,4,Automatic,"4,73.04,50.71,-6.82",36980,83.66,75.23,8.26,38.8,7.29,"36980, 83.66, 75.23, 8.26",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.04,50.71,-6.82,4,Automatic,"4,73.04,50.71,-6.82",37005,84.52,74.33,8.12,38.7,7,"37005, 84.52, 74.33, 8.12",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.03,50.71,-6.81,4,Automatic,"4,73.03,50.71,-6.81",37030,85.38,73.38,7.98,38.58,6.71,"37030, 85.38, 73.38, 7.98",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.03,50.71,-6.81,4,Automatic,"4,73.03,50.71,-6.81",37054,86.26,72.39,7.85,38.45,6.44,"37054, 86.26, 72.39, 7.85",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.03,50.71,-6.81,4,Automatic,"4,73.03,50.71,-6.81",37079,87.14,71.75,7.71,38.6,6.22,"37079, 87.14, 71.75, 7.71",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.03,50.71,-6.81,4,Automatic,"4,73.03,50.71,-6.81",37103,88.05,71.28,7.6,38.94,6.03,"37103, 88.05, 71.28, 7.60",True
34.51,40.37,49.65,-0.35,-0.77,-3.5,73.02,50.71,-6.8,4,Automatic,"4,73.02,50.71,-6.80",37128,89.02,70.6,7.5,39.18,5.83,"37128, 89.02, 70.60, 7.50",True
34.52,40.37,49.65,-0.35,-0.77,-3.5,73.01,50.71,-6.79,4,Automatic,"4,73.01,50.71,-6.79",37153,90.11,69.74,7.37,39.37,5.61,"37153, 90.11, 69.74, 7.37",True
34.52,40.37,49.65,-0.35,-0.77,-3.5,73,50.72,-6.79,4,Automatic,"4,73.00,50.72,-6.79",37177,91.32,68.82,7.23,39.61,5.4,"37177, 91.32, 68.82, 7.23",True
34.53,40.37,49.65,-0.35,-0.77,-3.5,72.98,50.73,-6.77,4,Automatic,"4,72.98,50.73,-6.77",37202,92.72,67.79,7.06,39.94,5.19,"37202, 92.72, 67.79, 7.06",True
34.54,40.36,49.65,-0.35,-0.77,-3.5,72.94,50.74,-6.73,4,Automatic,"4,72.94,50.74,-6.73",37227,94.2,66.57,6.89,40.19,5.03,"37227, 94.20, 66.57, 6.89",True
34.55,40.36,49.64,-0.35,-0.77,-3.51,72.88,50.75,-6.67,4,Automatic,"4,72.88,50.75,-6.67",37251,95.7,65.24,6.73,40.41,4.92,"37251, 95.70, 65.24, 6.73",True
34.57,40.35,49.64,-0.35,-0.77,-3.51,72.83,50.77,-6.62,4,Automatic,"4,72.83,50.77,-6.62",37276,97.17,63.71,6.58,40.46,4.92,"37276, 97.17, 63.71, 6.58",True
34.58,40.35,49.63,-0.34,-0.77,-3.51,72.78,50.79,-6.57,4,Automatic,"4,72.78,50.79,-6.57",37300,98.73,62.19,6.43,40.62,5.02,"37300, 98.73, 62.19, 6.43",True
34.59,40.34,49.63,-0.34,-0.77,-3.51,72.71,50.83,-6.54,4,Automatic,"4,72.71,50.83,-6.54",37325,99.98,60.59,6.26,40.45,5.21,"37325, 99.98, 60.59, 6.26",True
34.62,40.33,49.63,-0.34,-0.77,-3.51,72.65,50.86,-6.49,4,Automatic,"4,72.65,50.86,-6.49",37350,101.01,58.81,6.07,39.96,5.48,"37350, 101.01, 58.81, 6.07",True
34.65,40.32,49.63,-0.34,-0.78,-3.51,72.55,50.91,-6.41,4,Automatic,"4,72.55,50.91,-6.41",37374,101.88,56.89,5.87,39.23,5.84,"37374, 101.88, 56.89, 5.87",True
34.68,40.31,49.62,-0.33,-0.78,-3.51,72.44,50.97,-6.35,4,Automatic,"4,72.44,50.97,-6.35",37399,102.01,54.98,5.68,37.84,6.19,"37399, 102.01, 54.98, 5.68",True
34.73,40.28,49.61,-0.33,-0.78,-3.51,72.27,51.07,-6.23,4,Automatic,"4,72.27,51.07,-6.23",37423,102.15,53.5,5.48,36.78,6.51,"37423, 102.15, 53.50, 5.48",True
34.77,40.24,49.61,-0.32,-0.78,-3.51,72.09,51.22,-6.16,4,Automatic,"4,72.09,51.22,-6.16",37448,102.7,52.62,5.29,36.53,6.8,"37448, 102.70, 52.62, 5.29",True
34.82,40.19,49.61,-0.32,-0.78,-3.51,71.93,51.42,-6.16,4,Automatic,"4,71.93,51.42,-6.16",37473,102.95,51.64,5.08,35.91,7.12,"37473, 102.95, 51.64, 5.08",True
34.88,40.13,49.61,-0.31,-0.79,-3.52,71.7,51.66,-6.12,4,Automatic,"4,71.70,51.66,-6.12",37497,103.23,50.79,4.87,35.42,7.45,"37497, 103.23, 50.79, 4.87",True
34.95,40.07,49.61,-0.3,-0.79,-3.52,71.46,51.9,-6.06,4,Automatic,"4,71.46,51.90,-6.06",37522,103.44,50.33,4.66,35.15,7.68,"37522, 103.44, 50.33, 4.66",True
35.03,40,49.61,-0.29,-0.8,-3.52,71.18,52.18,-6,4,Automatic,"4,71.18,52.18,-6.00",37547,103.72,49.74,4.45,34.85,7.99,"37547, 103.72, 49.74, 4.45",True
35.13,39.93,49.61,-0.28,-0.8,-3.52,70.86,52.49,-5.92,4,Automatic,"4,70.86,52.49,-5.92",37571,104.05,49.5,4.25,34.85,8.23,"37571, 104.05, 49.50, 4.25",True
35.24,39.82,49.61,-0.26,-0.81,-3.52,70.46,52.89,-5.84,4,Automatic,"4,70.46,52.89,-5.84",37596,104.22,49.28,4.06,34.72,8.5,"37596, 104.22, 49.28, 4.06",True
35.35,39.71,49.61,-0.25,-0.82,-3.52,70.05,53.32,-5.77,4,Automatic,"4,70.05,53.32,-5.77",37620,104.26,49.07,3.88,34.47,8.78,"37620, 104.26, 49.07, 3.88",True
