Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
26.45,35.41,37.29,-0.05,-0.12,-2.71,61.6,38.58,29.02,4,Automatic,"4,61.60,38.58,29.02",40183,66.56,44.55,32.78,9.82,1.38,"40183, 66.56, 44.55, 32.78, 61.64",True
26.48,35.41,37.29,-0.05,-0.12,-2.72,61.55,38.59,29.04,4,Automatic,"4,61.55,38.59,29.04",40208,66.47,44.55,32.87,9.83,1.4,"40208, 66.47, 44.55, 32.87, 61.60",True
26.51,35.41,37.29,-0.05,-0.12,-2.72,61.49,38.6,29.07,4,Automatic,"4,61.49,38.60,29.07",40233,66.38,44.53,32.96,9.84,1.41,"40233, 66.38, 44.53, 32.96, 61.55",True
26.54,35.41,37.29,-0.05,-0.12,-2.72,61.42,38.61,29.09,4,Automatic,"4,61.42,38.61,29.09",40258,66.33,44.55,33.08,9.91,1.42,"40258, 66.33, 44.55, 33.08, 61.49",True
26.57,35.41,37.29,-0.05,-0.12,-2.72,61.37,38.62,29.12,4,Automatic,"4,61.37,38.62,29.12",40282,66.29,44.58,33.21,10.01,1.43,"40282, 66.29, 44.58, 33.21, 61.42",True
26.59,35.41,37.29,-0.04,-0.12,-2.72,61.32,38.63,29.14,4,Automatic,"4,61.32,38.63,29.14",40307,66.2,44.59,33.34,10.04,1.47,"40307, 66.20, 44.59, 33.34, 61.37",True
26.61,35.42,37.29,-0.04,-0.12,-2.72,61.27,38.63,29.16,4,Automatic,"4,61.27,38.63,29.16",40332,66.03,44.58,33.42,9.98,1.52,"40332, 66.03, 44.58, 33.42, 61.32",True
26.64,35.42,37.29,-0.04,-0.12,-2.73,61.21,38.63,29.18,4,Automatic,"4,61.21,38.63,29.18",40357,65.82,44.54,33.45,9.84,1.55,"40357, 65.82, 44.54, 33.45, 61.27",True
26.68,35.43,37.29,-0.04,-0.12,-2.73,61.15,38.62,29.22,4,Automatic,"4,61.15,38.62,29.22",40381,65.66,44.5,33.48,9.75,1.57,"40381, 65.66, 44.50, 33.48, 61.21",True
26.71,35.44,37.29,-0.04,-0.12,-2.73,61.08,38.59,29.26,4,Automatic,"4,61.08,38.59,29.26",40406,65.49,44.48,33.56,9.7,1.61,"40406, 65.49, 44.48, 33.56, 61.15",True
26.73,35.45,37.29,-0.04,-0.12,-2.73,61.03,38.57,29.29,4,Automatic,"4,61.03,38.57,29.29",40431,65.31,44.41,33.64,9.6,1.65,"40431, 65.31, 44.41, 33.64, 61.08",True
26.75,35.47,37.29,-0.04,-0.12,-2.73,61,38.5,29.33,4,Automatic,"4,61.00,38.50,29.33",40456,65.07,44.32,33.69,9.43,1.72,"40456, 65.07, 44.32, 33.69, 61.03",True
26.77,35.51,37.29,-0.04,-0.12,-2.74,60.98,38.36,29.39,4,Automatic,"4,60.98,38.36,29.39",40481,64.88,44.28,33.76,9.37,1.82,"40481, 64.88, 44.28, 33.76, 61.00",True
26.79,35.57,37.29,-0.04,-0.11,-2.74,60.98,38.19,29.46,4,Automatic,"4,60.98,38.19,29.46",40505,64.81,44.26,33.89,9.46,1.91,"40505, 64.81, 44.26, 33.89, 60.98",True
26.8,35.62,37.29,-0.04,-0.11,-2.74,60.98,38,29.53,4,Automatic,"4,60.98,38.00,29.53",40530,64.72,44.18,34.04,9.51,2,"40530, 64.72, 44.18, 34.04, 60.98",True
26.8,35.69,37.29,-0.04,-0.1,-2.74,60.99,37.78,29.61,4,Automatic,"4,60.99,37.78,29.61",40555,64.56,44.11,34.11,9.47,2.12,"40555, 64.56, 44.11, 34.11, 60.98",True
26.81,35.76,37.29,-0.04,-0.1,-2.75,61.01,37.55,29.69,4,Automatic,"4,61.01,37.55,29.69",40580,64.49,44.01,34.25,9.53,2.21,"40580, 64.49, 44.01, 34.25, 60.99",True
26.82,35.82,37.29,-0.05,-0.09,-2.75,61.02,37.34,29.76,4,Automatic,"4,61.02,37.34,29.76",40604,64.41,43.88,34.41,9.56,2.3,"40604, 64.41, 43.88, 34.41, 61.01",True
26.82,35.89,37.29,-0.05,-0.09,-2.75,61.05,37.09,29.84,4,Automatic,"4,61.05,37.09,29.84",40629,64.36,43.73,34.51,9.58,2.37,"40629, 64.36, 43.73, 34.51, 61.02",True
26.83,35.97,37.29,-0.05,-0.08,-2.75,61.08,36.82,29.93,4,Automatic,"4,61.08,36.82,29.93",40654,64.27,43.51,34.69,9.58,2.45,"40654, 64.27, 43.51, 34.69, 61.05",True
26.83,36.06,37.29,-0.06,-0.08,-2.76,61.12,36.52,30.03,4,Automatic,"4,61.12,36.52,30.03",40679,64.25,43.25,34.8,9.57,2.5,"40679, 64.25, 43.25, 34.80, 61.08",True
26.84,36.25,37.29,-0.06,-0.07,-2.76,61.21,35.86,30.24,4,Automatic,"4,61.21,35.86,30.24",40703,64.2,42.93,34.97,9.66,2.68,"40703, 64.20, 42.93, 34.97, 61.12",True
26.84,36.36,37.29,-0.07,-0.06,-2.77,61.27,35.48,30.36,4,Automatic,"4,61.27,35.48,30.36",40728,64.22,42.55,35.11,9.65,2.7,"40728, 64.22, 42.55, 35.11, 61.21",True
26.84,36.47,37.29,-0.07,-0.05,-2.77,61.33,35.09,30.48,4,Automatic,"4,61.33,35.09,30.48",40753,64.18,42.08,35.19,9.51,2.71,"40753, 64.18, 42.08, 35.19, 61.27",True
26.84,36.58,37.29,-0.08,-0.04,-2.78,61.38,34.71,30.6,4,Automatic,"4,61.38,34.71,30.60",40778,64.17,41.46,35.33,9.32,2.66,"40778, 64.17, 41.46, 35.33, 61.33",True
26.84,36.7,37.29,-0.08,-0.03,-2.78,61.45,34.3,30.74,4,Automatic,"4,61.45,34.30,30.74",40802,64.19,40.78,35.45,9.11,2.59,"40802, 64.19, 40.78, 35.45, 61.38",True
26.84,36.81,37.29,-0.09,-0.03,-2.78,61.52,33.88,30.87,4,Automatic,"4,61.52,33.88,30.87",40827,64.24,40.04,35.61,8.91,2.5,"40827, 64.24, 40.04, 35.61, 61.45",True
26.85,36.93,37.29,-0.09,-0.02,-2.79,61.59,33.46,31,4,Automatic,"4,61.59,33.46,31.00",40852,64.29,39.15,35.81,8.65,2.38,"40852, 64.29, 39.15, 35.81, 61.52",True
26.86,37.05,37.29,-0.1,-0.01,-2.79,61.65,33.06,31.13,4,Automatic,"4,61.65,33.06,31.13",40877,64.34,38.17,35.99,8.32,2.22,"40877, 64.34, 38.17, 35.99, 61.59",True
26.86,37.16,37.29,-0.1,-0,-2.8,61.71,32.67,31.26,4,Automatic,"4,61.71,32.67,31.26",40902,64.42,37.24,36.18,8.05,2.08,"40902, 64.42, 37.24, 36.18, 61.65",True
26.87,37.25,37.29,-0.1,0,-2.8,61.75,32.33,31.38,4,Automatic,"4,61.75,32.33,31.38",40926,64.5,36.14,36.45,7.71,1.94,"40926, 64.50, 36.14, 36.45, 61.71",True
26.89,37.33,37.29,-0.11,0.01,-2.8,61.77,32.05,31.48,4,Automatic,"4,61.77,32.05,31.48",40951,64.6,35.25,36.7,7.5,1.86,"40951, 64.60, 35.25, 36.70, 61.75",True
26.91,37.39,37.3,-0.11,0.01,-2.81,61.76,31.88,31.55,4,Automatic,"4,61.76,31.88,31.55",40976,64.67,34.3,37,7.24,1.86,"40976, 64.67, 34.30, 37.00, 61.77",True
26.94,37.42,37.3,-0.11,0.02,-2.81,61.72,31.76,31.62,4,Automatic,"4,61.72,31.76,31.62",41001,64.71,33.55,37.28,7.06,1.93,"41001, 64.71, 33.55, 37.28, 61.76",True
26.99,37.44,37.3,-0.11,0.02,-2.81,61.65,31.74,31.66,4,Automatic,"4,61.65,31.74,31.66",41025,64.73,32.66,37.55,6.77,2.09,"41025, 64.73, 32.66, 37.55, 61.72",True
27.03,37.44,37.3,-0.1,0.02,-2.81,61.56,31.77,31.69,4,Automatic,"4,61.56,31.77,31.69",41050,64.74,31.8,37.87,6.51,2.35,"41050, 64.74, 31.80, 37.87, 61.65",True
27.08,37.44,37.3,-0.1,0.02,-2.82,61.46,31.81,31.72,4,Automatic,"4,61.46,31.81,31.72",41075,64.76,31.2,38.15,6.39,2.6,"41075, 64.76, 31.20, 38.15, 61.56",True
27.12,37.43,37.3,-0.1,0.02,-2.82,61.37,31.86,31.75,4,Automatic,"4,61.37,31.86,31.75",41100,64.76,30.68,38.41,6.29,2.84,"41100, 64.76, 30.68, 38.41, 61.46",True
27.17,37.43,37.31,-0.09,0.02,-2.82,61.28,31.9,31.76,4,Automatic,"4,61.28,31.90,31.76",41124,64.71,30.28,38.62,6.2,3.05,"41124, 64.71, 30.28, 38.62, 61.37",True
27.22,37.43,37.33,-0.09,0.01,-2.83,61.19,31.96,31.72,4,Automatic,"4,61.19,31.96,31.72",41149,64.62,29.88,38.7,6.02,3.24,"41149, 64.62, 29.88, 38.70, 61.28",True
27.28,37.43,37.37,-0.09,0.01,-2.83,61.1,32.06,31.62,4,Automatic,"4,61.10,32.06,31.62",41174,64.51,29.56,38.79,5.89,3.46,"41174, 64.51, 29.56, 38.79, 61.19",True
27.34,37.42,37.42,-0.09,0.01,-2.83,61.01,32.19,31.46,4,Automatic,"4,61.01,32.19,31.46",41199,64.41,29.23,38.82,5.73,3.68,"41199, 64.41, 29.23, 38.82, 61.10",True
27.4,37.42,37.48,-0.09,0,-2.84,60.95,32.31,31.27,4,Automatic,"4,60.95,32.31,31.27",41223,64.27,29.03,38.81,5.6,3.87,"41223, 64.27, 29.03, 38.81, 61.01",True
27.45,37.42,37.56,-0.09,-0,-2.84,60.9,32.44,31.05,4,Automatic,"4,60.90,32.44,31.05",41248,64.2,28.96,38.83,5.63,4.03,"41248, 64.20, 28.96, 38.83, 60.95",True
27.49,37.42,37.63,-0.09,-0.01,-2.85,60.88,32.55,30.81,4,Automatic,"4,60.88,32.55,30.81",41273,64.17,29.04,38.87,5.79,4.14,"41273, 64.17, 29.04, 38.87, 60.90",True
27.53,37.42,37.72,-0.09,-0.01,-2.85,60.87,32.68,30.54,4,Automatic,"4,60.87,32.68,30.54",41298,64.1,29.13,38.79,5.84,4.23,"41298, 64.10, 29.13, 38.79, 60.88",True
27.57,37.42,37.81,-0.09,-0.02,-2.86,60.86,32.82,30.24,4,Automatic,"4,60.86,32.82,30.24",41322,63.97,29.11,38.66,5.76,4.36,"41322, 63.97, 29.11, 38.66, 60.87",True
27.61,37.42,37.91,-0.09,-0.03,-2.86,60.85,32.97,29.91,4,Automatic,"4,60.85,32.97,29.91",41347,63.91,29.15,38.39,5.69,4.42,"41347, 63.91, 29.15, 38.39, 60.86",True
27.65,37.41,38.01,-0.09,-0.04,-2.87,60.86,33.13,29.55,4,Automatic,"4,60.86,33.13,29.55",41372,63.78,29.25,38.12,5.59,4.49,"41372, 63.78, 29.25, 38.12, 60.85",True
27.67,37.41,38.14,-0.1,-0.04,-2.87,60.92,33.29,29.11,4,Automatic,"4,60.92,33.29,29.11",41397,63.7,29.33,37.72,5.44,4.54,"41397, 63.70, 29.33, 37.72, 60.86",True
27.73,37.41,38.43,-0.11,-0.07,-2.88,61.06,33.68,28.1,4,Automatic,"4,61.06,33.68,28.10",41422,63.61,29.4,37.16,5.35,4.83,"41422, 63.61, 29.40, 37.16, 60.92",True
27.77,37.41,38.58,-0.11,-0.08,-2.89,61.13,33.9,27.54,4,Automatic,"4,61.13,33.90,27.54",41446,63.56,29.56,36.58,5.19,4.86,"41446, 63.56, 29.56, 36.58, 61.06",True
27.77,37.41,38.58,-0.11,-0.08,-2.89,61.13,33.9,27.54,4,Automatic,"4,61.13,33.90,27.54",41471,63.56,29.72,35.79,4.77,4.52,"41471, 63.56, 29.72, 35.79, 61.13",True
27.85,37.41,38.93,-0.12,-0.1,-2.9,61.29,34.4,26.3,4,Automatic,"4,61.29,34.40,26.30",41496,63.61,29.61,34.19,4.05,4.61,"41496, 63.61, 29.61, 34.19, 61.13",True
27.91,37.39,39.1,-0.13,-0.12,-2.91,61.33,34.7,25.68,4,Automatic,"4,61.33,34.70,25.68",41521,63.55,29.55,31.82,2.59,4.17,"41521, 63.55, 29.55, 31.82, 61.29",True
27.98,37.36,39.16,-0.13,-0.12,-2.91,61.23,34.94,25.48,4,Automatic,"4,61.23,34.94,25.48",41545,63.61,29.62,29.6,1.34,3.72,"41545, 63.61, 29.62, 29.60, 61.33",True
28.07,37.32,39.26,-0.12,-0.13,-2.92,61.13,35.22,25.16,4,Automatic,"4,61.13,35.22,25.16",41570,63.61,29.89,27.93,0.55,3.49,"41570, 63.61, 29.89, 27.93, 61.23",True
28.17,37.29,39.32,-0.12,-0.14,-2.93,60.96,35.48,25.01,4,Automatic,"4,60.96,35.48,25.01",41595,63.47,30.42,26.61,0.01,3.22,"41595, 63.47, 30.42, 26.61, 61.13",True
28.27,37.28,39.35,-0.11,-0.14,-2.93,60.77,35.62,24.98,4,Automatic,"4,60.77,35.62,24.98",41620,63.37,30.84,26.14,0.04,3.07,"41620, 63.37, 30.84, 26.14, 60.96",True
28.36,37.28,39.34,-0.1,-0.14,-2.94,60.58,35.68,25.09,4,Automatic,"4,60.58,35.68,25.09",41644,63.3,31.62,25.01,0.26,2.75,"41644, 63.30, 31.62, 25.01, 60.77",True
28.45,37.28,39.34,-0.1,-0.14,-2.94,60.41,35.73,25.18,4,Automatic,"4,60.41,35.73,25.18",41669,63.2,32.36,24.5,0.14,2.51,"41669, 63.20, 32.36, 24.50, 60.58",True
28.52,37.28,39.34,-0.09,-0.14,-2.95,60.24,35.78,25.26,4,Automatic,"4,60.24,35.78,25.26",41694,63.1,33.16,24.28,0.19,2.24,"41694, 63.10, 33.16, 24.28, 60.41",True
28.6,37.28,39.34,-0.09,-0.14,-2.95,60.09,35.83,25.34,4,Automatic,"4,60.09,35.83,25.34",41719,62.98,34.18,23.77,0.47,2.01,"41719, 62.98, 34.18, 23.77, 60.24",True
28.66,37.28,39.34,-0.08,-0.14,-2.95,59.95,35.87,25.42,4,Automatic,"4,59.95,35.87,25.42",41743,62.84,34.97,23.71,0.86,1.8,"41743, 62.84, 34.97, 23.71, 60.09",True
28.72,37.28,39.34,-0.08,-0.14,-2.96,59.83,35.9,25.48,4,Automatic,"4,59.83,35.90,25.48",41768,62.67,35.81,23.55,1.19,1.68,"41768, 62.67, 35.81, 23.55, 59.95",True
28.78,37.28,39.34,-0.08,-0.14,-2.96,59.72,35.93,25.54,4,Automatic,"4,59.72,35.93,25.54",41793,62.42,36.64,23.47,1.51,1.59,"41793, 62.42, 36.64, 23.47, 59.83",True
28.83,37.28,39.34,-0.07,-0.14,-2.96,59.6,35.96,25.6,4,Automatic,"4,59.60,35.96,25.60",41818,62.17,37.29,23.48,1.76,1.57,"41818, 62.17, 37.29, 23.48, 59.72",True
28.89,37.28,39.34,-0.07,-0.14,-2.97,59.49,36,25.66,4,Automatic,"4,59.49,36.00,25.66",41843,61.97,37.99,23.4,2.04,1.67,"41843, 61.97, 37.99, 23.40, 59.60",True
28.93,37.28,39.34,-0.07,-0.14,-2.97,59.4,36.01,25.71,4,Automatic,"4,59.40,36.01,25.71",41867,61.75,38.71,23.5,2.43,1.75,"41867, 61.75, 38.71, 23.50, 59.49",True
28.97,37.29,39.34,-0.06,-0.14,-2.97,59.32,36.01,25.77,4,Automatic,"4,59.32,36.01,25.77",41892,61.51,39.33,23.53,2.69,1.9,"41892, 61.51, 39.33, 23.53, 59.40",True
29.01,37.3,39.34,-0.06,-0.14,-2.97,59.24,36.02,25.82,4,Automatic,"4,59.24,36.02,25.82",41917,61.29,39.88,23.6,2.95,2.05,"41917, 61.29, 39.88, 23.60, 59.32",True
29.04,37.3,39.34,-0.06,-0.14,-2.98,59.17,36.02,25.86,4,Automatic,"4,59.17,36.02,25.86",41942,61.06,40.31,23.67,3.12,2.19,"41942, 61.06, 40.31, 23.67, 59.24",True
29.06,37.32,39.34,-0.06,-0.14,-2.98,59.14,35.99,25.9,4,Automatic,"4,59.14,35.99,25.90",41966,60.83,40.67,23.74,3.24,2.33,"41966, 60.83, 40.67, 23.74, 59.17",True
29.08,37.35,39.34,-0.06,-0.14,-2.98,59.12,35.91,25.96,4,Automatic,"4,59.12,35.91,25.96",41991,60.58,40.83,23.86,3.25,2.42,"41991, 60.58, 40.83, 23.86, 59.14",True
29.09,37.4,39.34,-0.06,-0.13,-2.98,59.13,35.76,26.03,4,Automatic,"4,59.13,35.76,26.03",42016,60.32,40.87,23.94,3.16,2.53,"42016, 60.32, 40.87, 23.94, 59.12",True
29.1,37.47,39.34,-0.06,-0.13,-2.98,59.17,35.53,26.12,4,Automatic,"4,59.17,35.53,26.12",42041,60.13,40.65,24.14,3.04,2.53,"42041, 60.13, 40.65, 24.14, 59.13",True
29.1,37.54,39.34,-0.07,-0.12,-2.99,59.21,35.29,26.21,4,Automatic,"4,59.21,35.29,26.21",42065,59.92,40.39,24.42,2.92,2.52,"42065, 59.92, 40.39, 24.42, 59.17",True
29.1,37.62,39.34,-0.07,-0.12,-2.99,59.27,35.02,26.31,4,Automatic,"4,59.27,35.02,26.31",42090,59.81,40.2,24.62,2.9,2.55,"42090, 59.81, 40.20, 24.62, 59.21",True
29.1,37.7,39.34,-0.07,-0.11,-2.99,59.33,34.75,26.4,4,Automatic,"4,59.33,34.75,26.40",42115,59.83,39.92,25.01,3.03,2.49,"42115, 59.83, 39.92, 25.01, 59.27",True
29.1,37.8,39.34,-0.08,-0.11,-3,59.4,34.44,26.52,4,Automatic,"4,59.40,34.44,26.52",42140,59.84,39.65,25.3,3.11,2.48,"42140, 59.84, 39.65, 25.30, 59.33",True
29.1,37.9,39.34,-0.08,-0.1,-3,59.46,34.1,26.65,4,Automatic,"4,59.46,34.10,26.65",42164,59.72,39.19,25.47,2.9,2.46,"42164, 59.72, 39.19, 25.47, 59.40",True
29.11,38.01,39.34,-0.09,-0.09,-3,59.54,33.74,26.78,4,Automatic,"4,59.54,33.74,26.78",42189,59.63,38.61,25.73,2.68,2.37,"42189, 59.63, 38.61, 25.73, 59.46",True
29.11,38.12,39.34,-0.09,-0.08,-3.01,59.62,33.36,26.93,4,Automatic,"4,59.62,33.36,26.93",42214,59.67,38.22,26.03,2.73,2.35,"42214, 59.67, 38.22, 26.03, 59.54",True
29.11,38.34,39.34,-0.1,-0.07,-3.01,59.79,32.62,27.2,4,Automatic,"4,59.79,32.62,27.20",42239,59.88,37.75,26.45,3.04,2.44,"42239, 59.88, 37.75, 26.45, 59.62",True
29.12,38.45,39.34,-0.1,-0.06,-3.02,59.86,32.27,27.33,4,Automatic,"4,59.86,32.27,27.33",42263,60.01,37.2,26.9,3.14,2.3,"42263, 60.01, 37.20, 26.90, 59.79",True
29.13,38.55,39.34,-0.11,-0.05,-3.02,59.92,31.93,27.46,4,Automatic,"4,59.92,31.93,27.46",42288,60.17,36.75,27.35,3.34,2.2,"42288, 60.17, 36.75, 27.35, 59.86",True
29.14,38.64,39.34,-0.11,-0.04,-3.02,59.97,31.64,27.59,4,Automatic,"4,59.97,31.64,27.59",42313,60.37,35.98,27.8,3.36,1.92,"42313, 60.37, 35.98, 27.80, 59.92",True
29.16,38.73,39.34,-0.11,-0.04,-3.03,60.01,31.34,27.72,4,Automatic,"4,60.01,31.34,27.72",42338,60.45,35.08,28.17,3.14,1.63,"42338, 60.45, 35.08, 28.17, 59.97",True
29.17,38.81,39.34,-0.12,-0.03,-3.03,60.04,31.08,27.84,4,Automatic,"4,60.04,31.08,27.84",42363,60.56,34.29,28.54,3.01,1.37,"42363, 60.56, 34.29, 28.54, 60.01",True
29.19,38.88,39.34,-0.12,-0.03,-3.03,60.06,30.85,27.94,4,Automatic,"4,60.06,30.85,27.94",42387,60.83,33.69,29.15,3.3,1.17,"42387, 60.83, 33.69, 29.15, 60.04",True
29.23,38.94,39.34,-0.12,-0.02,-3.04,60.05,30.68,28.05,4,Automatic,"4,60.05,30.68,28.05",42412,61.11,33.17,29.86,3.72,1.04,"42412, 61.11, 33.17, 29.86, 60.06",True
29.28,38.99,39.34,-0.12,-0.02,-3.04,59.98,30.54,28.16,4,Automatic,"4,59.98,30.54,28.16",42437,61.21,32.7,30.4,3.93,1,"42437, 61.21, 32.70, 30.40, 60.05",True
29.35,39.02,39.34,-0.11,-0.02,-3.05,59.88,30.48,28.26,4,Automatic,"4,59.88,30.48,28.26",42462,61.42,32.33,30.9,4.26,0.97,"42462, 61.42, 32.33, 30.90, 59.98",True
29.42,39.03,39.34,-0.11,-0.02,-3.05,59.73,30.53,28.34,4,Automatic,"4,59.73,30.53,28.34",42486,61.57,31.85,31.55,4.55,1.07,"42486, 61.57, 31.85, 31.55, 59.88",True
29.5,39.03,39.35,-0.1,-0.02,-3.05,59.57,30.62,28.39,4,Automatic,"4,59.57,30.62,28.39",42511,61.62,31.32,32.03,4.62,1.26,"42511, 61.62, 31.32, 32.03, 59.73",True
29.58,39.03,39.36,-0.1,-0.02,-3.06,59.41,30.7,28.44,4,Automatic,"4,59.41,30.70,28.44",42536,61.67,31.01,32.48,4.81,1.46,"42536, 61.67, 31.01, 32.48, 59.57",True
29.65,39.03,39.37,-0.09,-0.02,-3.06,59.28,30.78,28.46,4,Automatic,"4,59.28,30.78,28.46",42561,61.65,30.69,32.97,4.97,1.72,"42561, 61.65, 30.69, 32.97, 59.41",True
29.72,39.03,39.39,-0.09,-0.02,-3.07,59.15,30.87,28.46,4,Automatic,"4,59.15,30.87,28.46",42585,61.59,30.47,33.26,5.03,1.9,"42585, 61.59, 30.47, 33.26, 59.28",True
29.79,39.03,39.42,-0.09,-0.02,-3.07,59.03,30.97,28.42,4,Automatic,"4,59.03,30.97,28.42",42610,61.46,30.29,33.36,4.94,2.03,"42610, 61.46, 30.29, 33.36, 59.15",True
29.86,39.03,39.46,-0.08,-0.03,-3.08,58.93,31.08,28.34,4,Automatic,"4,58.93,31.08,28.34",42635,61.31,30.17,33.41,4.84,2.15,"42635, 61.31, 30.17, 33.41, 59.03",True
29.92,39.03,39.53,-0.08,-0.03,-3.08,58.86,31.22,28.17,4,Automatic,"4,58.86,31.22,28.17",42660,61.14,30.18,33.49,4.84,2.3,"42660, 61.14, 30.18, 33.49, 58.93",True
29.99,39.03,39.62,-0.08,-0.04,-3.09,58.8,31.39,27.93,4,Automatic,"4,58.80,31.39,27.93",42684,60.96,30.24,33.42,4.78,2.4,"42684, 60.96, 30.24, 33.42, 58.86",True
30.07,39.03,39.73,-0.08,-0.05,-3.1,58.76,31.59,27.63,4,Automatic,"4,58.76,31.59,27.63",42709,60.75,30.27,33.22,4.6,2.51,"42709, 60.75, 30.27, 33.22, 58.80",True
30.14,39.03,39.85,-0.08,-0.05,-3.1,58.73,31.8,27.26,4,Automatic,"4,58.73,31.80,27.26",42734,60.54,30.36,32.95,4.42,2.6,"42734, 60.54, 30.36, 32.95, 58.76",True
30.21,39.02,39.98,-0.08,-0.06,-3.11,58.72,32.04,26.85,4,Automatic,"4,58.72,32.04,26.85",42759,60.33,30.47,32.67,4.25,2.7,"42759, 60.33, 30.47, 32.67, 58.73",True
30.28,39.02,40.13,-0.09,-0.08,-3.12,58.74,32.28,26.41,4,Automatic,"4,58.74,32.28,26.41",42784,60.22,30.65,32.32,4.17,2.77,"42784, 60.22, 30.65, 32.32, 58.72",True
30.35,39.02,40.27,-0.09,-0.09,-3.12,58.75,32.52,25.95,4,Automatic,"4,58.75,32.52,25.95",42808,60.15,30.97,31.93,4.19,2.79,"42808, 60.15, 30.97, 31.93, 58.74",True
30.41,39.02,40.43,-0.09,-0.1,-3.13,58.78,32.78,25.46,4,Automatic,"4,58.78,32.78,25.46",42833,60.21,31.37,31.43,4.3,2.75,"42833, 60.21, 31.37, 31.43, 58.75",True
30.48,39.02,40.58,-0.09,-0.11,-3.14,58.82,33.03,24.97,4,Automatic,"4,58.82,33.03,24.97",42858,60.09,31.77,30.79,4.16,2.68,"42858, 60.09, 31.77, 30.79, 58.78",True
30.54,39.02,40.74,-0.1,-0.12,-3.15,58.85,33.28,24.47,4,Automatic,"4,58.85,33.28,24.47",42883,60,32.07,29.94,3.84,2.54,"42883, 60.00, 32.07, 29.94, 58.82",True
30.61,39.02,40.89,-0.1,-0.13,-3.15,58.9,33.53,23.98,4,Automatic,"4,58.90,33.53,23.98",42907,59.96,32.59,28.82,3.51,2.23,"42907, 59.96, 32.59, 28.82, 58.85",True
30.67,39.02,41.04,-0.1,-0.14,-3.16,58.94,33.77,23.52,4,Automatic,"4,58.94,33.77,23.52",42932,59.92,33.17,27.54,3.12,1.82,"42932, 59.92, 33.17, 27.54, 58.90",True
30.72,39.02,41.25,-0.11,-0.16,-3.17,59.08,34.09,22.78,4,Automatic,"4,59.08,34.09,22.78",42957,59.91,33.84,26.41,2.96,1.62,"42957, 59.91, 33.84, 26.41, 58.94",True
30.78,39.02,41.25,-0.11,-0.16,-3.17,58.96,34.14,22.84,4,Automatic,"4,58.96,34.14,22.84",42982,59.91,34.75,25.22,2.81,0.94,"42982, 59.91, 34.75, 25.22, 59.08",True
30.89,39.03,41.36,-0.1,-0.17,-3.18,58.86,34.35,22.58,4,Automatic,"4,58.86,34.35,22.58",43006,59.87,35.53,24.07,2.68,0.55,"43006, 59.87, 35.53, 24.07, 58.96",True
30.96,39.03,41.37,-0.1,-0.17,-3.18,58.73,34.41,22.64,4,Automatic,"4,58.73,34.41,22.64",43031,59.72,36.14,22.83,2.19,0.53,"43031, 59.72, 36.14, 22.83, 58.86",True
31.02,39.03,41.36,-0.09,-0.17,-3.19,58.58,34.46,22.74,4,Automatic,"4,58.58,34.46,22.74",43056,59.52,36.72,21.4,1.53,1.18,"43056, 59.52, 36.72, 21.40, 58.73",True
31.07,39.03,41.36,-0.09,-0.17,-3.19,58.46,34.49,22.83,4,Automatic,"4,58.46,34.49,22.83",43081,59.33,37.17,20.25,0.98,1.79,"43081, 59.33, 37.17, 20.25, 58.58",True
31.11,39.03,41.34,-0.09,-0.17,-3.19,58.35,34.5,22.93,4,Automatic,"4,58.35,34.50,22.93",43105,59.14,37.74,19.62,0.83,2.25,"43105, 59.14, 37.74, 19.62, 58.46",True
31.14,39.04,41.33,-0.08,-0.17,-3.19,58.27,34.49,23.03,4,Automatic,"4,58.27,34.49,23.03",43130,58.98,38.09,19.31,0.76,2.52,"43130, 58.98, 38.09, 19.31, 58.35",True
31.17,39.06,41.3,-0.08,-0.16,-3.19,58.21,34.4,23.19,4,Automatic,"4,58.21,34.40,23.19",43155,58.73,38.17,19.09,0.48,2.73,"43155, 58.73, 38.17, 19.09, 58.27",True
31.19,39.11,41.27,-0.08,-0.16,-3.19,58.17,34.22,23.4,4,Automatic,"4,58.17,34.22,23.40",43180,58.44,38.33,19.16,0.42,2.9,"43180, 58.44, 38.33, 19.16, 58.21",True
31.2,39.19,41.23,-0.08,-0.15,-3.2,58.16,33.91,23.68,4,Automatic,"4,58.16,33.91,23.68",43204,58.27,38.23,19.13,0.23,3.1,"43204, 58.27, 38.23, 19.13, 58.17",True
31.21,39.3,41.19,-0.08,-0.14,-3.2,58.19,33.52,23.95,4,Automatic,"4,58.19,33.52,23.95",43229,58.25,38,19.41,0.29,3.15,"43229, 58.25, 38.00, 19.41, 58.16",True
31.22,39.44,41.17,-0.09,-0.12,-3.2,58.25,33.07,24.23,4,Automatic,"4,58.25,33.07,24.23",43254,58.26,37.86,19.79,0.52,3.21,"43254, 58.26, 37.86, 19.79, 58.19",True
31.23,39.58,41.16,-0.09,-0.11,-3.21,58.35,32.59,24.45,4,Automatic,"4,58.35,32.59,24.45",43279,58.34,37.61,20.21,0.78,3.21,"43279, 58.34, 37.61, 20.21, 58.25",True
