UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:47.318155+00:00,31.65,41.3,43.49,-0.26,-0.16,-3.33,68.94,33.81,20.54,4,Automatic,"4,68.94,33.81,20.54",49407,68.16,34.05,20.17,0.78,0.27,"49407, 68.16, 34.05, 20.17",1
2025-04-16 20:25:47.342095+00:00,31.65,41.3,43.48,-0.26,-0.16,-3.33,68.93,33.79,20.57,4,Automatic,"4,68.93,33.79,20.57",49432,68.73,34.59,18.21,1.18,1.07,"49432, 68.73, 34.59, 18.21",1
2025-04-16 20:25:47.367020+00:00,31.65,41.3,43.44,-0.26,-0.16,-3.33,68.88,33.74,20.72,4,Automatic,"4,68.88,33.74,20.72",49457,69.36,35.14,17.04,0.98,1.73,"49457, 69.36, 35.14, 17.04",1
2025-04-16 20:25:47.393735+00:00,31.65,41.3,43.4,-0.26,-0.16,-3.33,68.81,33.65,20.94,4,Automatic,"4,68.81,33.65,20.94",49481,70.26,35.65,16.61,0.09,2.12,"49481, 70.26, 35.65, 16.61",1
2025-04-16 20:25:47.417484+00:00,31.66,41.3,43.32,-0.26,-0.15,-3.33,68.68,33.53,21.29,4,Automatic,"4,68.68,33.53,21.29",49506,71.47,36.21,17.04,1.66,2.23,"49506, 71.47, 36.21, 17.04",1
2025-04-16 20:25:47.440777+00:00,31.67,41.3,43.25,-0.25,-0.14,-3.33,68.54,33.43,21.61,4,Automatic,"4,68.54,33.43,21.61",49531,72.83,36.74,17.83,3.77,2.18,"49531, 72.83, 36.74, 17.83",1
2025-04-16 20:25:47.463420+00:00,31.69,41.31,43.21,-0.25,-0.14,-3.33,68.44,33.38,21.81,4,Automatic,"4,68.44,33.38,21.81",49555,73.68,36.87,18.43,5.01,2.1,"49555, 73.68, 36.87, 18.43",1
2025-04-16 20:25:47.486317+00:00,31.72,41.31,43.2,-0.25,-0.14,-3.33,68.38,33.37,21.89,4,Automatic,"4,68.38,33.37,21.89",49580,73.73,36.56,18.57,4.94,2.07,"49580, 73.73, 36.56, 18.57",1
2025-04-16 20:25:47.516026+00:00,31.74,41.31,43.2,-0.24,-0.14,-3.33,68.32,33.39,21.94,4,Automatic,"4,68.32,33.39,21.94",49605,73.3,35.97,18.55,4.13,2.05,"49605, 73.30, 35.97, 18.55",1
2025-04-16 20:25:47.539079+00:00,31.77,41.31,43.19,-0.24,-0.14,-3.33,68.24,33.42,22,4,Automatic,"4,68.24,33.42,22.00",49629,72.64,35.24,18.39,2.92,2.08,"49629, 72.64, 35.24, 18.39",1
2025-04-16 20:25:47.564402+00:00,31.79,41.31,43.18,-0.24,-0.14,-3.33,68.17,33.42,22.1,4,Automatic,"4,68.17,33.42,22.10",49654,72.15,34.36,18.32,1.82,2.15,"49654, 72.15, 34.36, 18.32",1
2025-04-16 20:25:47.590101+00:00,31.79,41.31,43.15,-0.24,-0.14,-3.33,68.11,33.4,22.22,4,Automatic,"4,68.11,33.40,22.22",49679,72.18,33.67,18.48,1.46,2.22,"49679, 72.18, 33.67, 18.48",1
2025-04-16 20:25:47.610851+00:00,31.8,41.3,43.12,-0.23,-0.13,-3.33,68.05,33.36,22.36,4,Automatic,"4,68.05,33.36,22.36",49703,72.38,33.13,18.79,1.46,2.27,"49703, 72.38, 33.13, 18.79",1
2025-04-16 20:25:47.640652+00:00,31.81,41.3,43.1,-0.23,-0.13,-3.33,67.99,33.34,22.46,4,Automatic,"4,67.99,33.34,22.46",49728,72.56,32.39,18.87,1.17,2.47,"49728, 72.56, 32.39, 18.87",1
2025-04-16 20:25:47.659389+00:00,31.83,41.3,43.09,-0.23,-0.13,-3.33,67.93,33.36,22.52,4,Automatic,"4,67.93,33.36,22.52",49753,72.78,31.53,18.93,0.83,2.73,"49753, 72.78, 31.53, 18.93",1
2025-04-16 20:25:47.687908+00:00,31.84,41.29,43.08,-0.23,-0.13,-3.33,67.86,33.4,22.58,4,Automatic,"4,67.86,33.40,22.58",49777,73.03,30.92,19.02,0.7,2.97,"49777, 73.03, 30.92, 19.02",1
2025-04-16 20:25:47.713361+00:00,31.87,41.27,43.07,-0.22,-0.13,-3.33,67.76,33.48,22.64,4,Automatic,"4,67.76,33.48,22.64",49802,73.19,30.31,18.97,0.4,3.26,"49802, 73.19, 30.31, 18.97",1
2025-04-16 20:25:47.736035+00:00,31.9,41.25,43.05,-0.22,-0.13,-3.33,67.63,33.57,22.73,4,Automatic,"4,67.63,33.57,22.73",49827,72.98,29.48,18.9,0.4,3.59,"49827, 72.98, 29.48, 18.90",1
2025-04-16 20:25:47.761062+00:00,31.95,41.22,43.01,-0.21,-0.13,-3.34,67.43,33.68,22.91,4,Automatic,"4,67.43,33.68,22.91",49851,72.67,28.96,18.97,1,3.81,"49851, 72.67, 28.96, 18.97",1
2025-04-16 20:25:47.785996+00:00,32,41.17,42.96,-0.2,-0.13,-3.34,67.17,33.83,23.14,4,Automatic,"4,67.17,33.83,23.14",49876,72.83,28.99,19.1,0.77,3.97,"49876, 72.83, 28.99, 19.10",1
2025-04-16 20:25:47.814605+00:00,32.06,41.11,42.91,-0.19,-0.13,-3.34,66.89,34.05,23.34,4,Automatic,"4,66.89,34.05,23.34",49901,72.92,29.05,19.24,0.59,4.12,"49901, 72.92, 29.05, 19.24",1
2025-04-16 20:25:47.845505+00:00,32.23,40.97,42.83,-0.17,-0.14,-3.34,66.19,34.64,23.73,4,Automatic,"4,66.19,34.64,23.73",49950,72.06,29.18,19.26,1.32,4.33,"49950, 72.06, 29.18, 19.26",1
2025-04-16 20:25:47.887792+00:00,32.31,40.88,42.71,-0.15,-0.14,-3.34,65.74,34.87,24.18,4,Automatic,"4,65.74,34.87,24.18",49975,71.89,29.5,19.45,1.2,4.44,"49975, 71.89, 29.50, 19.45",1
2025-04-16 20:25:47.941502+00:00,32.55,40.7,42.57,-0.12,-0.14,-3.34,64.72,35.61,24.84,4,Automatic,"4,64.72,35.61,24.84",50024,71.21,29.9,19.65,1.49,4.75,"50024, 71.21, 29.90, 19.65",1
2025-04-16 20:25:47.961946+00:00,32.64,40.66,42.48,-0.1,-0.14,-3.35,64.33,35.7,25.3,4,Automatic,"4,64.33,35.70,25.30",50049,70.76,30.01,19.81,1.75,4.81,"50049, 70.76, 30.01, 19.81",1
2025-04-16 20:25:47.987175+00:00,32.73,40.6,42.38,-0.09,-0.13,-3.35,63.89,35.86,25.77,4,Automatic,"4,63.89,35.86,25.77",50073,70.48,30.06,20.03,1.86,4.95,"50073, 70.48, 30.06, 20.03",1
2025-04-16 20:25:48.007180+00:00,32.73,40.54,42.27,-0.08,-0.13,-3.34,63.66,35.93,26.12,4,Automatic,"4,63.66,35.93,26.12",50098,70.25,30.03,20.32,1.99,5,"50098, 70.25, 30.03, 20.32",1
2025-04-16 20:25:48.035105+00:00,32.96,40.45,42.15,-0.05,-0.13,-3.35,62.8,36.32,26.82,4,Automatic,"4,62.80,36.32,26.82",50122,69.52,30.17,20.68,2.32,5.2,"50122, 69.52, 30.17, 20.68",1
2025-04-16 20:25:48.057633+00:00,32.96,40.35,42.02,-0.04,-0.12,-3.34,62.5,36.49,27.19,4,Automatic,"4,62.50,36.49,27.19",50147,68.73,30.25,21.11,2.82,5.1,"50147, 68.73, 30.25, 21.11",1
2025-04-16 20:25:48.082031+00:00,33.1,40.23,41.89,-0.02,-0.12,-3.34,61.83,36.9,27.73,4,Automatic,"4,61.83,36.90,27.73",50172,68.03,30.43,21.62,3.07,5.16,"50172, 68.03, 30.43, 21.62",1
2025-04-16 20:25:48.105917+00:00,33.24,40.09,41.76,0.01,-0.12,-3.34,61.11,37.37,28.25,4,Automatic,"4,61.11,37.37,28.25",50196,66.91,30.61,22.11,3.71,5.15,"50196, 66.91, 30.61, 22.11",1
2025-04-16 20:25:48.129785+00:00,33.58,39.95,41.63,0.05,-0.13,-3.35,59.86,38.08,29.04,4,Automatic,"4,59.86,38.08,29.04",50221,65.63,30.97,22.69,4.22,5.27,"50221, 65.63, 30.97, 22.69",1
2025-04-16 20:25:48.158226+00:00,33.74,39.8,41.5,0.08,-0.13,-3.35,59.09,38.6,29.58,4,Automatic,"4,59.09,38.60,29.58",50246,65.03,31.57,23.45,3.92,5.21,"50246, 65.03, 31.57, 23.45",1
2025-04-16 20:25:48.180342+00:00,33.9,39.66,41.38,0.1,-0.13,-3.35,58.33,39.08,30.1,4,Automatic,"4,58.33,39.08,30.10",50270,64.18,32.22,24.06,3.88,5.08,"50270, 64.18, 32.22, 24.06",1
2025-04-16 20:25:48.206018+00:00,34.06,39.55,41.27,0.13,-0.13,-3.36,57.59,39.51,30.61,4,Automatic,"4,57.59,39.51,30.61",50295,62.86,32.88,24.44,4.39,4.87,"50295, 62.86, 32.88, 24.44",1
2025-04-16 20:25:48.231992+00:00,34.21,39.44,41.15,0.15,-0.13,-3.36,56.87,39.91,31.14,4,Automatic,"4,56.87,39.91,31.14",50320,61.48,33.65,25.04,4.72,4.54,"50320, 61.48, 33.65, 25.04",1
2025-04-16 20:25:48.256402+00:00,34.35,39.34,41.02,0.17,-0.13,-3.36,56.17,40.24,31.7,4,Automatic,"4,56.17,40.24,31.70",50344,60.37,34.34,25.62,4.86,4.3,"50344, 60.37, 34.34, 25.62",1
2025-04-16 20:25:48.283254+00:00,34.49,39.26,40.91,0.19,-0.12,-3.36,55.53,40.53,32.21,4,Automatic,"4,55.53,40.53,32.21",50369,59.6,34.83,26.13,4.88,4.18,"50369, 59.60, 34.83, 26.13",1
2025-04-16 20:25:48.304567+00:00,34.6,39.18,40.79,0.21,-0.12,-3.36,54.95,40.79,32.7,4,Automatic,"4,54.95,40.79,32.70",50394,59.29,35.43,27,4.16,4.05,"50394, 59.29, 35.43, 27.00",1
2025-04-16 20:25:48.328240+00:00,34.71,39.12,40.69,0.23,-0.12,-3.36,54.42,40.99,33.16,4,Automatic,"4,54.42,40.99,33.16",50418,58.84,35.96,27.73,3.71,3.89,"50418, 58.84, 35.96, 27.73",1
2025-04-16 20:25:48.349900+00:00,34.82,39.06,40.61,0.24,-0.12,-3.36,53.91,41.22,33.56,4,Automatic,"4,53.91,41.22,33.56",50443,58.27,36.13,28.23,3.75,3.85,"50443, 58.27, 36.13, 28.23",1
2025-04-16 20:25:48.378743+00:00,34.93,38.99,40.53,0.26,-0.12,-3.36,53.42,41.46,33.9,4,Automatic,"4,53.42,41.46,33.90",50468,57.43,36.42,28.73,3.95,3.68,"50468, 57.43, 36.42, 28.73",1
2025-04-16 20:25:48.406995+00:00,35.03,38.91,40.46,0.28,-0.12,-3.36,52.93,41.75,34.21,4,Automatic,"4,52.93,41.75,34.21",50492,56.68,36.77,29.37,3.93,3.49,"50492, 56.68, 36.77, 29.37",1
2025-04-16 20:25:48.424600+00:00,35.12,38.84,40.4,0.29,-0.12,-3.36,52.49,42.03,34.47,4,Automatic,"4,52.49,42.03,34.47",50517,55.99,37.15,29.67,4.05,3.36,"50517, 55.99, 37.15, 29.67",1
2025-04-16 20:25:48.451241+00:00,35.2,38.77,40.36,0.3,-0.12,-3.36,52.09,42.33,34.65,4,Automatic,"4,52.09,42.33,34.65",50542,55.37,37.62,30.02,4.02,3.2,"50542, 55.37, 37.62, 30.02",1
2025-04-16 20:25:48.473917+00:00,35.27,38.7,40.33,0.31,-0.12,-3.36,51.76,42.57,34.81,4,Automatic,"4,51.76,42.57,34.81",50566,54.61,38.23,30.46,3.93,2.9,"50566, 54.61, 38.23, 30.46",1
2025-04-16 20:25:48.497604+00:00,35.32,38.66,40.29,0.32,-0.12,-3.36,51.5,42.73,34.96,4,Automatic,"4,51.50,42.73,34.96",50591,53.9,38.94,30.73,3.84,2.59,"50591, 53.90, 38.94, 30.73",1
2025-04-16 20:25:48.531639+00:00,35.36,38.64,40.27,0.33,-0.12,-3.36,51.34,42.8,35.08,4,Automatic,"4,51.34,42.80,35.08",50616,53.41,39.35,30.98,3.78,2.38,"50616, 53.41, 39.35, 30.98",1
2025-04-16 20:25:48.551580+00:00,35.38,38.63,40.25,0.33,-0.12,-3.36,51.24,42.84,35.16,4,Automatic,"4,51.24,42.84,35.16",50640,52.87,39.7,31.09,3.9,2.17,"50640, 52.87, 39.70, 31.09",1
2025-04-16 20:25:48.573151+00:00,35.39,38.63,40.23,0.33,-0.12,-3.36,51.18,42.83,35.24,4,Automatic,"4,51.18,42.83,35.24",50665,52.73,39.94,31.34,3.67,2.05,"50665, 52.73, 39.94, 31.34",1
2025-04-16 20:25:48.595883+00:00,35.4,38.63,40.22,0.33,-0.12,-3.36,51.14,42.83,35.3,4,Automatic,"4,51.14,42.83,35.30",50690,52.96,40.14,31.56,3.17,2.05,"50690, 52.96, 40.14, 31.56",1
2025-04-16 20:25:48.625553+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.13,42.82,35.32,4,Automatic,"4,51.13,42.82,35.32",50714,53.07,40.26,31.78,2.84,2,"50714, 53.07, 40.26, 31.78",1
2025-04-16 20:25:48.652275+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.12,42.82,35.32,4,Automatic,"4,51.12,42.82,35.32",50739,52.88,40.39,31.96,2.77,1.88,"50739, 52.88, 40.39, 31.96",1
2025-04-16 20:25:48.672632+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50764,52.57,40.52,32.17,2.79,1.71,"50764, 52.57, 40.52, 32.17",1
2025-04-16 20:25:48.699196+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50788,52.12,40.69,32.42,2.86,1.47,"50788, 52.12, 40.69, 32.42",1
2025-04-16 20:25:48.723012+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50813,51.61,40.97,32.66,2.9,1.2,"50813, 51.61, 40.97, 32.66",1
2025-04-16 20:25:48.747872+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50838,51.17,41.17,32.93,2.93,0.96,"50838, 51.17, 41.17, 32.93",1
2025-04-16 20:25:48.773877+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50862,50.69,41.42,33.15,2.98,0.72,"50862, 50.69, 41.42, 33.15",1
2025-04-16 20:25:48.797698+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50887,50.25,41.62,33.4,3.01,0.51,"50887, 50.25, 41.62, 33.40",1
2025-04-16 20:25:48.822305+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.1,42.83,35.34,4,Automatic,"4,51.10,42.83,35.34",50912,49.93,41.85,33.62,2.95,0.37,"50912, 49.93, 41.85, 33.62",1
2025-04-16 20:25:48.847654+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.11,42.82,35.34,4,Automatic,"4,51.11,42.82,35.34",50936,49.57,42.09,33.84,2.9,0.33,"50936, 49.57, 42.09, 33.84",1
2025-04-16 20:25:48.871421+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.11,42.82,35.34,4,Automatic,"4,51.11,42.82,35.34",50961,49.21,42.31,34.06,2.87,0.41,"50961, 49.21, 42.31, 34.06",1
2025-04-16 20:25:48.896084+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.12,42.82,35.33,4,Automatic,"4,51.12,42.82,35.33",50985,48.86,42.55,34.28,2.82,0.58,"50985, 48.86, 42.55, 34.28",1
2025-04-16 20:25:48.921630+00:00,35.4,38.63,40.21,0.33,-0.12,-3.36,51.13,42.82,35.33,4,Automatic,"4,51.13,42.82,35.33",51010,48.58,42.85,34.52,2.65,0.77,"51010, 48.58, 42.85, 34.52",1
2025-04-16 20:25:48.943747+00:00,35.39,38.63,40.21,0.33,-0.12,-3.36,51.15,42.81,35.32,4,Automatic,"4,51.15,42.81,35.32",51035,48.26,43.27,34.89,2.33,1.04,"51035, 48.26, 43.27, 34.89",1
2025-04-16 20:25:48.967480+00:00,35.38,38.63,40.21,0.33,-0.12,-3.36,51.18,42.8,35.3,4,Automatic,"4,51.18,42.80,35.30",51059,48.07,43.81,35.31,1.77,1.31,"51059, 48.07, 43.81, 35.31",1
2025-04-16 20:25:48.995634+00:00,35.37,38.64,40.21,0.33,-0.12,-3.35,51.21,42.78,35.29,4,Automatic,"4,51.21,42.78,35.29",51084,47.82,44.42,35.83,1.12,1.64,"51084, 47.82, 44.42, 35.83",1
2025-04-16 20:25:49.023680+00:00,35.36,38.64,40.21,0.33,-0.12,-3.35,51.24,42.76,35.28,4,Automatic,"4,51.24,42.76,35.28",51109,47.52,45.23,36.43,0.3,2.04,"51109, 47.52, 45.23, 36.43",1
2025-04-16 20:25:49.044363+00:00,35.35,38.64,40.21,0.33,-0.12,-3.35,51.27,42.75,35.26,4,Automatic,"4,51.27,42.75,35.26",51133,47.28,46.19,37.17,0.78,2.47,"51133, 47.28, 46.19, 37.17",1
2025-04-16 20:25:49.068131+00:00,35.33,38.65,40.22,0.33,-0.12,-3.35,51.34,42.71,35.23,4,Automatic,"4,51.34,42.71,35.23",51158,47.24,47.22,37.96,2.12,2.87,"51158, 47.24, 47.22, 37.96",1
2025-04-16 20:25:49.094282+00:00,35.32,38.66,40.22,0.32,-0.12,-3.35,51.41,42.65,35.21,4,Automatic,"4,51.41,42.65,35.21",51183,47.08,48.18,38.81,3.38,3.3,"51183, 47.08, 48.18, 38.81",1
2025-04-16 20:25:49.118392+00:00,35.3,38.69,40.23,0.32,-0.12,-3.35,51.49,42.55,35.2,4,Automatic,"4,51.49,42.55,35.20",51207,46.84,48.73,39.46,4.11,3.64,"51207, 46.84, 48.73, 39.46",1
2025-04-16 20:25:49.144942+00:00,35.28,38.74,40.23,0.32,-0.11,-3.35,51.62,42.38,35.21,4,Automatic,"4,51.62,42.38,35.21",51232,46.66,48.62,39.84,4.18,3.81,"51232, 46.66, 48.62, 39.84",1
2025-04-16 20:25:49.170502+00:00,35.24,38.79,40.23,0.31,-0.11,-3.36,51.83,42.15,35.2,4,Automatic,"4,51.83,42.15,35.20",51257,46.8,48.67,40.24,4.64,3.95,"51257, 46.80, 48.67, 40.24",1
2025-04-16 20:25:49.189208+00:00,35.19,38.84,40.23,0.3,-0.1,-3.35,52.03,41.93,35.18,4,Automatic,"4,52.03,41.93,35.18",51281,46.73,48.68,40.94,5.13,4.2,"51281, 46.73, 48.68, 40.94",1
2025-04-16 20:25:49.217344+00:00,35.14,38.9,40.26,0.3,-0.1,-3.36,52.28,41.7,35.09,4,Automatic,"4,52.28,41.70,35.09",51306,46.46,48.33,41.5,5.1,4.47,"51306, 46.46, 48.33, 41.50",1
2025-04-16 20:25:49.241880+00:00,35.07,38.97,40.3,0.29,-0.1,-3.36,52.62,41.46,34.93,4,Automatic,"4,52.62,41.46,34.93",51331,46.4,48.36,42.06,5.52,4.79,"51331, 46.40, 48.36, 42.06",1
2025-04-16 20:25:49.269440+00:00,34.98,39.02,40.34,0.27,-0.1,-3.36,53.01,41.23,34.7,4,Automatic,"4,53.01,41.23,34.70",51355,46.58,48.37,42.95,6.36,5.12,"51355, 46.58, 48.37, 42.95",1
2025-04-16 20:25:49.290254+00:00,34.88,39.09,40.41,0.26,-0.1,-3.36,53.49,40.94,34.4,4,Automatic,"4,53.49,40.94,34.40",51380,46.87,48.15,43.38,6.78,5.36,"51380, 46.87, 48.15, 43.38",1
2025-04-16 20:25:49.315419+00:00,34.77,39.18,40.51,0.24,-0.1,-3.36,54.05,40.65,33.99,4,Automatic,"4,54.05,40.65,33.99",51405,47.02,47.7,43.17,6.45,5.54,"51405, 47.02, 47.70, 43.17",1
2025-04-16 20:25:49.339109+00:00,34.65,39.26,40.61,0.22,-0.1,-3.36,54.65,40.35,33.53,4,Automatic,"4,54.65,40.35,33.53",51429,47.09,47.2,42.84,5.93,5.74,"51429, 47.09, 47.20, 42.84",1
2025-04-16 20:25:49.364230+00:00,34.51,39.34,40.74,0.2,-0.1,-3.36,55.34,40.08,32.95,4,Automatic,"4,55.34,40.08,32.95",51454,47.49,46.74,42.4,5.62,5.86,"51454, 47.49, 46.74, 42.40",1
2025-04-16 20:25:49.393366+00:00,34.35,39.43,40.88,0.17,-0.11,-3.35,56.09,39.76,32.33,4,Automatic,"4,56.09,39.76,32.33",51479,48.05,46.37,41.8,5.38,5.95,"51479, 48.05, 46.37, 41.80",1
2025-04-16 20:25:49.417058+00:00,34.19,39.52,41.02,0.15,-0.11,-3.35,56.85,39.45,31.67,4,Automatic,"4,56.85,39.45,31.67",51503,48.47,46,41,4.9,6.05,"51503, 48.47, 46.00, 41.00",1
2025-04-16 20:25:49.438623+00:00,34.03,39.62,41.18,0.12,-0.12,-3.35,57.64,39.1,31.01,4,Automatic,"4,57.64,39.10,31.01",51528,49.12,45.61,40.19,4.58,6.09,"51528, 49.12, 45.61, 40.19",1
2025-04-16 20:25:49.463102+00:00,33.85,39.73,41.32,0.1,-0.12,-3.35,58.46,38.72,30.33,4,Automatic,"4,58.46,38.72,30.33",51553,49.96,45.48,39.41,4.64,6.12,"51553, 49.96, 45.48, 39.41",1
2025-04-16 20:25:49.483796+00:00,33.68,39.85,41.46,0.07,-0.12,-3.35,59.24,38.3,29.72,4,Automatic,"4,59.24,38.30,29.72",51577,50.8,45.13,38.52,4.46,6.08,"51577, 50.80, 45.13, 38.52",1
2025-04-16 20:25:49.514858+00:00,33.52,39.98,41.61,0.04,-0.12,-3.35,60.05,37.84,29.1,4,Automatic,"4,60.05,37.84,29.10",51602,51.82,44.71,37.47,4.27,5.95,"51602, 51.82, 44.71, 37.47",1
2025-04-16 20:25:49.533754+00:00,33.35,40.12,41.74,0.02,-0.12,-3.35,60.83,37.38,28.51,4,Automatic,"4,60.83,37.38,28.51",51627,52.97,44.08,36.59,4.16,5.77,"51627, 52.97, 44.08, 36.59",1
2025-04-16 20:25:49.561463+00:00,33.19,40.25,41.87,-0.01,-0.12,-3.35,61.58,36.9,27.97,4,Automatic,"4,61.58,36.90,27.97",51651,54.02,43.44,35.75,4,5.6,"51651, 54.02, 43.44, 35.75",1
2025-04-16 20:25:49.583432+00:00,33.03,40.39,41.99,-0.03,-0.12,-3.35,62.32,36.41,27.45,4,Automatic,"4,62.32,36.41,27.45",51676,55.03,42.73,35.16,3.95,5.48,"51676, 55.03, 42.73, 35.16",1
2025-04-16 20:25:49.611316+00:00,32.88,40.52,42.12,-0.06,-0.12,-3.35,63.04,35.95,26.91,4,Automatic,"4,63.04,35.95,26.91",51701,56.1,42.06,34.48,3.92,5.32,"51701, 56.10, 42.06, 34.48",1
2025-04-16 20:25:49.638703+00:00,32.72,40.64,42.25,-0.08,-0.12,-3.35,63.78,35.52,26.32,4,Automatic,"4,63.78,35.52,26.32",51725,57.15,41.3,33.82,3.82,5.16,"51725, 57.15, 41.30, 33.82",1
2025-04-16 20:25:49.657989+00:00,32.56,40.76,42.39,-0.11,-0.12,-3.34,64.53,35.12,25.68,4,Automatic,"4,64.53,35.12,25.68",51750,58.46,40.47,33.07,3.84,4.91,"51750, 58.46, 40.47, 33.07",1
2025-04-16 20:25:49.687204+00:00,32.39,40.87,42.54,-0.14,-0.12,-3.34,65.27,34.74,25.02,4,Automatic,"4,65.27,34.74,25.02",51775,59.63,39.59,32.1,3.56,4.63,"51775, 59.63, 39.59, 32.10",1
2025-04-16 20:25:49.711098+00:00,32.24,40.98,42.67,-0.16,-0.12,-3.34,65.98,34.35,24.4,4,Automatic,"4,65.98,34.35,24.40",51799,61.09,38.63,30.99,3.38,4.19,"51799, 61.09, 38.63, 30.99",1
2025-04-16 20:25:49.732851+00:00,32.09,41.09,42.81,-0.18,-0.13,-3.34,66.66,33.97,23.79,4,Automatic,"4,66.66,33.97,23.79",51824,62.68,37.96,29.75,3.46,3.72,"51824, 62.68, 37.96, 29.75",1
2025-04-16 20:25:49.757223+00:00,31.95,41.19,43.04,-0.21,-0.14,-3.33,67.45,33.82,22.75,4,Automatic,"4,67.45,33.82,22.75",51849,63.7,37.45,28.72,3.37,3.6,"51849, 63.70, 37.45, 28.72",1
2025-04-16 20:25:49.783428+00:00,31.82,41.27,43.04,-0.23,-0.13,-3.33,67.83,33.38,22.7,4,Automatic,"4,67.83,33.38,22.70",51873,65.12,37.23,27.73,3.76,3.12,"51873, 65.12, 37.23, 27.73",1
2025-04-16 20:25:49.809582+00:00,31.72,41.38,43.2,-0.25,-0.13,-3.33,68.44,33.09,22.03,4,Automatic,"4,68.44,33.09,22.03",51898,66.09,37.06,27,4.09,3.05,"51898, 66.09, 37.06, 27.00",1
2025-04-16 20:25:49.834846+00:00,31.58,41.44,43.25,-0.26,-0.13,-3.32,68.9,32.8,21.72,4,Automatic,"4,68.90,32.80,21.72",51922,66.37,36.73,26.23,3.57,2.97,"51922, 66.37, 36.73, 26.23",1
2025-04-16 20:25:49.858365+00:00,31.52,41.49,43.28,-0.27,-0.13,-3.32,69.14,32.59,21.58,4,Automatic,"4,69.14,32.59,21.58",51947,66.77,36.66,25.87,3.65,2.91,"51947, 66.77, 36.66, 25.87",1
2025-04-16 20:25:49.886500+00:00,31.47,41.55,43.3,-0.28,-0.13,-3.32,69.37,32.32,21.5,4,Automatic,"4,69.37,32.32,21.50",51972,67.05,36.26,26.04,3.75,2.94,"51972, 67.05, 36.26, 26.04",1
2025-04-16 20:25:49.909840+00:00,31.42,41.62,43.34,-0.29,-0.13,-3.32,69.62,32.07,21.37,4,Automatic,"4,69.62,32.07,21.37",51996,66.7,35.97,25.74,3.06,3.04,"51996, 66.70, 35.97, 25.74",1
2025-04-16 20:25:49.931989+00:00,31.35,41.68,43.37,-0.3,-0.12,-3.32,69.91,31.81,21.2,4,Automatic,"4,69.91,31.81,21.20",52021,66.78,35.55,26.04,3.07,3.19,"52021, 66.78, 35.55, 26.04",1
2025-04-16 20:25:49.956810+00:00,31.27,41.74,43.42,-0.31,-0.12,-3.32,70.21,31.61,20.96,4,Automatic,"4,70.21,31.61,20.96",52046,67.34,35.21,26.06,3.37,3.18,"52046, 67.34, 35.21, 26.06",1
2025-04-16 20:25:49.981081+00:00,31.22,41.78,43.49,-0.32,-0.13,-3.32,70.47,31.48,20.69,4,Automatic,"4,70.47,31.48,20.69",52070,67.21,34.87,25.84,2.9,3.25,"52070, 67.21, 34.87, 25.84",1
2025-04-16 20:25:50.007977+00:00,31.18,41.81,43.55,-0.33,-0.13,-3.32,70.7,31.42,20.39,4,Automatic,"4,70.70,31.42,20.39",52095,67.16,34.46,25.55,2.39,3.24,"52095, 67.16, 34.46, 25.55",1
2025-04-16 20:25:50.029679+00:00,31.12,41.82,43.61,-0.34,-0.13,-3.31,70.93,31.41,20.05,4,Automatic,"4,70.93,31.41,20.05",52120,67.56,34.25,24.93,2.19,3.07,"52120, 67.56, 34.25, 24.93",1
2025-04-16 20:25:50.056398+00:00,31.1,41.84,43.68,-0.34,-0.14,-3.31,71.11,31.44,19.74,4,Automatic,"4,71.11,31.44,19.74",52144,67.52,33.87,24.18,1.4,2.88,"52144, 67.52, 33.87, 24.18",1
2025-04-16 20:25:50.077816+00:00,31.07,41.84,43.72,-0.35,-0.14,-3.31,71.25,31.44,19.53,4,Automatic,"4,71.25,31.44,19.53",52169,67.87,33.66,23.33,1,2.58,"52169, 67.87, 33.66, 23.33",1
